eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
1274.36,-73144.98356491001,145,1.2567592e-05,0.0,2.834394,-0.00032878265,1265535.0,-2.6226043701171875e-06,177,362496,2700.3876762549917,362496,,
1260.6,-76217.4128609,152,8.632597e-10,0.0,2.8344076,-3.551971e-06,19715304.0,-1.430511474609375e-06,178,364544,2713.82132407499,364544,,
1275.75,-76502.35227427,149,9.810476e-08,0.0,2.8344085,-1.684237e-05,58241.426,0.0,179,366592,2727.5575068659964,366592,,
1292.15,-77088.03766273001,151,1.9689824e-05,0.0,2.8342967,4.123063e-05,161596.4,5.960464477539063e-08,180,368640,2741.0551206039963,368640,,
1293.96,-77079.20631733,149,2.4678673e-07,0.0,2.834313,-3.0579176e-05,114051.98,-1.1920928955078125e-07,181,370688,2754.7274436029984,370688,,
1293.96,-77053.5522162,121,3.3472847e-05,0.0,2.833928,-8.342218e-05,131840.92,-2.384185791015625e-07,182,372736,2771.649894356,372736,,
1299.12,-77501.06704481,117,2.7255942e-08,0.0,2.8339236,-6.5361164e-06,92776.45,5.960464477539063e-08,183,374784,2789.0248908609938,374784,,
1302.36,-77577.22265507001,128,5.5836397e-05,0.0,2.8341448,-0.00021743705,44443.125,0.0,184,376832,2804.997112281999,376832,,
1286.59,-76925.11413059,112,7.987789e-08,0.0,2.834155,-1.533086e-05,89128.92,1.1920928955078125e-07,185,378880,2823.2551238229935,378880,,
1286.59,-76938.37372152,123,2.9872297e-05,0.0,2.834302,0.00018137948,219270.12,-1.1920928955078125e-07,186,380928,2839.7757070289954,380928,,
1269.33,-62416.771529950005,130,1.1257785e-08,0.0,2.8342938,-5.764142e-06,152423.66,0.0,187,382976,2855.505331740991,382976,,
1284.42,-62592.23114,129,4.3397102e-07,0.0,2.8342898,-2.487566e-05,23759.775,2.384185791015625e-07,188,385024,2871.3423104159883,385024,,
1300.85,-62930.26888729,127,5.817799e-08,0.0,2.8342905,-3.3766682e-05,93235.484,-4.029273986816406e-05,189,387072,2887.4070627079927,387072,,
1300.85,-63010.816820219996,130,6.638453e-08,0.0,2.8342893,-9.695502e-06,39880.082,0.0,190,389120,2903.0682717299933,389120,,
1300.34,-63929.629615280006,130,2.0362299e-08,0.0,2.8342893,-2.3318036e-05,2215983.8,-1.1920928955078125e-06,191,391168,2918.7513830879907,391168,,
1298.99,-71771.19878206002,132,1.4705496e-08,0.0,2.8342898,-1.1040907e-05,95029160.0,0.0,192,393216,2934.2350731609913,393216,,
1298.99,-68990.21007573,130,4.79004e-07,0.0,2.8342898,-4.6248715e-05,179653.56,0.0,193,395264,2949.8757325999904,395264,,
1298.99,-72423.74057098001,130,3.0976348e-09,0.0,2.8343244,-6.555495e-06,19866988.0,-1.1920928955078125e-07,194,397312,2965.5408276539965,397312,,
1283.93,-67400.51890231,129,1.2977787e-06,0.0,2.8343413,-3.4621593e-05,44652.25,0.0,195,399360,2981.4068428159953,399360,,
1270.05,-66866.60833411,127,3.3123586e-06,0.0,2.8343503,-0.00011029608,80677.125,0.0,196,401408,2997.4302069559926,401408,,
1270.05,-63470.910892169995,139,3.826875e-07,0.0,2.8343465,-4.5931927e-05,182214.44,-1.1920928955078125e-07,197,403456,3012.076359336992,403456,,
1284.46,-63592.18996367999,127,2.2169266e-05,0.0,2.8343635,-0.00031329246,25185.023,0.0,198,405504,3028.1675679359905,405504,,
1300.11,-64104.20222943999,112,1.4999837e-06,0.0,2.8344388,-8.62956e-05,155760.36,0.0,199,407552,3046.3050579779956,407552,,
1300.11,-64098.23179551,129,7.9888497e-07,0.0,2.8345122,-4.1431296e-05,86637.984,0.0,200,409600,3062.0621608329966,409600,,
1313.38,-64700.53332660999,146,2.6785106e-06,0.0,2.8346114,-0.00010618106,197768.55,5.960464477539063e-08,201,411648,3076.067758446996,411648,,
1313.38,-64492.45647778,143,2.2257987e-06,0.0,2.8346555,-0.00012410697,62754.844,1.1920928955078125e-07,202,413696,3090.3043306990003,413696,,
1313.38,-64129.83549825,147,2.1403634e-05,0.0,2.8344917,-0.0002398069,51744.1,0.0,203,415744,3104.15666133599,415744,,
1313.38,-64807.19102484001,150,1.2324491e-06,0.0,2.8343914,-5.43801e-05,1392810.2,-9.5367431640625e-07,204,417792,3117.752179957999,417792,,
1313.38,-64626.98140352001,145,6.6956345e-05,0.0,2.834425,-0.00047143066,31766.312,0.0,205,419840,3131.8166462289955,419840,,
1329.05,-65259.82281041002,142,2.172826e-06,0.0,2.8345585,-6.5815395e-05,211043.88,0.0,206,421888,3146.22550481699,421888,,
1313.69,-64680.63439192001,145,5.37754e-06,0.0,2.8347185,-0.00014879259,229143.83,-2.2649765014648438e-06,207,423936,3160.2549238599895,423936,,
1313.69,-64559.195962270016,96,8.3133807e-07,0.0,2.834872,-7.706905e-05,1706970.6,-7.152557373046875e-07,208,425984,3181.413264376999,425984,,
1301.17,-62526.54842877001,119,2.4701541e-05,0.0,2.8343692,-0.00039997642,56267.914,-7.152557373046875e-07,209,428032,3198.4877285099938,428032,,
1287.2,-56844.68126584,130,8.5146894e-07,0.0,2.833665,-6.552491e-05,948362.0,-7.152557373046875e-07,210,430080,3214.2073638049915,430080,,
1301.71,-57180.15911049001,127,1.9119101e-05,0.0,2.8339353,-0.00012550206,71577.83,0.0,211,432128,3230.2302541579993,432128,,
1304.05,-57231.69424199001,125,4.1560006e-06,0.0,2.8342557,-0.0001278224,3446172.0,-3.5762786865234375e-07,212,434176,3246.5176046559936,434176,,
1279.71,-60233.191235269995,125,3.207247e-07,0.0,2.8342938,-7.552532e-05,20721426.0,-2.384185791015625e-07,213,436224,3262.8003755539976,436224,,
1279.71,-65551.83431116,124,4.2210982e-07,0.0,2.8343349,-8.3312465e-05,51627170.0,-2.384185791015625e-07,214,438272,3279.2047586309927,438272,,
1265.61,-65190.37243906,123,9.433595e-05,0.0,2.8341384,-0.00028314273,44334.547,0.0,215,440320,3295.7705608989927,440320,,
1281.25,-65541.73450346,126,8.408568e-05,0.0,2.8328826,-0.00055071665,53435.22,-1.1920928955078125e-07,216,442368,3311.941604972002,442368,,
1287.87,-65315.66306702999,127,5.1863048e-05,0.0,2.8310695,-0.00039652252,39012.38,0.0,217,444416,3328.0502730839944,444416,,
1303.09,-70917.50452852999,128,2.6161064e-07,0.0,2.8302815,-5.3408672e-05,42322836.0,-1.1920928955078125e-07,218,446464,3344.011186247997,446464,,
1303.25,-70886.86290050001,130,0.00024401397,0.0,2.829494,-0.00078067,32033.432,-1.1920928955078125e-07,219,448512,3359.733096789001,448512,,
1287.14,-70687.9826542,129,1.9095856e-05,0.0,2.8285565,-0.00016912029,140347.86,-1.1920928955078125e-07,220,450560,3375.576129704001,450560,,
1287.07,-70705.8909932,130,0.00026544143,0.0,2.8291583,-0.0009934964,52040.613,0.0,221,452608,3391.291473291989,452608,,
1286.89,-70723.10001974,127,2.059105e-05,0.0,2.8300107,-0.00034018484,585490.56,-8.344650268554688e-07,222,454656,3407.374144660993,454656,,
1301.19,-78755.00237699,125,1.4754733e-07,0.0,2.8300867,-3.7112877e-05,94241070.0,-1.1920928955078125e-07,223,456704,3423.6697033129894,456704,,
1314.09,-80831.21775893,128,5.363311e-07,0.0,2.8302007,-4.632946e-05,6062784.0,-1.1920928955078125e-07,224,458752,3439.664412938,458752,,
1285.17,-78939.3675184,128,0.00045239623,4.8828126e-05,2.8308377,-0.0015573011,47363.94,5.960464477539063e-08,225,460800,3455.591213930995,460800,,
1285.17,-80397.94557036,121,1.8196788e-06,0.0,2.8314838,-0.000121123056,3963913.5,-1.1920928955078125e-07,226,462848,3472.4955524399993,462848,,
1285.17,-80290.74819549001,125,1.656814e-05,0.0,2.8313804,-0.00019882953,158006.78,-1.1920928955078125e-07,227,464896,3488.871552990997,464896,,
1301.47,-81006.21152128001,127,0.0001917828,0.0,2.8309903,-0.0012593644,180783.66,-1.1920928955078125e-07,228,466944,3504.927365794996,466944,,
1316.37,-81332.23613468,128,1.705963e-05,0.0,2.8309839,-0.0004603418,378113.88,-7.152557373046875e-07,229,468992,3520.8292841179937,468992,,
1333.88,-89976.71620442001,128,1.6402907e-07,0.0,2.8311284,-4.4617293e-05,105789130.0,0.0,230,471040,3536.714926336994,471040,,
1336.91,-89923.59023449,123,0.00011673145,0.0,2.831413,-0.0004977979,66003.36,-1.1920928955078125e-07,231,473088,3553.253961836992,473088,,
1331.53,-89389.79220626,129,0.0003873904,9.765625e-05,2.8315065,-0.0009091161,26066.186,-2.384185791015625e-07,232,475136,3569.0214166829974,475136,,
1347.93,-89950.88886649,128,9.089062e-06,0.0,2.8310342,-0.00014652598,146127.78,0.0,233,477184,3585.008503576988,477184,,
1355.79,-91315.30626216,126,6.5896625e-06,0.0,2.8308043,-0.00020975663,2708930.8,-2.384185791015625e-07,234,479232,3601.2345219629933,479232,,
1355.79,-91702.03540358998,128,2.7833643e-05,0.0,2.8305838,-0.00034919262,366384.47,-1.1920928955078125e-07,235,481280,3617.192649659002,481280,,
1357.24,-91761.14931454997,129,6.9563976e-06,0.0,2.8303604,-0.0003607041,1389215.5,-2.384185791015625e-07,236,483328,3632.9961179300008,483328,,
1359.89,-93304.39745133997,124,6.965377e-06,0.0,2.8304806,-0.00016924046,2904595.8,-2.384185791015625e-07,237,485376,3649.3937817409897,485376,,
1346.38,-87067.53003127998,132,0.00011240179,0.0,2.8308337,-0.0008809998,107431.484,-1.1920928955078125e-07,238,487424,3664.871933499002,487424,,
1346.38,-86972.89434619999,135,5.1790994e-05,0.0,2.830551,-0.00039244938,41472.168,-1.1920928955078125e-07,239,489472,3680.023722783997,489472,,
1318.12,-86493.68364412,130,0.00012984348,0.0,2.8301384,-0.0005734321,35725.305,0.0,240,491520,3695.7109007679974,491520,,
1303.65,-81936.42007517001,130,1.27792955e-05,0.0,2.8305855,-0.00020263196,248251.95,-5.960464477539062e-07,241,493568,3711.365028987988,493568,,
1291.43,-81582.9532116,131,0.0005286777,9.765625e-05,2.830831,-0.0010964535,16865.148,-1.1920928955078125e-07,242,495616,3726.925194233001,495616,,
1289.27,-81124.86317482,135,8.53636e-05,0.0,2.8310978,-0.0004539715,33221.723,0.0,243,497664,3742.004238297988,497664,,
1259.59,-80078.49960352,127,6.1132785e-05,0.0,2.8315153,-0.00033997104,58011.773,0.0,244,499712,3758.0092656679917,499712,,
1265.98,-80394.10441306999,131,2.4940397e-05,0.0,2.8317733,-0.0002515684,113907.266,0.0,245,501760,3773.593047820992,501760,,
1254.57,-80104.98176415,129,7.028861e-06,0.0,2.8317552,-0.0001972513,782949.06,-2.384185791015625e-07,246,503808,3789.4417112699884,503808,,
1240.0,-95322.37558895002,131,5.672451e-08,0.0,2.8316755,-1.8406034e-05,371296600.0,-1.1920928955078125e-07,247,505856,3805.0653834289988,505856,,
1229.6,-95240.93699212001,134,3.2397038e-05,0.0,2.830968,-0.00021726103,52636.074,-1.1920928955078125e-07,248,507904,3820.2619049249915,507904,,
1213.8,-105467.59172599,133,3.2454687e-07,0.0,2.8301961,-4.9139304e-05,161250430.0,-1.1920928955078125e-07,249,509952,3835.5789882679965,509952,,
1197.36,-104091.33495617,131,3.3640445e-05,0.0,2.8305182,-0.00022963725,30845.688,0.0,250,512000,3851.122765308988,512000,,
1212.44,-104299.34650442,135,2.8832228e-05,0.0,2.8306768,-0.00034433833,90414.77,-2.384185791015625e-07,251,514048,3866.2794682940003,514048,,
1198.91,-96073.38850612998,134,1.7695545e-05,0.0,2.8304236,-0.00017241643,174406.73,-5.960464477539062e-07,252,516096,3881.5549019789905,516096,,
1198.91,-109725.18473576,126,7.0994743e-06,0.0,2.8303466,-0.00031087233,373798980.0,0.0,253,518144,3897.748370292,518144,,
1212.44,-111904.11341442,153,1.5312114e-06,0.0,2.8303895,-0.00011480119,6240634.0,0.0,254,520192,3911.0545521239983,520192,,
1228.49,-112399.06404476998,151,0.00010335409,0.0,2.8303423,-0.0006947805,178945.34,-5.960464477539062e-07,255,522240,3924.541555645992,522240,,
1228.49,-112258.65394238997,155,3.631433e-05,0.0,2.8301337,-0.00018083028,44236.707,0.0,256,524288,3937.731171003994,524288,,
1228.72,-111880.38489155998,151,0.00010267657,0.0,2.8298712,-0.00057679537,49611.25,0.0,257,526336,3951.271048701994,526336,,
1228.72,-116527.05372730998,116,4.4214735e-07,0.0,2.8296962,-0.00010783154,33409340.0,0.0,258,528384,3968.8728014869994,528384,,
1228.72,-117300.02974633999,131,3.6149238e-06,0.0,2.829808,-0.00017483027,2064836.6,-2.384185791015625e-07,259,530432,3984.4082711559895,530432,,
1213.89,-116876.08253201,131,3.908518e-05,0.0,2.830049,-0.0003436415,286618.97,0.0,260,532480,3999.9744208019983,532480,,
1229.91,-118940.02654417,129,7.3577877e-07,0.0,2.830076,-5.7620364e-05,5115915.5,0.0,261,534528,4015.732562254998,534528,,
1215.25,-118653.2658207,133,0.0001232789,0.0,2.8303466,-0.00086648186,134827.12,0.0,262,536576,4031.0517560829903,536576,,
1215.25,-119052.51076782001,134,7.945896e-05,0.0,2.830295,-0.000441196,143407.45,0.0,263,538624,4046.3317996059923,538624,,
1215.25,-118093.2593152,132,0.00010427846,0.0,2.8292928,-0.0005515947,87805.58,0.0,264,540672,4061.7702671369916,540672,,
1198.33,-117663.53820311,133,6.460094e-05,0.0,2.828649,-0.00049036875,107984.55,1.7881393432617188e-07,265,542720,4077.074552405,542720,,
1213.69,-118196.17707379002,127,1.4144447e-05,0.0,2.8289304,-0.00016679261,92159.664,1.7881393432617188e-07,266,544768,4093.0774168759963,544768,,
1199.34,-116567.18018390001,133,4.992399e-05,0.0,2.8294716,-0.0002843915,43287.883,-1.1920928955078125e-07,267,546816,4108.420014905991,546816,,
1184.85,-115671.75571619,134,1.6994825e-05,0.0,2.8297524,-0.00016872794,147664.78,0.0,268,548864,4123.647602818994,548864,,
1199.26,-116318.66820785997,135,1.2231734e-05,0.0,2.8298573,-0.0002348366,108548.39,5.960464477539063e-08,269,550912,4138.81303166,550912,,
1199.26,-116273.91845061998,132,7.2626906e-05,0.0,2.8301058,-0.0004631131,79839.336,-2.384185791015625e-07,270,552960,4154.274535623001,552960,,
1212.26,-116731.04885093999,132,9.610663e-05,0.0,2.83089,-0.0005580754,93893.77,5.960464477539063e-08,271,555008,4169.757347349994,555008,,
1212.26,-112628.51259294001,134,6.801822e-05,0.0,2.8311715,-0.00043858922,35908.81,0.0,272,557056,4185.040567881995,557056,,
1226.29,-112798.54838320999,136,9.530935e-07,0.0,2.8308575,-3.6005553e-05,1716416.4,-1.1920928955078125e-07,273,559104,4200.0554047350015,559104,,
1236.6,-123295.27554687999,133,6.900836e-08,0.0,2.8308053,-9.882734e-06,148506720.0,-1.1920928955078125e-07,274,561152,4215.408329133992,561152,,
1236.6,-117473.63258116,134,4.7577203e-05,0.0,2.8309474,-0.00033612535,115588.27,-2.384185791015625e-07,275,563200,4230.6040541279945,563200,,
1251.88,-119243.81378390998,134,1.8241069e-06,0.0,2.8310142,-0.00012460424,3976252.5,-1.1920928955078125e-07,276,565248,4245.879991757989,565248,,
1235.9,-119392.99157099001,134,1.1044356e-05,0.0,2.8307981,-0.00019053624,451275.0,-3.5762786865234375e-07,277,567296,4261.075225715991,567296,,
1242.78,-119544.21526165,133,0.00012431416,0.0,2.830224,-0.0005551951,50563.88,0.0,278,569344,4276.3646685959975,569344,,
1241.68,-117486.66953725001,134,9.241991e-07,0.0,2.8298361,-0.00010696934,17653900.0,-2.384185791015625e-07,279,571392,4291.59006734399,571392,,
1241.41,-117495.56805943,134,0.0005415478,9.765625e-05,2.8295019,-0.0019367725,74371.72,0.0,280,573440,4306.803796651002,573440,,
1258.24,-131218.34313660001,136,8.46513e-07,0.0,2.8291008,-4.995495e-05,264748830.0,0.0,281,575488,4321.847888530989,575488,,
1252.19,-131080.44243663,135,4.6290934e-05,0.0,2.8287442,-0.00022354777,36638.477,0.0,282,577536,4336.944376138999,577536,,
1254.8,-130623.37758529,133,0.00012232986,0.0,2.827894,-0.0005721409,44563.96,0.0,283,579584,4352.25894061799,579584,,
1270.84,-134326.12771737,131,1.2852646e-06,0.0,2.8273306,-8.2102924e-05,19088540.0,0.0,284,581632,4367.839531905993,581632,,
1270.84,-127046.63682607998,132,2.4953555e-05,0.0,2.827444,-0.00039753295,700709.3,-1.1920928955078125e-07,285,583680,4383.333006927991,583680,,
1270.84,-128036.20911338,133,6.277761e-07,0.0,2.8274848,-0.000106677006,13520278.0,-1.1920928955078125e-07,286,585728,4398.722105410998,585728,,
1284.9,-128210.86855419999,135,9.757783e-05,0.0,2.82774,-0.0007201874,38114.45,5.960464477539063e-08,287,587776,4413.798990577998,587776,,
1285.27,-128225.37471337,121,0.0001270718,0.0,2.82882,-0.0006670448,14926.828,0.0,288,589824,4430.604913227988,589824,,
1302.18,-126670.18357402,111,0.00018090372,0.0,2.829718,-0.0006075571,12613.635,0.0,289,591872,4449.034142922988,591872,,
1286.38,-126161.77631210003,121,3.8295897e-05,0.0,2.8300564,-0.0004060607,67365.52,0.0,290,593920,4465.855837928,593920,,
1274.25,-125565.00360818002,111,4.0469167e-05,0.0,2.830214,-0.00030382955,56424.53,0.0,291,595968,4484.196455628,595968,,
1257.5,-117048.09550199001,94,1.9618168e-05,0.0,2.830345,-0.0003561216,90453.945,1.7881393432617188e-07,292,598016,4505.796400947991,598016,,
1269.45,-117199.25899596002,86,3.5616893e-05,0.0,2.8308372,-0.00022728652,32789.227,0.0,293,600064,4529.407263102999,600064,,
1272.63,-117312.14404612001,108,3.650254e-05,0.0,2.8309453,-0.0002068115,33628.82,0.0,294,602112,4548.242690367988,602112,,
1261.32,-116853.16144368,81,0.00016064172,0.0,2.8306856,-0.00083621795,57177.043,0.0,295,604160,4573.228443998989,604160,,
1261.32,-115951.69521662,103,4.5903394e-05,0.0,2.8305163,-0.00045337994,144675.08,0.0,296,606208,4593.044044476992,606208,,
1261.32,-115351.25839103002,115,7.3804775e-05,0.0,2.830185,-0.0004372524,45729.164,-1.1920928955078125e-07,297,608256,4610.796119659994,608256,,
1265.1,-118174.10511330003,124,7.744493e-07,0.0,2.8298376,-0.00014666456,30255382.0,0.0,298,610304,4627.299201484988,610304,,
1269.6,-118248.10755795002,126,4.0973027e-05,0.0,2.829729,-0.00013748824,19634.516,0.0,299,612352,4643.529089688993,612352,,
1267.68,-117837.49913176,124,2.0122634e-05,0.0,2.8293076,-0.0003159467,67192.04,0.0,300,614400,4659.995709754992,614400,,
1281.75,-118246.17011652,124,1.0142632e-05,0.0,2.8291793,-0.00020951199,63581.492,-1.1920928955078125e-07,301,616448,4676.405633714996,616448,,
1296.74,-119026.08354331998,120,4.993507e-06,0.0,2.8293638,-0.00022163505,810810.3,-1.1920928955078125e-07,302,618496,4693.363144101997,618496,,
1296.74,-119349.65032924998,123,5.7506636e-06,0.0,2.8293986,-0.00015161709,685468.1,-1.1920928955078125e-07,303,620544,4709.996678513999,620544,,
1308.26,-121803.70113034999,123,4.838675e-07,0.0,2.8295047,-8.613609e-05,7580774.5,-1.1920928955078125e-07,304,622592,4726.564995811001,622592,,
1325.0,-121978.73633025998,126,0.0002899963,0.0,2.8281136,-0.0008751761,22820.646,0.0,305,624640,4742.700018336996,624640,,
1325.0,-121614.37681658001,126,0.000121086545,0.0,2.826994,-0.00085958064,93842.52,0.0,306,626688,4758.9137587379955,626688,,
1342.17,-122095.58823950002,125,1.5864516e-05,0.0,2.8274724,-0.0002237848,31670.354,0.0,307,628736,4775.242502715002,628736,,
1355.56,-122174.31646096002,122,5.5494213e-05,0.0,2.8276165,-0.0003882731,107440.58,0.0,308,630784,4791.927130871991,630784,,
1367.87,-122641.76930372,126,7.822394e-05,0.0,2.827057,-0.00056940457,105648.625,0.0,309,632832,4808.180852093996,632832,,
1371.37,-123251.18912909998,128,1.3949917e-05,0.0,2.827064,-0.00017885344,151594.62,0.0,310,634880,4824.088948992998,634880,,
1382.81,-123726.60161811998,150,6.614454e-06,0.0,2.8273418,-0.00016573642,153636.12,-1.1920928955078125e-07,311,636928,4837.724549655992,636928,,
1382.81,-123732.40274575,147,3.357783e-06,0.0,2.8269424,-0.000136662,1084389.8,-2.384185791015625e-07,312,638976,4851.585684021993,638976,,
1397.64,-125617.78826314,151,1.0531365e-05,0.0,2.8268886,-0.00029511703,2425564.0,0.0,313,641024,4865.131633600002,641024,,
1413.66,-125960.88545193,146,7.083539e-05,0.0,2.8270805,-0.0005888735,70121.83,0.0,314,643072,4879.081935030001,643072,,
1425.07,-126240.65503325,150,0.00012180968,0.0,2.8270628,-0.00058675214,52696.22,0.0,315,645120,4892.714666893997,645120,,
1415.59,-109791.42066026,147,0.000113741415,0.0,2.827015,-0.0004494201,38810.562,0.0,316,647168,4906.566204374001,647168,,
1428.61,-109909.46709201999,149,0.0007223515,0.0007324219,2.827431,-0.0017166985,23087.033,0.0,317,649216,4920.2345944349945,649216,,
1409.69,-99046.54266121998,148,0.00033480627,4.8828126e-05,2.8282952,-0.0013718253,51976.992,0.0,318,651264,4934.07052503599,651264,,
1425.5,-99642.99917725,145,2.128841e-06,0.0,2.8284812,-0.000100475925,153154.2,-2.384185791015625e-07,319,653312,4948.148442505,653312,,
1425.5,-99825.49877820998,147,3.0953084e-05,0.0,2.8280618,-0.00027344542,84965.5,0.0,320,655360,4962.055756982998,655360,,
1412.84,-99356.06456399997,118,0.0002901417,0.0,2.82888,-0.0010834718,38649.85,-1.1920928955078125e-07,321,657408,4979.290255565997,657408,,
1396.9,-80922.25172952001,121,1.3279075e-06,0.0,2.8299243,-7.92249e-05,1958018.0,-1.1920928955078125e-07,322,659456,4996.099533371002,659456,,
1396.9,-83299.51994035,128,2.00946e-07,0.0,2.8297591,-5.764591e-05,11122626.0,0.0,323,661504,5012.024876106996,661504,,
