eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-93942.59665185,209,9.513608e-05,0.0,2.8222709,2.603164e-05,314626.7,-1.1920928955078125e-07,183,374784,1765.8111103010015,374784,,
2000.0,-93944.72611543002,207,4.543488e-08,0.0,2.8222666,-1.1127224e-05,340953.78,0.0,184,376832,1775.6882583750048,376832,,
2000.0,-93900.59642253998,209,7.150792e-05,0.0,2.822723,0.00023026993,322498.3,-1.1920928955078125e-07,185,378880,1785.4526772950048,378880,,
2000.0,-94012.70062957,228,7.2321873e-09,0.0,2.8227103,-1.4939811e-06,309001.5,0.0,186,380928,1794.4098128520054,380928,,
2000.0,-93987.47376094997,210,4.01214e-08,0.0,2.8227365,-7.5155867e-06,280173.1,1.7881393432617188e-07,187,382976,1804.135953502002,382976,,
2000.0,-94064.70254792,204,1.10059965e-07,0.0,2.8227375,-2.0096826e-05,312257.5,0.0,188,385024,1814.1353002090036,385024,,
2000.0,-94010.05505632,206,1.0282942e-08,0.0,2.8227398,-2.6634748e-06,296025.84,0.0,189,387072,1824.0651145320007,387072,,
2000.0,-94005.26294139,203,9.321637e-08,0.0,2.8227406,-1.1891057e-05,285504.84,0.0,190,389120,1834.1200077850008,389120,,
2000.0,-93858.62927257002,205,1.5519088e-07,0.0,2.8227496,-1.9568373e-05,323842.56,0.0,191,391168,1844.0984025639991,391168,,
2000.0,-93988.68213031,211,3.017968e-07,0.0,2.8227496,-3.168809e-05,344507.78,-1.1920928955078125e-07,192,393216,1853.7677141340027,393216,,
2000.0,-93905.40861479,206,1.0228113e-07,0.0,2.8227506,-8.098126e-06,262055.67,0.0,193,395264,1863.688826647005,395264,,
2000.0,-93710.27621843999,215,2.7890712e-08,0.0,2.8227506,-9.0703253e-07,277016.97,5.960464477539063e-08,194,397312,1873.1889832430024,397312,,
2000.0,-93706.23460469,209,1.8593104e-07,0.0,2.822741,-1.141029e-05,300784.53,0.0,195,399360,1882.9528573499992,399360,,
2000.0,-93754.38457026001,205,3.020004e-07,0.0,2.8227372,-1.6447373e-05,304255.84,0.0,196,401408,1892.9319854749992,401408,,
2000.0,-93599.68906437,211,2.1265537e-07,0.0,2.8227525,-9.0001195e-06,273657.6,-1.1920928955078125e-07,197,403456,1902.6015316449993,403456,,
2000.0,-93465.32694962999,210,8.332529e-08,0.0,2.8227112,-2.8823342e-06,296223.38,0.0,198,405504,1912.3169023070004,405504,,
2000.0,-93463.691382,204,4.0570167e-06,0.0,2.8227265,-0.000116688854,298289.38,-1.1920928955078125e-07,199,407552,1922.354033732001,407552,,
2000.0,-93443.85785484,211,4.683274e-07,0.0,2.8227491,-1.1796951e-05,272964.6,-1.1920928955078125e-07,200,409600,1932.0584120740023,409600,,
2000.0,-93384.18197932,209,2.034841e-06,0.0,2.8227875,-5.178135e-05,311886.78,1.7881393432617188e-07,201,411648,1941.8308122150047,411648,,
2000.0,-93295.40041888,218,2.819419e-07,0.0,2.8228018,-2.8705865e-06,294369.22,0.0,202,413696,1951.1999546450024,413696,,
2000.0,-93049.91097227001,204,9.443789e-06,0.0,2.8227985,-0.00017121546,306581.53,0.0,203,415744,1961.2397288159991,415744,,
2000.0,-93158.39805316001,200,7.636544e-06,0.0,2.8228457,-0.00010582915,311745.7,-1.1920928955078125e-07,204,417792,1971.4452360180003,417792,,
2000.0,-93116.18465785001,207,1.0016027e-05,0.0,2.8228297,-0.00015489837,331849.94,-1.1920928955078125e-07,205,419840,1981.3325668680045,419840,,
2000.0,-93143.29626821002,215,1.3558504e-05,0.0,2.822757,-0.0001655294,339253.38,0.0,206,421888,1990.85916231,421888,,
2000.0,-93099.37768280001,210,3.253343e-05,0.0,2.8228526,-0.00031121715,278461.28,-1.1920928955078125e-07,207,423936,2000.5853231520014,423936,,
2000.0,-92950.28001986998,199,2.7492567e-06,0.0,2.8230448,-2.378441e-05,285355.03,0.0,208,425984,2010.8505613170055,425984,,
2000.0,-93050.77549045,212,2.1709251e-05,0.0,2.8231244,-0.00015708993,346851.03,0.0,209,428032,2020.473888242006,428032,,
2000.0,-93123.07998241,201,1.727532e-05,0.0,2.8229756,-0.00014143439,398230.4,5.960464477539063e-08,210,430080,2030.625407438005,430080,,
2000.0,-93161.70005405998,205,4.025897e-05,0.0,2.8227966,-0.00024241516,272301.0,0.0,211,432128,2040.5961860390016,432128,,
2000.0,-93281.41613516997,209,3.1307e-05,0.0,2.8226333,-0.00021139311,328795.5,0.0,212,434176,2050.380504061999,434176,,
2000.0,-93243.43782330999,210,6.573454e-05,0.0,2.8225045,-0.00036926105,310945.22,0.0,213,436224,2060.132839388003,436224,,
2000.0,-93191.61828891998,215,6.499874e-07,0.0,2.822555,-1.3593278e-06,294179.66,1.1920928955078125e-07,214,438272,2069.6474449730013,438272,,
2000.0,-93318.52524944,213,1.8812043e-05,0.0,2.822532,-9.842987e-05,365542.06,1.7881393432617188e-07,215,440320,2079.2531813520036,440320,,
2000.0,-93332.08415051003,216,6.227354e-05,0.0,2.822588,-0.00031676513,306113.44,0.0,216,442368,2088.7146795770022,442368,,
2000.0,-93258.41593654003,211,0.00010660662,0.0,2.8231492,-0.00058974774,302230.47,5.960464477539063e-08,217,444416,2098.419854825006,444416,,
2000.0,-93148.56947595,214,8.459545e-06,0.0,2.8237815,-5.9989467e-05,325377.1,0.0,218,446464,2107.9863735260005,446464,,
2000.0,-93371.49916527001,213,1.747184e-05,0.0,2.823964,-9.229108e-05,390585.78,1.1920928955078125e-07,219,448512,2117.600570489005,448512,,
2000.0,-93484.01345636001,205,1.1976363e-05,0.0,2.824171,-7.3810945e-05,394132.72,1.1920928955078125e-07,220,450560,2127.5509415859997,450560,,
2000.0,-93412.81063026002,216,0.0002732348,0.0,2.8238256,-0.0012463949,267820.2,0.0,221,452608,2137.0137257829992,452608,,
2000.0,-93508.23758266,216,3.4285677e-05,0.0,2.8232536,-0.00021023858,361625.25,1.1920928955078125e-07,222,454656,2146.4535394480044,454656,,
2000.0,-93539.20966101001,210,1.2857859e-05,0.0,2.8235655,-6.596728e-05,338724.25,5.960464477539063e-08,223,456704,2156.199479449002,456704,,
2000.0,-93529.73958262002,223,0.0001595364,0.0,2.8235495,-0.000744453,358307.12,5.960464477539063e-08,224,458752,2165.3484533640003,458752,,
2000.0,-93725.29076094001,210,1.308565e-05,0.0,2.8235078,-5.708469e-05,345163.56,5.960464477539063e-08,225,460800,2175.0699613489996,460800,,
2000.0,-93687.90170562001,213,0.00016683576,0.0,2.823524,-0.0007630867,327975.12,0.0,226,462848,2184.660294011999,462848,,
2000.0,-93737.13687167,202,5.1389557e-05,0.0,2.823353,-0.00026316708,380452.16,1.1920928955078125e-07,227,464896,2194.786630432005,464896,,
2000.0,-93850.78246269003,211,9.394943e-05,0.0,2.8237782,-0.0005073318,329776.88,0.0,228,466944,2204.483137000003,466944,,
2000.0,-93932.02288993001,211,4.7199146e-06,0.0,2.8236651,-3.9574752e-05,369851.06,1.1920928955078125e-07,229,468992,2214.1590392780054,468992,,
2000.0,-93923.21495761002,205,0.0001438567,0.0,2.8231108,-0.0006239828,349007.38,0.0,230,471040,2224.1114626660055,471040,,
2000.0,-93966.08406748,201,4.1222258e-05,0.0,2.8229625,-0.00018490058,359905.44,0.0,231,473088,2234.256203904006,473088,,
2000.0,-94155.12963864,213,7.2924277e-06,0.0,2.822624,-3.5433175e-05,383703.2,1.1920928955078125e-07,232,475136,2243.8527116080004,475136,,
2000.0,-94234.25442802001,205,3.5140752e-06,0.0,2.8224156,-2.0749387e-06,394150.22,0.0,233,477184,2253.805914344004,477184,,
2000.0,-94468.50479476001,205,5.7508827e-05,0.0,2.8225806,-0.0003014765,402293.4,1.1920928955078125e-07,234,479232,2263.7532099470045,479232,,
2000.0,-94461.66850436,207,1.1451333e-05,0.0,2.8228846,-0.00012826097,307920.03,0.0,235,481280,2273.602183458999,481280,,
2000.0,-94507.52430142001,202,0.00014470049,0.0,2.8228338,-0.00065053714,357907.44,2.384185791015625e-07,236,483328,2283.730968006006,483328,,
2000.0,-94520.42082347,202,2.3700906e-05,0.0,2.8225124,-0.0001243168,263606.2,0.0,237,485376,2293.846160318004,485376,,
2000.0,-94433.77462909998,207,0.000121201,0.0,2.822672,-0.0006021756,309051.3,-1.1920928955078125e-07,238,487424,2303.740138357003,487424,,
2000.0,-94457.10631614001,201,4.1309075e-05,0.0,2.8230965,-0.00019124671,314979.88,0.0,239,489472,2313.929820381003,489472,,
2000.0,-94536.23826273,211,3.5663725e-05,0.0,2.8237891,-0.00015842143,277865.72,2.384185791015625e-07,240,491520,2323.637594093001,491520,,
2000.0,-94439.39905511001,208,2.8515578e-05,0.0,2.8240476,-0.00013263887,271208.66,0.0,241,493568,2333.4388096360053,493568,,
2000.0,-94310.76341857002,216,3.4463003e-05,0.0,2.8235192,-0.00018565425,282301.06,1.7881393432617188e-07,242,495616,2342.9034232570048,495616,,
2000.0,-94272.93191818001,212,0.000115108174,0.0,2.8231587,-0.00055348926,277342.16,1.1920928955078125e-07,243,497664,2352.527337907006,497664,,
2000.0,-94185.84285571998,209,0.00019879879,0.0,2.823152,-0.0007937757,279921.06,0.0,244,499712,2362.321655908003,499712,,
2000.0,-94128.19271470999,202,6.893011e-05,0.0,2.822811,-0.0003565025,337938.97,5.960464477539063e-08,245,501760,2372.4381251790037,501760,,
2000.0,-94182.38106834,204,6.0378185e-05,0.0,2.8221397,-0.00033784733,388200.25,1.1920928955078125e-07,246,503808,2382.468340986001,503808,,
2000.0,-94393.36393054001,211,2.7844295e-05,0.0,2.8221858,-0.00013044382,372159.12,0.0,247,505856,2392.1531567460042,505856,,
2000.0,-94558.99426857999,213,2.0426212e-05,0.0,2.8226023,-9.532062e-05,378159.84,1.7881393432617188e-07,248,507904,2401.742333836999,507904,,
2000.0,-94606.65543914998,207,2.598175e-06,0.0,2.8229308,3.6494253e-06,398082.6,-1.1920928955078125e-07,249,509952,2411.625590751006,509952,,
2000.0,-94834.93199536,212,1.7740622e-05,0.0,2.8227262,-7.773949e-05,380906.94,5.960464477539063e-08,250,512000,2421.281469625006,512000,,
2000.0,-94762.41953799002,209,2.662875e-05,0.0,2.8225513,-0.00013514007,322707.06,0.0,251,514048,2431.0690681510023,514048,,
2000.0,-94880.66251247002,225,7.918263e-06,0.0,2.8227787,-5.4951095e-05,390111.7,0.0,252,516096,2440.1348562980056,516096,,
2000.0,-94965.08419495003,223,5.3086616e-05,0.0,2.8228548,-0.00024891662,345521.06,1.7881393432617188e-07,253,518144,2449.3049091010034,518144,,
2000.0,-95169.55757776003,212,0.000100850986,0.0,2.8226533,-0.0005474495,403618.75,-1.1920928955078125e-07,254,520192,2458.936942914006,520192,,
2000.0,-95254.78874401002,214,9.351167e-05,0.0,2.822217,-0.00042086685,366516.06,0.0,255,522240,2468.5028587910056,522240,,
2000.0,-95111.78686853003,221,0.00025593134,0.0,2.8213878,-0.0012504125,342258.38,0.0,256,524288,2477.758072376004,524288,,
2000.0,-95251.08246299,220,5.4969092e-05,0.0,2.820577,-0.00026579792,353994.66,-1.1920928955078125e-07,257,526336,2487.0372679800057,526336,,
2000.0,-95310.83126666,230,1.4842148e-05,0.0,2.8199916,-6.0795435e-05,369779.56,0.0,258,528384,2495.9252857470055,528384,,
2000.0,-95289.33381339001,223,2.5522939e-05,0.0,2.8199196,-0.00012309126,332698.8,0.0,259,530432,2505.077023927006,530432,,
2000.0,-95543.39903231998,213,5.4456446e-05,0.0,2.8196502,-0.00030600635,437933.84,0.0,260,532480,2514.6742444420015,532480,,
2000.0,-95514.46788764998,211,5.7476398e-05,0.0,2.8191104,-0.0002163104,329446.7,-1.1920928955078125e-07,261,534528,2524.348260633,534528,,
2000.0,-95539.36432254002,214,0.0003521183,0.0,2.8187652,-0.001430515,319073.66,1.1920928955078125e-07,262,536576,2533.911796072003,536576,,
2000.0,-95605.82603707998,224,4.8423312e-06,0.0,2.818779,-5.9913138e-05,348107.94,0.0,263,538624,2543.0284527610056,538624,,
2000.0,-95675.24503418,209,8.705964e-05,0.0,2.8195775,-0.0003776687,274983.9,0.0,264,540672,2552.788241758004,540672,,
2000.0,-95611.16952628002,220,3.5389683e-05,0.0,2.8200245,-0.0001852104,322670.84,0.0,265,542720,2562.068403543999,542720,,
2000.0,-95690.44115320001,218,0.00011697188,0.0,2.8205805,-0.00051020907,303434.8,0.0,266,544768,2571.4227829060037,544768,,
2000.0,-95672.0530404,214,0.00012724486,0.0,2.821143,-0.0005814124,292785.72,5.960464477539063e-08,267,546816,2580.9550621029994,546816,,
2000.0,-95828.30547693999,230,7.9484984e-05,0.0,2.8205802,-0.00040791137,364862.22,5.960464477539063e-08,268,548864,2589.825623280005,548864,,
2000.0,-95817.28873668,252,0.00019413343,0.0,2.8205838,-0.0008994521,311441.1,0.0,269,550912,2597.944747100002,550912,,
2000.0,-95602.7265823,246,6.355073e-05,0.0,2.8208995,-0.00027278266,291793.53,0.0,270,552960,2606.2527797940056,552960,,
2000.0,-95792.90394484,249,6.697373e-05,0.0,2.820619,-0.0002834227,369017.06,1.1920928955078125e-07,271,555008,2614.473526296002,555008,,
2000.0,-95739.94073362001,244,0.00025871155,0.0,2.8209236,-0.0011089633,286836.34,-1.1920928955078125e-07,272,557056,2622.8444692289995,557056,,
2000.0,-95923.88015702,251,8.834895e-06,0.0,2.821565,-3.3426957e-05,329710.1,0.0,273,559104,2630.978949644006,559104,,
2000.0,-95980.84531745002,238,8.622055e-06,0.0,2.8220541,-9.312355e-05,288122.44,0.0,274,561152,2639.556464841,561152,,
2000.0,-96011.40387057999,234,0.000102363505,0.0,2.8224463,-0.0005178432,369676.5,-1.1920928955078125e-07,275,563200,2648.2776952440036,563200,,
2000.0,-96102.19490352,232,0.00012607107,0.0,2.8223886,-0.0006185643,349404.84,0.0,276,565248,2657.1059989010027,565248,,
2000.0,-96274.46761569,244,3.7567963e-06,0.0,2.822453,-8.483704e-06,336522.72,5.960464477539063e-08,277,567296,2665.480206914006,567296,,
2000.0,-96348.81443287,243,2.4430024e-06,0.0,2.8229325,-2.889506e-05,318742.78,0.0,278,569344,2673.8872331620005,569344,,
2000.0,-96523.89240506,244,3.2001702e-05,0.0,2.823295,-0.00013811684,289189.3,0.0,279,571392,2682.267708019004,571392,,
2000.0,-96462.06504388998,246,8.70419e-05,0.0,2.8230803,-0.00048109322,341234.8,0.0,280,573440,2690.5812856890043,573440,,
2000.0,-96612.62896923002,256,2.3433673e-05,0.0,2.8227243,-0.00017260681,343778.44,0.0,281,575488,2698.5545435919994,575488,,
2000.0,-96497.67391929001,242,5.2871328e-05,0.0,2.8228323,-0.00022703453,294028.4,-1.1920928955078125e-07,282,577536,2707.012009834005,577536,,
2000.0,-96492.42463700002,247,2.8466733e-05,0.0,2.823082,-0.00011007723,315347.06,0.0,283,579584,2715.2811555410008,579584,,
2000.0,-96500.93819391001,243,4.7118516e-05,0.0,2.8228655,-0.0002433972,333180.1,0.0,284,581632,2723.697759871,581632,,
2000.0,-96591.45668619999,255,1.8251512e-05,0.0,2.8223832,-5.138512e-05,290548.56,-1.1920928955078125e-07,285,583680,2731.728038361005,583680,,
2000.0,-96567.87771156,241,2.1812504e-05,0.0,2.8224094,-0.00014997696,270113.8,0.0,286,585728,2740.222877554006,585728,,
2000.0,-96524.96265817001,249,2.6617738e-05,0.0,2.8225474,-0.00016600495,315764.44,1.1920928955078125e-07,287,587776,2748.432332147,587776,,
2000.0,-96513.92335788,288,9.403431e-05,0.0,2.8224983,-0.00054126646,339357.2,1.1920928955078125e-07,288,589824,2755.5256219950024,589824,,
2000.0,-96680.01912625,293,9.2256306e-07,0.0,2.822583,-1.7826706e-05,397901.56,-1.1920928955078125e-07,289,591872,2762.5021050540017,591872,,
2000.0,-96719.89234094,298,1.7154647e-06,0.0,2.82216,-8.588288e-06,328905.34,-1.1920928955078125e-07,290,593920,2769.3564771759993,593920,,
2000.0,-96771.61735256002,296,3.543935e-05,0.0,2.8213668,-0.00022967483,302289.66,0.0,291,595968,2776.255367262005,595968,,
2000.0,-96875.09302927,295,0.00028535747,0.0,2.8207307,-0.0012724278,298881.47,0.0,292,598016,2783.177924913005,598016,,
2000.0,-96819.22867550001,346,4.2860098e-05,0.0,2.820661,-0.00017604308,280600.53,5.960464477539063e-08,293,600064,2789.0858698459997,600064,,
2000.0,-96853.28687550001,352,0.00018021362,0.0,2.8201375,-0.0007882977,305201.6,0.0,294,602112,2794.904123766006,602112,,
2000.0,-96816.1875301,350,3.8698847e-05,0.0,2.8197684,-0.00022311058,248496.0,0.0,295,604160,2800.752279504006,604160,,
2000.0,-96764.73630485,349,2.7257804e-05,0.0,2.8199909,-0.00011635597,299288.2,1.1920928955078125e-07,296,606208,2806.62134813,606208,,
2000.0,-96768.08201055,360,0.00022801454,0.0,2.8202438,-0.0009628471,286906.88,-1.1920928955078125e-07,297,608256,2812.304432709003,608256,,
2000.0,-96807.28492324,360,3.4295434e-05,0.0,2.8202417,-0.0001960469,286065.12,0.0,298,610304,2817.9825392839994,610304,,
2000.0,-96738.43911782,348,0.00013237022,0.0,2.8202093,-0.0006246603,293647.7,0.0,299,612352,2823.8596848710004,612352,,
2000.0,-96728.90009581,342,0.00012267524,0.0,2.819885,-0.00054850976,277693.38,0.0,300,614400,2829.8335122499993,614400,,
2000.0,-96751.66017386998,364,6.0732797e-05,0.0,2.8192754,-0.00033921382,340172.44,0.0,301,616448,2835.4491085300033,616448,,
2000.0,-96787.54596283,346,1.2625591e-05,0.0,2.819303,-9.5993106e-05,334787.9,1.1920928955078125e-07,302,618496,2841.3573363780015,618496,,
2000.0,-96746.07772754999,348,1.0389215e-05,0.0,2.8195848,-4.1766198e-05,308271.38,-1.1920928955078125e-07,303,620544,2847.237006357005,620544,,
2000.0,-96683.19317741999,362,1.8697674e-05,0.0,2.820272,-9.656059e-05,307544.7,0.0,304,622592,2852.886631542002,622592,,
2000.0,-96769.23686214998,365,4.3585096e-05,0.0,2.8210528,-0.00021769493,310579.88,0.0,305,624640,2858.4872862190023,624640,,
2000.0,-96712.00300469999,448,0.00015446721,0.0,2.8215039,-0.00066959066,263401.1,0.0,306,626688,2863.055567948002,626688,,
2000.0,-96534.50565732998,447,9.615433e-05,0.0,2.8211472,-0.0004664797,269473.03,0.0,307,628736,2867.633859157002,628736,,
2000.0,-96455.19062914001,452,4.6697387e-05,0.0,2.820547,-0.00022631465,345498.47,-2.384185791015625e-07,308,630784,2872.1570949420056,630784,,
2000.0,-96519.16655780002,448,3.292807e-06,0.0,2.8200436,-3.4470595e-05,301350.9,0.0,309,632832,2876.721492871002,632832,,
2000.0,-96468.44203047002,449,6.0368846e-05,0.0,2.819691,-0.00033844946,306781.84,5.960464477539063e-08,310,634880,2881.2770230720052,634880,,
2000.0,-96497.91893445,430,0.00012823904,0.0,2.8201087,-0.0005747712,308127.9,0.0,311,636928,2886.035166251,636928,,
2000.0,-96410.52168427002,442,0.00028980797,0.0,2.8209312,-0.0013058713,264172.22,0.0,312,638976,2890.6695344670006,638976,,
2000.0,-96352.02895661998,450,6.583103e-05,0.0,2.8213737,-0.00031246874,299589.1,0.0,313,641024,2895.215637396999,641024,,
2000.0,-96220.76081261,452,0.00025299485,0.0,2.8210487,-0.0010700354,250119.92,-1.1920928955078125e-07,314,643072,2899.744931084002,643072,,
2000.0,-96064.80498209997,449,7.2003444e-05,0.0,2.8206344,-0.00027705688,235348.1,1.7881393432617188e-07,315,645120,2904.299576246005,645120,,
2000.0,-95945.17926019,450,0.00023884512,0.0,2.8204832,-0.0011021064,247180.3,1.7881393432617188e-07,316,647168,2908.8507027279993,647168,,
2000.0,-95758.03138607001,430,1.1936038e-05,0.0,2.8204598,-5.502109e-05,290306.16,0.0,317,649216,2913.609066052006,649216,,
2000.0,-95600.22049643002,446,0.00010099739,0.0,2.8203955,-0.0004917482,310826.94,5.960464477539063e-08,318,651264,2918.199294321006,651264,,
2000.0,-95626.12040192001,448,2.974069e-06,0.0,2.8199134,-3.599267e-05,240971.55,0.0,319,653312,2922.7689057850002,653312,,
2000.0,-95408.25149619002,447,1.1123078e-05,0.0,2.819737,-4.161035e-05,260366.9,0.0,320,655360,2927.346113219006,655360,,
2000.0,-95287.32589876001,448,0.00015210049,0.0,2.8200417,-0.000724543,266516.2,1.7881393432617188e-07,321,657408,2931.913593988,657408,,
2000.0,-95113.20951588001,447,2.0790187e-05,0.0,2.8199897,-9.046202e-05,266515.2,5.960464477539063e-08,322,659456,2936.4946386360025,659456,,
2000.0,-94922.13688136998,451,0.00010771159,0.0,2.8193085,-0.00063541404,255101.2,9.5367431640625e-07,323,661504,2941.0336391890014,661504,,
2000.0,-94841.92903397999,446,3.8362734e-05,0.0,2.819205,-0.00019699847,286101.97,-1.1920928955078125e-07,324,663552,2945.6224187219996,663552,,
2000.0,-94694.55148099002,447,9.339184e-07,0.0,2.8191519,-1.3018136e-05,225582.25,-1.1920928955078125e-07,325,665600,2950.197825481002,665600,,
2000.0,-94479.23085057002,449,2.3677721e-05,0.0,2.8190203,-9.633035e-05,241761.47,1.1920928955078125e-07,326,667648,2954.757259432001,667648,,
2000.0,-94222.88978353002,452,2.1794087e-05,0.0,2.8189216,-0.00016223353,239257.75,1.1920928955078125e-07,327,669696,2959.285340044,669696,,
2000.0,-93995.98852281,450,0.0001965606,0.0,2.8183784,-0.00088558125,249823.38,1.1920928955078125e-07,328,671744,2963.835481372,671744,,
2000.0,-93824.68102286,445,3.2455813e-05,0.0,2.8176498,-0.00016474535,244238.83,1.1920928955078125e-07,329,673792,2968.431357737005,673792,,
2000.0,-93592.56226181998,448,6.939723e-05,0.0,2.8171883,-0.00041684965,223752.97,7.748603820800781e-07,330,675840,2972.9958788670046,675840,,
2000.0,-93298.87567412999,449,3.8761016e-05,0.0,2.8169913,-0.00019676422,268145.06,1.7881393432617188e-07,331,677888,2977.554994670005,677888,,
2000.0,-93002.40188466999,448,7.568158e-05,0.0,2.817014,-0.00027156575,181503.92,1.1920928955078125e-07,332,679936,2982.124770542003,679936,,
1999.63,-92625.47327035999,446,1.9072784e-05,0.0,2.8172889,-0.000106340296,282852.44,0.0,333,681984,2986.7114993030045,681984,,
1999.63,-92448.39094612001,450,5.394335e-05,0.0,2.8172174,-0.00024618604,224046.53,2.980232238769531e-07,334,684032,2991.2620587550045,684032,,
