eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-114238.66507681001,212,2.1502867e-08,0.0,2.8239298,-4.687048e-06,481319.5,0.0,182,372736,1768.1218889899974,372736,,
2000.0,-114513.18615877001,208,7.909724e-05,0.0,2.8240168,0.00036106794,449958.34,3.5762786865234375e-07,183,374784,1777.9290885660012,374784,,
2000.0,-114633.22714835998,210,1.39214595e-08,0.0,2.8240187,-4.3501886e-06,478630.25,6.556510925292969e-07,184,376832,1787.661909604998,376832,,
2000.0,-114691.60205612,204,5.378754e-05,0.0,2.8236034,0.0002670056,450285.7,-2.384185791015625e-07,185,378880,1797.685751924997,378880,,
2000.0,-114795.08946463998,224,4.1989323e-09,0.0,2.8235648,-9.23028e-07,449028.66,-2.384185791015625e-07,186,380928,1806.8257986379977,380928,,
2000.0,-115109.69240838001,216,7.06715e-08,0.0,2.8235638,-1.8597486e-05,534462.3,-1.1920928955078125e-07,187,382976,1816.2658081030022,382976,,
2000.0,-115413.60934678,220,3.445675e-10,0.0,2.8235517,1.222783e-07,565211.5,0.0,188,385024,1825.5539310429958,385024,,
2000.0,-115480.79388875002,205,1.1876078e-09,0.0,2.8235536,-5.4745544e-07,511146.34,0.0,189,387072,1835.5300170269984,387072,,
2000.0,-115600.63673840003,217,3.928716e-08,0.0,2.8235612,-8.708518e-06,640968.0,0.0,190,389120,1844.945221889,389120,,
2000.0,-115778.43795992002,215,5.412928e-08,0.0,2.8235612,-1.093518e-05,637767.56,-7.152557373046875e-07,191,391168,1854.4400843159965,391168,,
2000.0,-116104.88887115,212,4.6203173e-08,0.0,2.8235638,-5.4242964e-06,512017.56,2.384185791015625e-07,192,393216,1864.0669066839982,393216,,
2000.0,-116453.56160008002,218,5.7634747e-08,0.0,2.8235517,-7.4110694e-06,542613.3,-1.1920928955078125e-07,193,395264,1873.4481552689977,395264,,
2000.0,-116596.24716636,213,2.494379e-07,0.0,2.8235471,-2.148811e-05,472513.44,-1.1920928955078125e-07,194,397312,1883.0260721160012,397312,,
2000.0,-116705.91689477002,220,5.808116e-07,0.0,2.823505,-4.8273447e-05,551045.6,-1.1920928955078125e-07,195,399360,1892.3310312210015,399360,,
2000.0,-116881.22731753999,221,1.3428738e-07,0.0,2.8234806,-8.099601e-06,480529.16,-3.5762786865234375e-07,196,401408,1901.5906172530013,401408,,
2000.0,-116940.6066771,220,5.7276594e-08,0.0,2.82347,-3.6766955e-06,476752.1,-3.5762786865234375e-07,197,403456,1910.8602492369973,403456,,
2000.0,-117188.85643166998,208,1.3277383e-07,0.0,2.823446,-6.8953186e-06,486561.2,2.384185791015625e-07,198,405504,1920.7033762389983,405504,,
2000.0,-117276.41211245001,213,6.8743e-07,0.0,2.8234248,-2.9013507e-05,427543.06,1.1920928955078125e-07,199,407552,1930.3131403649968,407552,,
2000.0,-117031.65925304001,205,4.1045965e-07,0.0,2.8233418,-3.7802492e-05,470111.75,0.0,200,409600,1940.2947888220006,409600,,
2000.0,-117128.6388686,213,6.8639196e-08,0.0,2.8232632,-1.4918915e-07,509293.6,-1.1920928955078125e-07,201,411648,1949.8949283760012,411648,,
2000.0,-117396.49688844002,215,1.2233123e-07,0.0,2.823189,-6.0579796e-06,425595.8,0.0,202,413696,1959.4135007419973,413696,,
2000.0,-117376.73924393,211,1.5966601e-06,0.0,2.823142,-4.2386593e-05,427354.16,0.0,203,415744,1969.1182423329956,415744,,
2000.0,-117486.41472135,215,1.8367064e-06,0.0,2.8231502,-3.6398098e-05,371880.03,1.1920928955078125e-07,204,417792,1978.6260966209957,417792,,
2000.0,-117317.67446553001,197,1.1238432e-06,0.0,2.8232272,-5.5881643e-05,501822.8,5.960464477539063e-08,205,419840,1989.0045446639997,419840,,
2000.0,-117579.22963245,209,3.6923737e-07,0.0,2.8232977,-1.5635335e-06,576563.0,0.0,206,421888,1998.8001237189965,421888,,
2000.0,-117873.02497066,201,1.8718925e-05,0.0,2.8233721,-0.0002149655,434931.9,0.0,207,423936,2008.9765723929959,423936,,
2000.0,-117919.80308973002,193,6.459014e-06,0.0,2.8234167,-6.71388e-05,499933.0,0.0,208,425984,2019.562205565002,425984,,
2000.0,-118201.29716006001,200,3.244118e-05,0.0,2.8234532,-0.0003384535,458272.9,-1.1920928955078125e-07,209,428032,2029.8042782799967,428032,,
2000.0,-118084.06410807,214,3.9297342e-07,0.0,2.8234005,-2.2558174e-06,376064.88,1.1920928955078125e-07,210,430080,2039.333452615996,430080,,
2000.0,-117912.14208241,220,5.9007334e-06,0.0,2.823358,-6.155193e-05,340784.94,0.0,211,432128,2048.625528628996,432128,,
2000.0,-118173.23675830002,216,7.0701885e-06,0.0,2.8234613,-6.0111634e-05,508053.5,0.0,212,434176,2058.0926076769974,434176,,
2000.0,-118387.25236600998,210,2.1438453e-05,0.0,2.8234332,-0.00015081055,419182.6,1.1920928955078125e-07,213,436224,2067.804102584996,436224,,
2000.0,-118345.35992418001,198,1.719169e-05,0.0,2.8234525,-9.4490315e-05,404703.47,0.0,214,438272,2078.1090894180015,438272,,
2000.0,-118482.44868487999,199,6.097144e-05,0.0,2.8232696,-0.00040967623,573668.9,0.0,215,440320,2088.4009673949986,440320,,
2000.0,-118543.32258701998,204,4.2357617e-05,0.0,2.823005,-0.00020880678,457497.7,5.960464477539063e-08,216,442368,2098.438136855002,442368,,
2000.0,-118957.45144562,212,2.799702e-05,0.0,2.8230898,-0.00020473269,732905.4,-3.5762786865234375e-07,217,444416,2108.066050349,444416,,
2000.0,-118991.43537623002,220,1.3688182e-05,0.0,2.8230045,-7.1354865e-05,406302.44,0.0,218,446464,2117.338391637997,446464,,
2000.0,-119123.26779215,212,3.981438e-05,0.0,2.8228526,-0.00020084236,428042.84,0.0,219,448512,2126.989074952995,448512,,
2000.0,-119305.51377318,220,0.00011469922,0.0,2.8231542,-0.00069127546,676522.8,4.76837158203125e-07,220,450560,2136.2620049079997,450560,,
2000.0,-119338.59025585001,212,3.6953978e-05,0.0,2.8238657,-0.00018250814,393232.28,0.0,221,452608,2145.8826934530007,452608,,
2000.0,-119177.66495775,214,1.2523783e-05,0.0,2.824095,-5.6371657e-05,319469.2,-1.1920928955078125e-07,222,454656,2155.421738307996,454656,,
2000.0,-119053.43547842,219,7.229935e-06,0.0,2.8239813,-2.7535882e-05,402864.03,0.0,223,456704,2164.7489834149965,456704,,
2000.0,-119351.75841248,205,2.0294197e-05,0.0,2.823922,-0.00013754235,647260.9,-2.384185791015625e-07,224,458752,2174.6970388369955,458752,,
2000.0,-119478.5977196,213,2.687311e-06,0.0,2.8244689,-1.1842686e-05,439430.2,0.0,225,460800,2184.2867596610013,460800,,
2000.0,-119635.27670513999,212,3.640209e-05,0.0,2.8247197,-0.00018680024,577993.06,1.1920928955078125e-07,226,462848,2193.904114967001,462848,,
2000.0,-119736.02191276001,208,0.00016956072,0.0,2.8244195,-0.0006851173,398891.03,0.0,227,464896,2203.715267656,464896,,
2000.0,-119748.79734200999,222,1.0549358e-05,0.0,2.8242998,-4.1850133e-05,497564.8,0.0,228,466944,2212.9112967420006,466944,,
2000.0,-119847.52235559002,202,0.00012541845,0.0,2.8243928,-0.00053108076,424678.6,0.0,229,468992,2223.008185036997,468992,,
2000.0,-119757.11489082001,211,0.0001738567,0.0,2.8245873,-0.0006785643,409414.44,0.0,230,471040,2232.6907218029955,471040,,
2000.0,-119957.30184594002,232,9.376153e-06,0.0,2.824217,-9.2892755e-05,536442.9,0.0,231,473088,2241.503318215,473088,,
2000.0,-119742.70461036003,224,7.878533e-06,0.0,2.8237236,-6.5166016e-05,461724.2,0.0,232,475136,2250.624917096997,475136,,
2000.0,-119693.53330886,210,3.1558087e-05,0.0,2.8232703,-0.0001627606,513354.84,0.0,233,477184,2260.350377290997,477184,,
2000.0,-119434.02557061,219,2.9247254e-05,0.0,2.8225987,-0.00011357364,393802.2,0.0,234,479232,2269.696833336995,479232,,
2000.0,-119378.63911038,205,3.9375907e-05,0.0,2.8216643,-0.0002180476,371911.56,0.0,235,481280,2279.661062004001,481280,,
2000.0,-119339.81066336,224,0.0003462169,0.0,2.820806,-0.001510659,479951.5,0.0,236,483328,2288.779322080998,483328,,
2000.0,-119575.0770325,197,5.2180123e-05,0.0,2.8204844,-0.00023671887,438508.7,0.0,237,485376,2299.1315614549967,485376,,
2000.0,-119447.17561591002,220,0.00019541204,0.0,2.8200858,-0.0009449194,390729.16,0.0,238,487424,2308.433531937,487424,,
2000.0,-119328.9054099,210,3.2907723e-05,0.0,2.8200681,-0.00015464232,402801.38,0.0,239,489472,2318.1742395999972,489472,,
2000.0,-119448.5018022,205,7.890728e-05,0.0,2.8202367,-0.00036184618,408822.72,0.0,240,491520,2328.1378743059977,491520,,
2000.0,-119450.27798181999,206,2.7983411e-05,0.0,2.8204975,-0.00015874239,560813.0,5.960464477539063e-08,241,493568,2338.0501201399966,493568,,
2000.0,-119545.03455409,219,3.0992935e-05,0.0,2.8210049,-0.00016561935,473334.7,0.0,242,495616,2347.3954316289964,495616,,
2000.0,-119499.58515714001,214,5.4945915e-05,0.0,2.8213289,-0.0002528377,473372.34,0.0,243,497664,2356.939039384997,497664,,
2000.0,-119444.00597883001,215,4.4688672e-06,0.0,2.8205009,-8.136076e-05,443231.8,3.5762786865234375e-07,244,499712,2366.439403530996,499712,,
2000.0,-119072.16583562002,223,0.00013990831,0.0,2.8198295,-0.0006665406,363796.5,2.384185791015625e-07,245,501760,2375.5990730699996,501760,,
2000.0,-119035.54527485002,212,0.00014388014,0.0,2.8200986,-0.0006475814,437692.34,-1.1920928955078125e-07,246,503808,2385.221818746002,503808,,
2000.0,-119045.164946,216,4.3597152e-05,0.0,2.8202913,-0.00021471796,454253.8,0.0,247,505856,2394.662446219998,505856,,
2000.0,-119047.83035748999,216,4.995778e-05,0.0,2.8204157,-0.00025191257,399393.44,0.0,248,507904,2404.1411495110005,507904,,
2000.0,-118716.71476978,220,1.1451453e-06,0.0,2.8198743,-1.2835978e-05,426839.4,0.0,249,509952,2413.4193614769974,509952,,
2000.0,-118568.82908277001,219,0.00011959499,0.0,2.819146,-0.00051523664,385114.38,0.0,250,512000,2422.7480202129955,512000,,
2000.0,-118512.29304203001,196,2.3434608e-05,0.0,2.8189585,-0.00011035103,534458.8,1.7881393432617188e-07,251,514048,2433.1707370410004,514048,,
2000.0,-118464.98738524,206,6.737517e-05,0.0,2.8191001,-0.0003009377,378194.03,-2.384185791015625e-07,252,516096,2443.075865425999,516096,,
2000.0,-118243.93083129002,213,3.1759948e-05,0.0,2.8199465,-0.00022482898,392245.28,-2.384185791015625e-07,253,518144,2452.665900977998,518144,,
2000.0,-118152.90669910003,202,0.00020056267,0.0,2.820856,-0.00093036453,451360.2,2.384185791015625e-07,254,520192,2462.7896546139964,520192,,
2000.0,-118060.94600252001,199,5.8382057e-06,0.0,2.8210163,-5.416728e-05,429783.25,0.0,255,522240,2473.072448587998,522240,,
2000.0,-118044.76114786002,212,2.4172414e-05,0.0,2.8208742,-9.733839e-05,465343.7,0.0,256,524288,2482.7317713090015,524288,,
2000.0,-118003.63973522998,212,1.681199e-05,0.0,2.8206506,-5.4946235e-05,473432.2,0.0,257,526336,2492.3914824640015,526336,,
2000.0,-118220.01148473,201,1.2483147e-05,0.0,2.821003,-9.570381e-05,588814.2,0.0,258,528384,2502.5312281529987,528384,,
2000.0,-118058.32746520998,206,7.845565e-05,0.0,2.8218052,-0.00037465896,355243.56,1.1920928955078125e-07,259,530432,2512.448481118001,530432,,
2000.0,-118071.64098217999,209,5.071804e-05,0.0,2.8216453,-0.000306882,463723.56,0.0,260,532480,2522.213235712996,532480,,
2000.0,-117775.41677797999,200,6.866804e-05,0.0,2.8211818,-0.0003677104,395211.8,0.0,261,534528,2532.4461321659983,534528,,
2000.0,-117738.95336781997,208,1.1716949e-05,0.0,2.8207498,-6.200209e-05,495214.16,-2.384185791015625e-07,262,536576,2542.283875879999,536576,,
2000.0,-117336.98092105999,216,3.8161656e-05,0.0,2.8211389,-0.00020156712,345490.75,5.960464477539063e-08,263,538624,2551.724360487002,538624,,
2000.0,-117266.89903925,211,0.00024641867,0.0,2.8215556,-0.001211074,441418.16,0.0,264,540672,2561.4039552780014,540672,,
2000.0,-117188.58296412001,211,0.00020378346,0.0,2.8216472,-0.0008368621,317475.12,0.0,265,542720,2571.0720896560015,542720,,
2000.0,-116916.81136306001,213,0.0002962828,0.0,2.821699,-0.0012683639,301660.2,0.0,266,544768,2580.687718918998,544768,,
2000.0,-116628.3950702,204,0.0002480701,0.0,2.8211074,-0.0012365937,374646.1,-2.384185791015625e-07,267,546816,2590.704262813997,546816,,
2000.0,-116134.53905086998,206,4.506218e-05,0.0,2.8212154,-0.0002324828,335943.62,0.0,268,548864,2600.6413287940013,548864,,
2000.0,-115967.68450862,254,1.6129106e-06,0.0,2.822081,-5.634012e-05,350684.06,0.0,269,550912,2608.693508427001,550912,,
2000.0,-115838.24095390999,244,4.0209543e-05,0.0,2.8223608,-0.00020314832,389693.06,0.0,270,552960,2617.0725505009977,552960,,
2000.0,-115874.27053811,247,8.693749e-06,0.0,2.8220913,-3.5951627e-05,422325.7,0.0,271,555008,2625.344184734997,555008,,
2000.0,-115651.02398531999,248,7.886118e-06,0.0,2.821636,-7.8849895e-05,292755.4,0.0,272,557056,2633.5851885070006,557056,,
2000.0,-115333.02752812998,251,4.0332132e-05,0.0,2.8215759,-0.0001645192,348291.34,0.0,273,559104,2641.7304668029974,559104,,
2000.0,-115001.0923039,256,4.5341967e-05,0.0,2.8217397,-0.0002350399,369217.5,0.0,274,561152,2649.709465164997,561152,,
2000.0,-114743.18728395998,258,1.9811336e-05,0.0,2.821651,-0.00013214353,386513.2,1.7881393432617188e-07,275,563200,2657.6361223249987,563200,,
2000.0,-114713.07777886999,232,6.239287e-05,0.0,2.8215928,-0.00027710042,344658.6,0.0,276,565248,2666.4395801220016,565248,,
2000.0,-114529.50457804998,240,0.00015214478,0.0,2.8217592,-0.00077598705,401978.12,0.0,277,567296,2674.939233131001,567296,,
2000.0,-114440.90796448,231,3.6632387e-05,0.0,2.8215454,-0.00019271602,382872.0,1.1920928955078125e-07,278,569344,2683.772828248002,569344,,
2000.0,-114216.37204402,237,0.0001929077,0.0,2.82125,-0.0008315478,331170.22,0.0,279,571392,2692.3953781879973,571392,,
2000.0,-114006.91101702001,254,7.487646e-05,0.0,2.821366,-0.00037999853,380606.3,0.0,280,573440,2700.445241510999,573440,,
2000.0,-113997.98495979,246,2.1778492e-06,0.0,2.8212235,-2.0286472e-05,385175.56,1.1920928955078125e-07,281,575488,2708.7699321819964,575488,,
2000.0,-113804.69576372001,242,7.157646e-05,0.0,2.8211055,-0.0003405061,368098.9,0.0,282,577536,2717.227088421001,577536,,
2000.0,-113749.03838465002,247,4.632629e-05,0.0,2.8211293,-0.0002665887,469572.75,0.0,283,579584,2725.5053017539976,579584,,
2000.0,-113798.07442017001,258,1.9139154e-05,0.0,2.8212385,-8.595658e-05,439367.06,1.7881393432617188e-07,284,581632,2733.4424326340013,581632,,
2000.0,-113683.11819805,266,0.00010526452,0.0,2.8213499,-0.000500101,459154.66,5.960464477539063e-08,285,583680,2741.1187646379985,583680,,
2000.0,-113602.07809505999,233,1.4639573e-05,0.0,2.8214695,-4.4977194e-05,496184.5,0.0,286,585728,2749.8889247219995,585728,,
2000.0,-113555.07414252,264,0.00020855905,0.0,2.8215723,-0.0009865286,412540.44,0.0,287,587776,2757.6351699270017,587776,,
2000.0,-113316.30663969,274,9.9841425e-05,0.0,2.8216069,-0.0004583899,498985.34,2.384185791015625e-07,288,589824,2765.1024103550008,589824,,
2000.0,-113114.51065350996,298,5.7081343e-05,0.0,2.8213234,-0.0002817811,404535.75,0.0,289,591872,2771.959059517998,591872,,
2000.0,-113007.43454297997,299,0.00016185449,0.0,2.821353,-0.00079693727,472352.25,0.0,290,593920,2778.809177930998,593920,,
2000.0,-112893.76423240999,299,6.747701e-05,0.0,2.8219297,-0.00028806637,365930.56,1.7881393432617188e-07,291,595968,2785.6546214929986,595968,,
2000.0,-112624.39301276,292,6.017033e-05,0.0,2.8224444,-0.00030316453,410504.9,-1.1920928955078125e-07,292,598016,2792.645677180997,598016,,
2000.0,-112400.63219969999,356,5.1805913e-05,0.0,2.8232377,-0.00027509412,375064.66,0.0,293,600064,2798.3891848860003,600064,,
2000.0,-112442.10464285,357,5.3057185e-05,0.0,2.8234563,-0.00023101545,437713.34,0.0,294,602112,2804.1137976460013,602112,,
2000.0,-112343.13661673,363,1.1094921e-05,0.0,2.8230886,-4.3429987e-05,441161.25,0.0,295,604160,2809.7441330680012,604160,,
2000.0,-112129.42993192002,363,7.136767e-05,0.0,2.8229942,-0.00029745276,326210.56,0.0,296,606208,2815.3867713559957,606208,,
2000.0,-112241.5300055,364,3.4684042e-05,0.0,2.822944,-0.00015245462,442516.9,5.960464477539063e-08,297,608256,2821.003634713001,608256,,
2000.0,-111936.985469,358,4.539265e-05,0.0,2.8227224,-0.0001911604,321168.22,1.1920928955078125e-07,298,610304,2826.720097199999,610304,,
2000.0,-111837.5406872,373,7.200886e-05,0.0,2.822515,-0.0003405837,410759.56,0.0,299,612352,2832.1994963249963,612352,,
2000.0,-112092.37311483,359,1.4381689e-05,0.0,2.8223128,-0.00012283247,582706.7,0.0,300,614400,2837.9020220870007,614400,,
2000.0,-111948.69474004999,360,4.517034e-05,0.0,2.8223565,-0.00022650941,356501.94,5.960464477539063e-08,301,616448,2843.5889750599963,616448,,
2000.0,-112036.47746098001,362,0.00010095884,0.0,2.8226829,-0.00054536096,390032.16,-1.1920928955078125e-07,302,618496,2849.2344091199993,618496,,
2000.0,-111833.34640665,350,2.4240957e-05,0.0,2.8223403,-0.00014014929,377571.3,-1.1920928955078125e-07,303,620544,2855.0737503909986,620544,,
2000.0,-111620.75854224002,354,1.5306703e-05,0.0,2.8218117,-7.345901e-05,402355.97,0.0,304,622592,2860.8550341209993,622592,,
2000.0,-111566.14985243003,358,9.682651e-05,0.0,2.8218408,-0.00051935995,398381.3,0.0,305,624640,2866.5741683219967,624640,,
2000.0,-111500.25795448001,418,1.2603382e-05,0.0,2.8216617,-3.7504084e-05,433457.66,-1.1920928955078125e-07,306,626688,2871.464687943,626688,,
2000.0,-111455.66135790001,448,5.2837735e-05,0.0,2.8211663,-0.00020833297,431622.9,2.384185791015625e-07,307,628736,2876.0336258559983,628736,,
2000.0,-111611.1432409,448,6.1033224e-05,0.0,2.8204982,-0.00028373618,479333.8,0.0,308,630784,2880.596591993002,630784,,
2000.0,-111729.61046267,449,2.7963644e-05,0.0,2.8197374,-0.00013975742,417987.78,1.1920928955078125e-07,309,632832,2885.157848912,632832,,
2000.0,-111637.53103885001,447,2.0011514e-05,0.0,2.819101,-0.00011353757,425668.56,-1.1920928955078125e-07,310,634880,2889.734052285996,634880,,
2000.0,-111644.17972733,451,1.721495e-05,0.0,2.8187432,-9.399904e-05,412122.22,2.980232238769531e-07,311,636928,2894.2663892679993,636928,,
2000.0,-111568.73407636002,411,2.6763684e-05,0.0,2.8180976,-0.00017567983,333532.25,1.1920928955078125e-07,312,638976,2899.2413387049965,638976,,
2000.0,-111291.80559641,450,6.3388376e-05,0.0,2.8176036,-0.00028556713,403095.47,-1.1920928955078125e-07,313,641024,2903.79127496,641024,,
2000.0,-111317.12101924002,450,1.3480734e-05,0.0,2.8171787,-7.089879e-05,479000.7,0.0,314,643072,2908.3355693560006,643072,,
2000.0,-111038.35881636,450,3.675507e-05,0.0,2.8166623,-0.00018914182,464489.6,-2.384185791015625e-07,315,645120,2912.8828377109967,645120,,
2000.0,-111128.13858856,446,2.6168927e-06,0.0,2.8164573,-6.941796e-06,472907.44,-1.1920928955078125e-07,316,647168,2917.470720281999,647168,,
2000.0,-111230.89571413,449,0.00015621916,0.0,2.8156648,-0.0007427256,491797.34,2.980232238769531e-07,317,649216,2922.028664270998,649216,,
2000.0,-110967.42030212,423,5.7836012e-05,0.0,2.8149984,-0.00027405217,461472.8,1.7881393432617188e-07,318,651264,2926.8686100580017,651264,,
2000.0,-111068.96868815999,452,0.00010212012,0.0,2.8149772,-0.00054914795,486540.5,3.5762786865234375e-07,319,653312,2931.393424406997,653312,,
2000.0,-111335.25566182999,448,9.7919685e-05,0.0,2.8151126,-0.0005083768,502994.75,2.384185791015625e-07,320,655360,2935.957259675997,655360,,
2000.0,-111539.06109372001,448,2.2154853e-05,0.0,2.8150086,-8.6132655e-05,501743.7,1.1920928955078125e-07,321,657408,2940.5221123459996,657408,,
2000.0,-111260.79652352999,443,3.442232e-05,0.0,2.8153718,-0.00016662337,399630.4,1.7881393432617188e-07,322,659456,2945.136045305,659456,,
2000.0,-111196.98367925001,447,7.980761e-05,0.0,2.8158753,-0.00037253404,443347.1,-1.1920928955078125e-07,323,661504,2949.7109810440015,661504,,
2000.0,-111101.95315983998,448,0.00016868216,0.0,2.816087,-0.0008352599,468874.2,1.7881393432617188e-07,324,663552,2954.2754412409995,663552,,
2000.0,-111177.71819805999,441,1.2155388e-05,0.0,2.8160393,-6.0639326e-05,429558.1,0.0,325,665600,2958.920111059,665600,,
2000.0,-111094.2175528,450,1.6940092e-05,0.0,2.8158722,-9.55174e-05,504909.8,-1.1920928955078125e-07,326,667648,2963.471918825002,667648,,
2000.0,-111190.12317256,449,2.8481169e-05,0.0,2.8157868,-0.0001353049,427562.5,0.0,327,669696,2968.0300270160005,669696,,
2000.0,-111232.53064378997,452,0.00016000768,0.0,2.8152566,-0.00078453467,429001.84,0.0,328,671744,2972.5552687890013,671744,,
2000.0,-111112.37044817001,446,7.233514e-06,0.0,2.814864,-5.516708e-05,523557.4,-1.1920928955078125e-07,329,673792,2977.138767520002,673792,,
2000.0,-111218.17468386999,448,7.8146026e-05,0.0,2.8147328,-0.00036490458,413646.1,1.7881393432617188e-07,330,675840,2981.7011185489973,675840,,
2000.0,-111038.07635624999,447,5.7370897e-05,0.0,2.8152306,-0.0002759758,299797.34,0.0,331,677888,2986.2821946900003,677888,,
2000.0,-110880.51769879,447,0.0001506507,0.0,2.8158333,-0.00081775093,419599.9,0.0,332,679936,2990.8568862710017,679936,,
