eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-142343.34410401,151,2.536127e-08,0.0,2.8303063,-1.2411974e-05,556377.1,-2.384185791015625e-07,181,370688,2761.5746911909955,370688,,
2000.0,-142119.94602202,134,3.4805915e-05,0.0,2.829967,-0.00023209993,696444.7,-1.1920928955078125e-07,182,372736,2776.7847857629968,372736,,
2000.0,-142284.28864637,119,1.6430143e-09,0.0,2.8299565,-1.2998819e-06,732367.75,1.1920928955078125e-07,183,374784,2793.908050390004,374784,,
2000.0,-141775.19311165,128,3.0192725e-05,0.0,2.8301969,9.850188e-05,376929.97,0.0,184,376832,2809.8076747529994,376832,,
2000.0,-141921.26414396,127,2.9111658e-09,0.0,2.8302035,-1.5597965e-06,650879.44,-1.1920928955078125e-07,185,378880,2825.8687047949934,378880,,
2000.0,-142070.45592493998,108,3.72319e-05,0.0,2.8301873,7.117461e-05,464706.25,4.76837158203125e-07,186,380928,2844.6966924809967,380928,,
2000.0,-141405.36774170998,131,1.322849e-09,0.0,2.8301864,-1.7194398e-06,546236.4,5.960464477539063e-08,187,382976,2860.2650224639947,382976,,
2000.0,-141411.36080924998,131,6.4791785e-09,0.0,2.8301837,-3.2799537e-06,589211.75,0.0,188,385024,2875.8908243640035,385024,,
2000.0,-141110.53303992,131,3.8301053e-08,0.0,2.830196,-1.14591385e-05,401608.7,-1.1920928955078125e-07,189,387072,2891.483310087002,387072,,
2000.0,-140886.53996176997,128,1.8525942e-08,0.0,2.8301966,-6.3516372e-06,577535.06,2.384185791015625e-07,190,389120,2907.405780866,389120,,
2000.0,-140611.82321822998,128,4.2529628e-08,0.0,2.8302002,-1.0765105e-05,407336.16,1.1920928955078125e-07,191,391168,2923.3075623689947,391168,,
2000.0,-140559.54691682,130,1.043731e-08,0.0,2.8302035,-4.650833e-06,606279.4,0.0,192,393216,2938.94336587,393216,,
2000.0,-140433.46372651999,130,6.51505e-08,0.0,2.8302014,-1.946888e-05,703181.4,0.0,193,395264,2954.6496746799967,395264,,
2000.0,-139854.02430182998,132,4.1231594e-08,0.0,2.8302,-1.1181245e-05,321238.3,-1.1920928955078125e-07,194,397312,2970.1346314240072,397312,,
2000.0,-139594.19577463,130,4.6931756e-08,0.0,2.8302066,-9.507768e-06,445975.56,5.960464477539063e-08,195,399360,2985.7775042120047,399360,,
2000.0,-139421.38535088,127,1.3390544e-07,0.0,2.8302011,-1.2950821e-05,357870.03,0.0,196,401408,3001.880711908001,401408,,
2000.0,-139379.79007857002,133,2.8585415e-08,0.0,2.8302064,-7.3623755e-06,514339.06,0.0,197,403456,3017.235205910998,403456,,
2000.0,-139497.07859562,132,2.0947337e-07,0.0,2.8302162,-2.6159008e-05,619783.2,0.0,198,405504,3032.685054639005,405504,,
2000.0,-139665.5541485,115,3.126811e-07,0.0,2.8302064,-2.745278e-05,553994.1,0.0,199,407552,3050.414464772999,407552,,
2000.0,-139419.42648733,119,2.5065034e-07,0.0,2.830216,-2.2470931e-05,598510.4,-1.1920928955078125e-07,200,409600,3067.5276309229957,409600,,
2000.0,-139709.89413165,137,2.2291636e-06,0.0,2.8302035,-0.00018600306,582924.6,1.7881393432617188e-07,201,411648,3082.4270340509975,411648,,
2000.0,-139607.58396633,145,1.5424736e-06,0.0,2.8301544,-0.000109433524,2879522.8,-0.0009629726409912109,202,413696,3096.4799801680056,413696,,
2000.0,-144580.2577755,143,5.7431578e-08,0.0,2.8301396,-2.4887082e-05,46833548.0,-1.8715858459472656e-05,203,415744,3110.7123334780044,415744,,
2000.0,-144532.02642976004,143,1.1810757e-06,0.0,2.8301373,-6.15667e-05,519214.56,0.0,204,417792,3124.9625289940013,417792,,
2000.0,-144434.94518835002,144,7.463492e-05,0.0,2.8296783,-0.00045713125,887376.8,1.7881393432617188e-07,205,419840,3139.102641072008,419840,,
2000.0,-144820.29790183,144,4.6349836e-08,0.0,2.8296666,-9.248247e-06,526384.06,0.0,206,421888,3153.251584448997,421888,,
2000.0,-144748.28928556,138,2.8888408e-05,0.0,2.829707,0.00015361313,444754.75,2.980232238769531e-07,207,423936,3168.0881191480003,423936,,
2000.0,-144739.12220295,117,1.41152565e-08,0.0,2.8297105,-5.0443987e-06,450022.1,1.7881393432617188e-07,208,425984,3185.511000215003,425984,,
2000.0,-144601.98328935,101,3.740336e-08,0.0,2.8297126,-7.2675075e-06,353934.34,0.0,209,428032,3205.6771161439974,428032,,
2000.0,-144514.31111485002,127,4.7770335e-08,0.0,2.829712,-1.945969e-05,476981.16,0.0,210,430080,3221.774643996003,430080,,
2000.0,-144108.78091232,127,4.5587218e-08,0.0,2.8297107,-1.2335925e-05,508271.3,-1.1920928955078125e-07,211,432128,3237.777190095003,432128,,
2000.0,-144093.47240989,126,1.8281526e-08,0.0,2.8297124,-5.6852687e-06,461851.6,-1.1920928955078125e-07,212,434176,3253.9714325380046,434176,,
2000.0,-143913.57062234002,127,3.3295056e-08,0.0,2.8297276,-7.099584e-06,549718.94,-1.1920928955078125e-07,213,436224,3270.0344977269997,436224,,
2000.0,-143915.31135966,129,6.193369e-07,0.0,2.8297555,-6.3391235e-05,447651.06,1.1920928955078125e-07,214,438272,3285.833219214008,438272,,
2000.0,-143722.23113749,124,3.2945973e-08,0.0,2.829721,-6.835487e-06,497225.3,1.1920928955078125e-07,215,440320,3302.273865615003,440320,,
2000.0,-143746.04648723998,125,7.939296e-07,0.0,2.829697,-5.8147813e-05,471958.75,0.0,216,442368,3318.5871093940077,442368,,
2000.0,-143777.15046832,130,6.8336654e-08,0.0,2.8297076,-9.160847e-06,474620.94,5.960464477539063e-08,217,444416,3334.3030406509934,444416,,
2000.0,-143491.59764785,130,2.9997543e-07,0.0,2.8296824,-2.1657665e-05,292304.75,0.0,218,446464,3349.9521585309994,446464,,
2000.0,-143413.05185482997,132,3.8945227e-06,0.0,2.8296158,-0.00016859018,553272.5,0.0,219,448512,3365.3920721780014,448512,,
2000.0,-143332.26902898998,130,8.941108e-08,0.0,2.8295925,-1.2181952e-05,453142.8,1.1920928955078125e-07,220,450560,3381.1142367120046,450560,,
2000.0,-128268.85491379997,129,3.7792967e-07,0.0,2.8295944,-2.2443883e-05,760867.06,0.0,221,452608,3396.930079081998,452608,,
2000.0,-128087.96656211,128,1.2623894e-07,0.0,2.8295503,-1.4712542e-05,455871.6,0.0,222,454656,3412.8463482549996,454656,,
2000.0,-128264.63236137999,128,3.5668938e-07,0.0,2.8295295,-2.82351e-05,712357.56,0.0,223,456704,3428.8177661179943,456704,,
2000.0,-127871.20616630999,126,2.3496627e-06,0.0,2.8294628,-4.9715407e-05,451644.0,-1.1920928955078125e-07,224,458752,3445.0567693860066,458752,,
2000.0,-128310.24391373001,130,5.0860774e-07,0.0,2.8293912,-5.5595265e-05,781038.75,0.0,225,460800,3460.747604807999,460800,,
2000.0,-128098.03120352002,130,6.884319e-06,0.0,2.829373,-0.00011917264,495126.5,0.0,226,462848,3476.4679981859954,462848,,
2000.0,-128288.92521185002,124,3.0368847e-06,0.0,2.8291914,-0.00010259221,599628.8,0.0,227,464896,3492.864441097001,464896,,
2000.0,-128460.95650157002,127,9.626462e-06,0.0,2.829047,-0.00020259095,761049.3,0.0,228,466944,3508.889070710007,466944,,
2000.0,-128468.42526640002,130,4.7952966e-07,0.0,2.8290968,-4.4128676e-05,490407.4,-1.1920928955078125e-07,229,468992,3524.6268023750017,468992,,
2000.0,-128736.01803844002,129,4.2904503e-06,0.0,2.8292534,-0.00023249444,1609454.0,-0.000545501708984375,230,471040,3540.400689903996,471040,,
2000.0,-128626.31067823,128,1.2963457e-05,0.0,2.8293154,-0.00021780228,412437.94,-1.1920928955078125e-07,231,473088,3556.3426006179943,473088,,
2000.0,-128515.07550406002,127,5.0030494e-06,0.0,2.829214,-9.9634126e-05,555799.1,0.0,232,475136,3572.4316979279974,475136,,
2000.0,-128536.38667310002,130,2.9574326e-06,0.0,2.8291707,-7.792442e-05,551230.06,2.384185791015625e-07,233,477184,3588.0915334849997,477184,,
2000.0,-128299.91820299001,130,1.2230693e-05,0.0,2.8288612,-0.00014911659,446992.44,-1.1920928955078125e-07,234,479232,3603.8327051420056,479232,,
2000.0,-128548.35080928002,131,1.2987787e-06,0.0,2.8287053,-2.0005074e-05,699377.1,5.960464477539063e-08,235,481280,3619.3514185079985,481280,,
2000.0,-128324.79143539,132,2.4455081e-05,0.0,2.828994,-0.00025174176,368778.47,-3.5762786865234375e-07,236,483328,3634.8048761569953,483328,,
2000.0,-128138.01231071001,127,7.2793982e-06,0.0,2.8292806,-0.00021685744,716948.6,-0.0011194944381713867,237,485376,3650.8100250910065,485376,,
2000.0,-127922.48163089002,129,2.0113883e-05,0.0,2.8298573,-0.00017081985,480111.2,0.0,238,487424,3666.673302089999,487424,,
2000.0,-127740.31283112003,131,6.977628e-05,0.0,2.830282,-0.0005777577,453537.8,0.0,239,489472,3682.220015504994,489472,,
2000.0,-127274.2954913,133,4.8556985e-06,0.0,2.8301892,-8.629436e-05,272523.94,-0.0006673336029052734,240,491520,3697.5383303779963,491520,,
2000.0,-127048.1154211,131,2.337376e-05,0.0,2.8299391,-0.00019798437,487681.2,-1.1920928955078125e-07,241,493568,3713.129243057003,493568,,
2000.0,-127051.48173372001,131,1.5741396e-05,0.0,2.8296933,-0.00013141181,350991.75,-1.1920928955078125e-07,242,495616,3728.7223633880058,495616,,
2000.0,-126309.28693804001,132,2.8021323e-05,0.0,2.829413,-0.0002472743,615093.7,0.0,243,497664,3744.195937330005,497664,,
2000.0,-126287.90404179001,131,6.780014e-06,0.0,2.82943,-6.54003e-05,351025.0,0.0,244,499712,3759.7663327810005,499712,,
2000.0,-125671.74073852999,131,2.5895337e-05,0.0,2.829358,-0.00019872961,597412.1,0.0,245,501760,3775.3898566510034,501760,,
2000.0,-125579.33312628999,133,7.70173e-05,0.0,2.8292732,-0.0005106463,476708.1,0.0,246,503808,3790.737850717007,503808,,
2000.0,-125472.43717751998,130,0.000104162595,0.0,2.8291378,-0.0008192972,607268.6,0.0,247,505856,3806.431940087001,505856,,
2000.0,-125013.94354811,134,2.6350867e-06,0.0,2.8289828,-6.403281e-05,358955.97,0.0,248,507904,3821.7079441840033,507904,,
2000.0,-124699.07209295999,133,8.6650725e-06,0.0,2.8288774,-0.00012720117,367108.7,0.0,249,509952,3837.036347654008,509952,,
2000.0,-124198.37271447,132,0.000128204,0.0,2.8289602,-0.0008955522,543362.06,0.0,250,512000,3852.5354929070018,512000,,
2000.0,-123875.37360220001,133,9.910536e-06,0.0,2.8287826,-0.00013642135,403833.62,0.0,251,514048,3867.912062888994,514048,,
2000.0,-123762.78746495002,129,8.139753e-06,0.0,2.8286908,-8.483047e-05,480199.5,0.0,252,516096,3883.7430047990056,516096,,
2000.0,-123670.02233494002,132,3.0136169e-05,0.0,2.8284574,-0.00026606227,454197.8,5.960464477539063e-08,253,518144,3899.2014030230057,518144,,
2000.0,-123438.84775658003,126,1.3476984e-05,0.0,2.8277946,-0.00015240695,349873.44,0.0,254,520192,3915.3561930709984,520192,,
2000.0,-123726.15157207003,152,2.1717417e-05,0.0,2.8274646,-0.00020712576,611327.44,0.0,255,522240,3928.770057789996,522240,,
2000.0,-123809.26108343003,153,3.6506975e-05,0.0,2.827566,-0.0003684925,672466.6,0.0,256,524288,3942.075447994008,524288,,
1986.13,-122579.37575623002,152,9.026131e-05,0.0,2.8278193,-0.00049526547,364204.47,2.980232238769531e-07,257,526336,3955.5253429139993,526336,,
1986.13,-122470.95645303001,135,5.0267145e-06,0.0,2.8280778,-7.165888e-05,546504.6,-3.5762786865234375e-07,258,528384,3970.6461708660063,528384,,
1986.13,-122580.87766935,122,3.1017502e-05,0.0,2.8281646,-0.000283392,414008.56,0.0,259,530432,3987.365150615995,530432,,
1986.13,-122787.44699498001,129,3.9534236e-05,0.0,2.828226,-0.00024307883,465943.56,0.0,260,532480,4003.2372497479955,532480,,
1986.13,-122631.13501708001,131,3.1440657e-05,0.0,2.8278108,-0.00027969352,548263.06,-2.384185791015625e-07,261,534528,4018.8213553259993,534528,,
1986.13,-122423.8716183,131,5.4034586e-05,0.0,2.8273158,-0.00043412467,509704.44,5.960464477539063e-08,262,536576,4034.4253592960013,536576,,
1986.13,-122144.49769951997,133,4.1359275e-05,0.0,2.8275626,-0.00032790584,491956.34,0.0,263,538624,4049.814392140004,538624,,
1986.13,-122347.99879314998,133,1.6722339e-05,0.0,2.8285894,-0.00015344126,356860.8,1.7881393432617188e-07,264,540672,4065.195061131002,540672,,
1986.13,-122327.56988860999,133,1.4242069e-05,0.0,2.8292582,-8.883762e-05,396549.0,0.0,265,542720,4080.528120803996,542720,,
1986.13,-122261.09742394999,136,1.4293357e-05,0.0,2.8288498,-0.00014887661,523065.7,0.0,266,544768,4095.569073556995,544768,,
1986.13,-121997.93635881998,134,0.0001163651,0.0,2.8286858,-0.00063845795,244299.0,5.960464477539063e-08,267,546816,4110.7860545690055,546816,,
1986.13,-121766.20866063997,134,4.293541e-05,0.0,2.8292518,-0.0003378369,419175.5,1.1920928955078125e-07,268,548864,4125.961981935005,548864,,
1986.13,-122068.62499766,134,4.4610775e-07,0.0,2.829615,-1.0986769e-05,833479.1,0.0,269,550912,4141.138123076002,550912,,
1986.13,-121731.57522464,133,6.480811e-06,0.0,2.8292136,-9.139414e-05,358323.25,0.0,270,552960,4156.499654009996,552960,,
1986.13,-121230.73200012,134,0.00013300177,0.0,2.828624,-0.0010539633,496493.8,-1.1920928955078125e-07,271,555008,4171.711693097008,555008,,
1986.13,-121024.64855532,136,3.7275757e-05,0.0,2.8287702,-0.00020844664,285357.3,0.0,272,557056,4186.7476367089985,557056,,
1986.13,-120917.94403722002,132,7.388496e-06,0.0,2.829308,-0.00011691706,457769.4,1.7881393432617188e-07,273,559104,4202.193122514,559104,,
1986.13,-120795.41123670999,132,1.83728e-05,0.0,2.8294866,-0.00016451116,416541.44,-2.384185791015625e-07,274,561152,4217.684655033998,561152,,
1986.13,-120725.49140308998,135,3.8299688e-05,0.0,2.8289971,-0.00025367772,432778.7,0.0,275,563200,4232.8511684319965,563200,,
1986.13,-120790.73514573996,133,6.927649e-06,0.0,2.8280683,-0.00013769303,477070.6,0.0,276,565248,4248.2018024510035,565248,,
1986.13,-120370.11837215997,133,7.2522307e-06,0.0,2.8270488,-7.907027e-05,331958.16,0.0,277,567296,4263.500200164999,567296,,
1986.13,-120393.80396154997,134,4.0955227e-05,0.0,2.8265605,-0.00031890834,607617.8,0.0,278,569344,4278.694478389007,569344,,
1986.13,-120222.11355125,132,4.470249e-06,0.0,2.8260741,-9.128922e-05,489744.8,0.0,279,571392,4294.095002422997,571392,,
1986.13,-119912.70337459998,134,5.2281823e-05,0.0,2.8254545,-0.00035678298,510971.3,1.7881393432617188e-07,280,573440,4309.325259168996,573440,,
1986.13,-120093.58088429998,132,2.2057347e-05,0.0,2.8252664,-0.0002793712,381178.9,0.0,281,575488,4324.742760955007,575488,,
1986.13,-119604.44475573,132,1.1791421e-05,0.0,2.8249648,-0.0001726593,325783.2,0.0,282,577536,4340.206077833005,577536,,
1986.13,-119450.92949479,132,8.330677e-05,0.0,2.8241713,-0.0005794152,379775.66,2.384185791015625e-07,283,579584,4355.680725651997,579584,,
1986.13,-119644.73312229,130,2.563785e-05,0.0,2.8234217,-0.00023371463,565249.4,-2.384185791015625e-07,284,581632,4371.330826631995,581632,,
1986.13,-119447.16765996999,135,0.00011429524,0.0,2.823188,-0.0006877588,460770.25,0.0,285,583680,4386.434515237997,583680,,
1986.13,-119615.78500549,131,1.5262107e-05,0.0,2.8233306,-0.00015689776,497755.34,1.7881393432617188e-07,286,585728,4402.037321408003,585728,,
1986.13,-119500.61467391,134,7.699168e-06,0.0,2.823343,-0.00010396544,480189.5,6.765127182006836e-05,287,587776,4417.2918506999995,587776,,
1986.13,-123144.2823268,136,2.589666e-06,0.0,2.8230968,-9.440263e-05,29438804.0,1.7464160919189453e-05,288,589824,4432.243316601001,589824,,
1986.13,-123026.18281701,105,1.1622418e-05,0.0,2.8231542,-0.00017182516,467973.25,1.7881393432617188e-07,289,591872,4451.622428378003,591872,,
1986.13,-122543.98999544,121,0.00010060954,0.0,2.8228252,-0.0005095876,331668.34,5.960464477539063e-08,290,593920,4468.5278930460045,593920,,
1986.13,-122553.85547202,122,6.1683795e-06,0.0,2.8223271,-9.8147626e-05,442869.5,-2.384185791015625e-07,291,595968,4485.297945218001,595968,,
1986.13,-122709.76697962999,112,2.036424e-06,0.0,2.8223367,-4.180647e-05,638336.2,0.0,292,598016,4503.525174472001,598016,,
1986.13,-123093.05972517001,79,2.1605642e-06,0.0,2.822236,-5.1732768e-05,510804.84,0.0,293,600064,4529.438220591008,600064,,
1986.13,-123013.66490166001,93,6.192852e-06,0.0,2.822188,-3.4276018e-05,476624.3,-2.384185791015625e-07,294,602112,4551.4136776649975,602112,,
1986.13,-122927.19757384,108,2.0821502e-05,0.0,2.8227546,-0.00018944163,452473.3,-1.1920928955078125e-07,295,604160,4570.3486042529985,604160,,
1986.13,-122696.95106020002,87,3.8285736e-05,0.0,2.8230796,-0.00026719118,497384.7,0.0,296,606208,4593.774556880002,606208,,
1986.13,-122797.55428001001,108,5.1248982e-05,0.0,2.822951,-0.0003324459,458217.66,5.960464477539063e-08,297,608256,4612.692819160002,608256,,
1986.13,-122601.27350312,120,3.971246e-05,0.0,2.8231835,-0.0002696614,401450.3,0.0,298,610304,4629.6920332459995,610304,,
1986.13,-122428.38322246,123,3.736606e-05,0.0,2.8232617,-0.00023546368,399133.8,0.0,299,612352,4646.268858497002,612352,,
1986.13,-117487.51096255999,123,4.593841e-05,0.0,2.8229597,-0.00032383885,455705.4,1.7881393432617188e-07,300,614400,4662.819914897002,614400,,
1986.13,-117379.21188594999,121,2.5691561e-05,0.0,2.8225994,-0.00019203272,520322.7,0.0,301,616448,4679.647182157001,616448,,
1986.13,-117417.57312561998,126,2.6683585e-05,0.0,2.8224401,-0.00023212002,1159538.1,-0.0004557371139526367,302,618496,4695.8888038970035,618496,,
1986.13,-117650.72307504999,124,2.882185e-06,0.0,2.8226326,-7.376562e-05,1985282.2,-4.184246063232422e-05,303,620544,4712.290477422997,620544,,
1986.13,-117501.43606182,124,0.00016359388,0.0,2.8229275,-0.0010228002,388004.84,-2.384185791015625e-07,304,622592,4728.807267623997,622592,,
1986.13,-136823.43620310002,128,1.6268874e-07,0.0,2.8233495,-5.941371e-06,527669760.0,9.834766387939453e-06,305,624640,4744.791440932997,624640,,
1986.13,-136630.07899150002,127,0.00024423277,0.0,2.8235855,-0.0011009908,241220.72,-1.1920928955078125e-07,306,626688,4760.916786899994,626688,,
1986.13,-136330.38162718003,126,4.8453858e-05,0.0,2.8239586,-0.00023456701,277145.75,1.1920928955078125e-07,307,628736,4777.155834240999,628736,,
1986.13,-136261.72980231003,123,9.389422e-06,0.0,2.8239458,-0.00011259199,443399.1,-2.384185791015625e-07,308,630784,4793.781075676001,630784,,
1986.13,-135770.52738018,124,8.442924e-05,0.0,2.822986,-0.0006303439,164052.84,2.384185791015625e-07,309,632832,4810.242168311001,632832,,
1986.13,-135540.22252468002,119,2.506712e-05,0.0,2.8220787,-0.00023741306,338862.4,0.0,310,634880,4827.350561005005,634880,,
1986.13,-135415.82983904,144,9.759818e-05,0.0,2.822149,-0.00072547985,344227.06,5.960464477539063e-08,311,636928,4841.510309001998,636928,,
1986.13,-135065.46936858998,146,7.3896226e-06,0.0,2.822489,-7.483514e-05,241372.2,0.0,312,638976,4855.513071787005,638976,,
1986.13,-134603.96201719,145,3.3983284e-05,0.0,2.8218684,-0.00030739128,211468.84,2.384185791015625e-07,313,641024,4869.553764684999,641024,,
1986.13,-134392.81092853996,148,2.0399855e-05,0.0,2.820596,-0.00022282451,338408.06,1.1920928955078125e-07,314,643072,4883.390226053001,643072,,
1986.13,-134573.68115616997,148,2.9669443e-05,0.0,2.8200219,-0.00025322757,412061.72,-2.384185791015625e-07,315,645120,4897.173765953994,645120,,
1986.13,-134178.98636036998,148,0.00010316757,0.0,2.8194654,-0.00057590025,232916.0,5.960464477539063e-08,316,647168,4910.949032153003,647168,,
1986.13,-134145.34644206997,148,1.4164567e-05,0.0,2.8191688,-0.00021856364,407623.3,0.0,317,649216,4924.719662046002,649216,,
1986.13,-133826.98977468,146,5.930215e-06,0.0,2.819693,-0.00015138854,516338.1,0.0,318,651264,4938.658752817006,651264,,
1986.13,-133767.60770777997,149,9.114461e-06,0.0,2.8200805,-0.00014577169,446387.66,0.0,319,653312,4952.328239379,653312,,
1986.13,-133495.83469537,146,3.3793225e-05,0.0,2.819973,-0.00026474873,420872.0,1.1920928955078125e-07,320,655360,4966.288982918995,655360,,
1986.13,-133365.34213900997,125,1.3842377e-05,0.0,2.8198228,-0.000101564474,356264.2,-1.1920928955078125e-07,321,657408,4982.636249620002,657408,,
1986.13,-132937.34333156,123,4.7061574e-05,0.0,2.8195553,-0.00041182927,362889.3,-1.1920928955078125e-07,322,659456,4999.272159397995,659456,,
1986.13,-132583.25120892003,127,5.1703864e-05,0.0,2.8195183,-0.00029714074,267955.47,-1.1920928955078125e-07,323,661504,5015.371528607007,661504,,
1986.13,-132063.14863075002,126,3.4129996e-05,0.0,2.8192163,-0.00019992422,281504.44,5.960464477539063e-08,324,663552,5031.615010391994,663552,,
1986.13,-131717.4036871,127,8.064152e-05,0.0,2.818567,-0.0004499612,282030.06,1.1920928955078125e-07,325,665600,5047.629976917,665600,,
1986.13,-131218.17630415002,124,0.00013002698,0.0,2.8183115,-0.0006634322,217290.1,0.0,326,667648,5064.051715711001,667648,,
1986.13,-130616.50027784,126,3.5839198e-06,0.0,2.818243,-5.0924584e-05,306836.22,-1.1920928955078125e-07,327,669696,5080.223887465996,669696,,
1986.13,-130240.49354364998,128,1.1971458e-05,0.0,2.817883,-0.00015774918,210924.83,-1.1920928955078125e-07,328,671744,5096.211105921,671744,,
1986.13,-129936.80282973997,126,5.4521875e-05,0.0,2.817295,-0.00033806087,262081.25,-1.1920928955078125e-07,329,673792,5112.341283009999,673792,,
