eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
2000.0,-108067.44626611998,669,3.942292e-07,0.0,2.8354876,-7.331569e-06,334839.8,1.0728836059570312e-06,182,372736,557.3529105449998,372736
2000.0,-108180.85389259999,676,2.7349727e-06,0.0,2.8354957,-7.333618e-05,377958.84,-3.933906555175781e-06,183,374784,560.3797098680006,374784
2000.0,-108166.832258,665,2.3194807e-06,0.0,2.835566,-5.9426697e-05,423747.3,2.7179718017578125e-05,184,376832,563.4560260759972,376832
2000.0,-108037.73194135001,669,1.7414435e-06,0.0,2.8356795,-5.1537158e-05,381491.56,0.0,185,378880,566.5177287279948,378880
2000.0,-107975.64900531,671,5.864973e-07,0.0,2.835643,-2.1086991e-05,388636.2,-1.1920928955078125e-07,186,380928,569.5697925159984,380928
2000.0,-108119.1911169,659,4.0877576e-06,0.0,2.8354716,-0.00012860812,452548.94,-3.5762786865234375e-07,187,382976,572.6773341559965,382976
2000.0,-108252.90266111998,674,6.2764326e-07,0.0,2.835305,-1.3288496e-05,470225.1,8.940696716308594e-07,188,385024,575.7148287929958,385024
2000.0,-108161.48553668,674,1.6946669e-07,0.0,2.8353162,-8.707595e-06,423934.34,-1.1920928955078125e-07,189,387072,578.7519666509979,387072
2000.0,-108072.17765674,680,7.820412e-06,0.0,2.8353934,-0.00021106334,492512.84,0.0,190,389120,581.7631704129963,389120
2000.0,-108103.07232184001,690,2.4732483e-06,0.0,2.835394,-6.819914e-05,470548.44,-2.384185791015625e-07,191,391168,584.7303293369987,391168
2000.0,-108266.13048488999,647,2.3244615e-07,0.0,2.8353753,-7.0970273e-06,412576.7,-1.6689300537109375e-06,192,393216,587.8928583339948,393216
2000.0,-108414.36746812,662,2.9242054e-07,0.0,2.8354042,-9.963182e-06,444341.5,2.205371856689453e-06,193,395264,590.9863619049938,395264
2000.0,-108424.49035187,668,2.1172968e-06,0.0,2.8353605,-5.5363304e-05,408741.44,-1.1920928955078125e-07,194,397312,594.0526454149949,397312
2000.0,-108419.02863217,663,2.4303795e-06,0.0,2.835226,-5.732525e-05,447122.75,-1.1920928955078125e-07,195,399360,597.1398497289993,399360
2000.0,-108412.91077024998,662,2.9048297e-07,0.0,2.835034,-1.1253983e-05,369549.0,-2.384185791015625e-07,196,401408,600.2298163550004,401408
2000.0,-108340.63411398999,653,1.7970319e-07,0.0,2.83488,-8.3448285e-06,408385.6,0.0,197,403456,603.3660849349981,403456
2000.0,-108468.67822785997,669,1.644689e-07,0.0,2.8348432,-3.4687823e-06,406613.34,-2.384185791015625e-07,198,405504,606.4269775590001,405504
2000.0,-108466.32307294998,663,2.6770692e-06,0.0,2.8347616,-8.124709e-05,356361.2,7.748603820800781e-07,199,407552,609.5137356359992,407552
2000.0,-108117.10702662001,665,2.903715e-07,0.0,2.834552,-2.8781233e-05,391557.44,1.7285346984863281e-06,200,409600,612.5919012809973,409600
2000.0,-108035.67498131002,677,5.5083626e-07,0.0,2.8343709,-1.6408458e-05,435593.34,-3.5762786865234375e-07,201,411648,615.6155452509993,411648
2000.0,-108190.73679761002,667,3.7312155e-08,0.0,2.8342855,-7.429438e-06,365531.2,4.172325134277344e-07,202,413696,618.6857289990003,413696
2000.0,-108049.43893535002,668,2.5727363e-06,0.0,2.8342888,-8.233318e-05,345302.84,5.960464477539062e-07,203,415744,621.7521194629953,415744
2000.0,-108010.79873208002,668,4.5496296e-07,0.0,2.8343148,-2.0405652e-05,302295.84,5.960464477539063e-08,204,417792,624.8182881939938,417792
2000.0,-107721.40386599001,657,2.6992868e-07,0.0,2.8343494,-2.8896826e-05,423167.84,1.7881393432617188e-06,205,419840,627.9327666669997,419840
2000.0,-107837.74586260002,667,1.646766e-07,0.0,2.8342807,-4.57369e-06,471924.4,0.0,206,421888,631.0018951659949,421888
2000.0,-108032.78110077999,669,3.6925237e-06,0.0,2.8342667,-9.881703e-05,380041.8,0.0,207,423936,634.0631086639987,423936
2000.0,-108021.11594855001,664,1.5266536e-06,0.0,2.8343346,-3.843005e-05,427383.1,1.1920928955078125e-07,208,425984,637.1440630399957,425984
2000.0,-108169.49622874001,662,6.3209104e-06,0.0,2.834353,-0.00017238766,396489.0,-1.1920928955078125e-07,209,428032,640.2343695959935,428032
2000.0,-107974.27330667998,676,2.1968455e-07,0.0,2.8343253,-1.18772095e-05,314872.72,0.0,210,430080,643.2625602909975,430080
2000.0,-107785.67056434,668,5.2054764e-07,0.0,2.8342996,-2.1315102e-05,306208.94,-4.76837158203125e-07,211,432128,646.3268425759961,432128
2000.0,-107935.31102359001,668,2.6168234e-06,0.0,2.8344128,-9.020936e-05,442925.6,-1.1920928955078125e-07,212,434176,649.3936578819994,434176
2000.0,-108021.43770973998,663,7.386948e-07,0.0,2.834486,-2.365683e-05,336860.28,0.0,213,436224,652.4795532349963,436224
2000.0,-107920.74161447,673,6.408545e-07,0.0,2.8344965,-1.5743064e-05,346097.28,-4.76837158203125e-07,214,438272,655.5200325159967,438272
2000.0,-107940.83405817,670,1.6093993e-06,0.0,2.834522,-4.6719397e-05,472363.34,1.1920928955078125e-07,215,440320,658.577167383999,440320
2000.0,-107877.47149166,670,9.2802594e-07,0.0,2.8345351,-2.188462e-05,374825.6,-1.1920928955078125e-07,216,442368,661.6334130579999,442368
2000.0,-108128.55811438,664,4.0830264e-07,0.0,2.8345609,-1.267278e-05,537157.6,0.0,217,444416,664.7181211699935,444416
2000.0,-108073.87141653002,664,1.2996702e-06,0.0,2.834539,-3.3291763e-05,354058.8,-1.1920928955078125e-07,218,446464,667.7996241299988,446464
2000.0,-108091.73858743999,672,1.4201458e-06,0.0,2.8345363,-3.545684e-05,362458.16,-1.1920928955078125e-07,219,448512,670.8465780919942,448512
2000.0,-108156.18652785002,677,2.9856205e-06,0.0,2.834601,-8.275179e-05,540670.2,1.7881393432617188e-06,220,450560,673.8694375880004,450560
2000.0,-108086.63717341002,667,2.2629092e-06,0.0,2.8347657,-5.4629985e-05,326678.34,-1.1920928955078125e-07,221,452608,676.9403857619982,452608
2000.0,-107874.93192913002,664,6.887706e-07,0.0,2.8348339,-2.4272487e-05,285393.62,1.7881393432617188e-07,222,454656,680.0223475129969,454656
2000.0,-107689.49089401001,675,1.0570066e-07,0.0,2.8348114,-1.8731283e-06,346700.75,-1.1920928955078125e-07,223,456704,683.0563454739968,456704
2000.0,-107807.91320083002,652,7.618823e-08,0.0,2.8347602,1.532666e-07,481060.75,0.0,224,458752,686.1945781909963,458752
2000.0,-107793.76056282001,672,3.2542982e-07,0.0,2.834821,-1.3268931e-05,369215.84,1.1920928955078125e-07,225,460800,689.2397807259986,460800
2000.0,-107871.46118204002,673,2.2591637e-06,0.0,2.834869,-5.9086662e-05,467578.34,0.0,226,462848,692.2826868819975,462848
2000.0,-107900.43578446,661,4.870739e-06,0.0,2.8347676,-0.00011837995,358541.4,-1.1920928955078125e-07,227,464896,695.3811422819999,464896
2000.0,-107866.69673493001,668,1.5214434e-07,0.0,2.8347878,-4.7956955e-06,396721.44,-1.1920928955078125e-07,228,466944,698.4443346679982,466944
2000.0,-107755.21436948002,669,8.512534e-07,0.0,2.8349378,-2.8476537e-05,307733.97,0.0,229,468992,701.5033176180004,468992
2000.0,-107598.66543465001,668,6.5373183e-06,0.0,2.835043,-0.00015375238,344099.3,1.1920928955078125e-07,230,471040,704.5655366589999,471040
2000.0,-107703.22586623002,670,1.04701904e-07,0.0,2.835012,-6.265247e-06,442445.56,-2.384185791015625e-07,231,473088,707.619547631999,473088
2000.0,-107559.87218409003,666,5.3307236e-08,0.0,2.8349643,-3.037411e-06,396927.88,-1.1920928955078125e-07,232,475136,710.6940602319955,475136
2000.0,-107399.57100696002,678,5.186167e-07,0.0,2.834889,-2.1764772e-05,393076.5,0.0,233,477184,713.7123945819985,477184
2000.0,-107146.73511045001,652,6.303591e-07,0.0,2.834756,-1.4884701e-05,359115.62,5.960464477539063e-08,234,479232,716.8507035579969,479232
2000.0,-107090.98152366001,670,2.5853456e-06,0.0,2.8345852,-7.147924e-05,326805.88,3.5762786865234375e-07,235,481280,719.9069114339945,481280
2000.0,-107026.91697634,656,1.1991883e-05,0.0,2.8344283,-0.0003161705,405592.06,-1.1920928955078125e-07,236,483328,723.0259572409996,483328
2000.0,-107202.41020185,678,2.0843345e-06,0.0,2.8344104,-5.665052e-05,376314.66,-1.1920928955078125e-07,237,485376,726.0452366269965,485376
2000.0,-107127.11795036,672,6.6803177e-06,0.0,2.8343716,-0.00018050197,358710.34,-1.1920928955078125e-07,238,487424,729.090891779997,487424
2000.0,-106994.47955022,670,9.727949e-07,0.0,2.834382,-2.7618977e-05,347329.97,0.0,239,489472,732.145231206996,489472
2000.0,-107059.94894309001,670,2.7205137e-06,0.0,2.834416,-7.033307e-05,349758.4,-1.1920928955078125e-07,240,491520,735.200606816994,491520
2000.0,-107048.30133434001,671,2.2504803e-07,0.0,2.834459,-1.1592575e-05,478983.1,0.0,241,493568,738.2510460099948,493568
2000.0,-107114.78351775002,667,9.0751274e-07,0.0,2.8345819,-2.1667987e-05,371381.5,-2.384185791015625e-07,242,495616,741.318630183996,495616
2000.0,-107016.61634762002,671,2.262392e-06,0.0,2.834659,-7.303564e-05,379346.72,1.1920928955078125e-07,243,497664,744.3691518399937,497664
2000.0,-106959.87730217,672,2.7324307e-07,0.0,2.834476,-1.9902232e-05,377193.3,1.1920928955078125e-07,244,499712,747.4144495719956,499712
2000.0,-106743.72236720001,668,3.8842954e-06,0.0,2.8343272,-0.00010160729,334847.72,-1.1920928955078125e-07,245,501760,750.4780975689937,501760
2000.0,-106730.06773489,675,4.1595945e-06,0.0,2.834395,-0.0001065331,381555.44,0.0,246,503808,753.5104090449968,503808
2000.0,-106792.35930585001,677,6.78378e-07,0.0,2.8344753,-2.4612324e-05,368076.72,-1.1920928955078125e-07,247,505856,756.5354211429949,505856
2000.0,-106773.50974080001,673,1.5623827e-06,0.0,2.834502,-4.6584308e-05,358991.62,-1.1920928955078125e-07,248,507904,759.5782411539985,507904
2000.0,-106582.60462964,673,2.873789e-07,0.0,2.8343854,-9.257916e-06,362581.62,-1.1920928955078125e-07,249,509952,762.6190313639963,509952
2000.0,-106515.47619052998,673,3.607936e-06,0.0,2.8342507,-8.930692e-05,346017.94,0.0,250,512000,765.6612256570006,512000
2000.0,-106471.70344783999,664,2.2995248e-07,0.0,2.8341532,-1.1712507e-05,467328.9,1.1920928955078125e-07,251,514048,768.7437974749992,514048
2000.0,-106495.38041974997,671,2.2229922e-06,0.0,2.8340974,-5.533885e-05,348111.44,1.7881393432617188e-07,252,516096,771.7961730479947,516096
2000.0,-106303.86613141999,673,1.084988e-06,0.0,2.8342557,-5.0256822e-05,350551.94,-3.5762786865234375e-07,253,518144,774.8367499109954,518144
2000.0,-106255.79425365999,677,8.6115515e-06,0.0,2.834437,-0.00023140965,393802.62,-1.1920928955078125e-07,254,520192,777.8590043649965,520192
2000.0,-106223.15014928,667,5.050024e-07,0.0,2.834476,-1.9458876e-05,379870.03,-3.5762786865234375e-07,255,522240,780.9294036649953,522240
2000.0,-106322.83083569,677,6.062391e-07,0.0,2.8344724,-1.3807835e-05,429056.06,0.0,256,524288,783.9547261669941,524288
2000.0,-106300.61521110998,668,3.600439e-07,0.0,2.8344414,-9.8204255e-06,400698.9,-1.1920928955078125e-07,257,526336,787.0174274489982,526336
2000.0,-106535.50193515998,659,1.6900677e-07,0.0,2.8345401,-1.2880581e-05,531335.2,2.384185791015625e-07,258,528384,790.121053335999,528384
2000.0,-106476.45817525999,666,2.023023e-06,0.0,2.8347204,-5.9043967e-05,339020.22,-3.5762786865234375e-07,259,530432,793.1948582369951,530432
2000.0,-106525.16297615999,662,5.114458e-07,0.0,2.834722,-1.982891e-05,406800.8,5.245208740234375e-06,260,532480,796.2865443959963,532480
2000.0,-106324.83224395997,668,2.5294162e-06,0.0,2.8346725,-7.55903e-05,353198.0,-1.1920928955078125e-07,261,534528,799.3513205989948,534528
2000.0,-106401.23917413998,671,6.0132334e-07,0.0,2.8345947,-1.8455366e-05,440071.3,1.7881393432617188e-07,262,536576,802.4035297289956,536576
2000.0,-106128.31151106999,663,1.0982283e-06,0.0,2.8346677,-4.783493e-05,320653.56,-1.1920928955078125e-07,263,538624,805.4926378489981,538624
2000.0,-106152.16524929,669,6.8717827e-06,0.0,2.8347425,-0.00019388221,408427.66,0.0,264,540672,808.5520756409969,540672
2000.0,-106134.13592984,664,5.569099e-06,0.0,2.8347735,-0.00013684564,306087.3,4.172325134277344e-07,265,542720,811.6361633220004,542720
2000.0,-106017.36942652002,669,7.90088e-06,0.0,2.834786,-0.00020664577,309243.56,-1.1920928955078125e-07,266,544768,814.6968897810002,544768
2000.0,-105882.89271033002,669,6.7484298e-06,0.0,2.8346581,-0.0001972767,369878.5,1.1920928955078125e-07,267,546816,817.7580720849946,546816
2000.0,-105638.05210859003,670,1.4693383e-06,0.0,2.8346705,-5.013028e-05,348366.8,0.0,268,548864,820.8141316509937,548864
2000.0,-105600.64525053003,670,2.7671726e-08,0.0,2.8348422,-1.0027419e-05,372114.22,-1.1920928955078125e-07,269,550912,823.869999124996,550912
2000.0,-105625.73205866001,664,1.223031e-06,0.0,2.8349016,-3.5308192e-05,408795.78,-5.960464477539062e-07,270,552960,826.9529036339954,552960
2000.0,-105745.81120012002,667,2.0831844e-07,0.0,2.8348467,-5.938747e-06,420491.6,5.960464477539062e-07,271,555008,830.0204897719959,555008
2000.0,-105660.97941276,674,1.6263887e-07,0.0,2.8347483,-1.589349e-05,312589.8,0.0,272,557056,833.059486402999,557056
2000.0,-105521.96600796001,674,1.0134665e-06,0.0,2.8347335,-2.368709e-05,369041.16,-2.384185791015625e-07,273,559104,836.0986481629952,559104
2000.0,-105381.29631732,667,1.2867623e-06,0.0,2.834776,-4.029931e-05,388146.3,-1.1920928955078125e-07,274,561152,839.1682448779975,561152
2000.0,-105324.81501539,665,4.231428e-07,0.0,2.8347359,-1.854987e-05,406927.03,0.0,275,563200,842.2479600369988,563200
2000.0,-105387.03664779002,670,2.0485531e-06,0.0,2.8347187,-5.0569284e-05,356373.6,0.0,276,565248,845.3032912359995,565248
2000.0,-105299.38201151002,684,4.491327e-06,0.0,2.8347578,-0.00013245497,411370.44,-2.384185791015625e-07,277,567296,848.2958827919938,567296
2000.0,-105311.52143822,665,1.3577217e-06,0.0,2.8347058,-4.031546e-05,377773.2,0.0,278,569344,851.3734538059944,569344
2000.0,-105235.89477321002,663,6.1233695e-06,0.0,2.834642,-0.00015066404,322507.22,0.0,279,571392,854.4603128259987,571392
2000.0,-105225.94002622,661,2.5385675e-06,0.0,2.834668,-7.3794996e-05,366269.94,-1.1920928955078125e-07,280,573440,857.5558498979954,573440
2000.0,-105302.79423091,661,1.1035796e-07,0.0,2.8346403,-1.1389418e-05,354503.8,5.960464477539063e-08,281,575488,860.6527978169979,575488
2000.0,-105120.20678008,669,1.7393861e-06,0.0,2.8345985,-5.257024e-05,325397.66,0.0,282,577536,863.7145839419973,577536
2000.0,-105073.33563210997,666,7.6821954e-07,0.0,2.8345942,-2.5975425e-05,383310.7,-2.384185791015625e-07,283,579584,866.787727748997,579584
2000.0,-105057.03934663,661,7.3214795e-07,0.0,2.834594,-2.9813022e-05,362550.8,0.0,284,581632,869.8866518590003,581632
2000.0,-104961.07832892,664,2.3030373e-06,0.0,2.834629,-6.850931e-05,405840.34,0.0,285,583680,872.9696174519995,583680
2000.0,-104916.13464147,668,3.4515688e-07,0.0,2.8346431,-8.26752e-06,449429.2,-2.384185791015625e-07,286,585728,876.0361092999956,585728
2000.0,-104919.03400102003,667,6.2370937e-06,0.0,2.8346522,-0.00016841516,378099.25,0.0,287,587776,879.1050352919992,587776
2000.0,-104787.55559132001,665,3.6874503e-06,0.0,2.834693,-9.938921e-05,432227.5,-2.384185791015625e-07,288,589824,882.1837898329977,589824
2000.0,-104677.23126699003,673,1.544871e-06,0.0,2.8346531,-4.3708194e-05,369622.5,2.980232238769531e-07,289,591872,885.2277032189959,591872
2000.0,-104654.18986747,631,5.364777e-06,0.0,2.834663,-0.00014903248,437705.16,1.1920928955078125e-07,290,593920,888.4701078679936,593920
2000.0,-104618.48181160001,665,1.7819768e-06,0.0,2.8348076,-4.4954773e-05,349178.56,0.0,291,595968,891.5488113869942,595968
2000.0,-104492.32469328001,658,1.5516067e-06,0.0,2.8349273,-4.8124628e-05,402930.56,1.7881393432617188e-07,292,598016,894.6604502249975,598016
2000.0,-104435.0489587,665,1.3716653e-06,0.0,2.8350894,-4.654689e-05,372239.34,0.0,293,600064,897.7373351549977,600064
2000.0,-104563.07584647,669,1.4107849e-06,0.0,2.8351245,-3.6607373e-05,432044.84,1.7881393432617188e-07,294,602112,900.7989028619995,602112
2000.0,-104558.39799792999,657,1.4668885e-07,0.0,2.8350425,-3.0261376e-06,446472.84,0.0,295,604160,903.9164457959996,604160
2000.0,-104457.82567060001,673,1.9538925e-06,0.0,2.835059,-5.01992e-05,327949.1,-1.1920928955078125e-07,296,606208,906.9564111660002,606208
2000.0,-104664.51062820999,670,1.1655518e-06,0.0,2.8350406,-2.9348408e-05,450715.6,-1.1920928955078125e-07,297,608256,910.0103126350004,608256
2000.0,-104496.39171139,671,1.8553117e-06,0.0,2.8349948,-4.4449604e-05,326514.0,2.384185791015625e-07,298,610304,913.0599426179979,610304
2000.0,-104461.33722028999,667,2.2619201e-06,0.0,2.8349655,-6.173838e-05,408925.06,1.1920928955078125e-07,299,612352,916.1299848199997,612352
2000.0,-104794.31754382,685,4.6680015e-07,0.0,2.8349156,-2.0141812e-05,572985.4,-5.960464477539062e-07,300,614400,919.1170423999938,614400
2000.0,-104758.40796672001,680,1.794414e-06,0.0,2.8349314,-5.2816722e-05,340405.3,0.0,301,616448,922.1287874569971,616448
2000.0,-104902.85534388002,670,2.0490713e-06,0.0,2.8350034,-6.923509e-05,366338.25,1.7881393432617188e-07,302,618496,925.1850347129948,618496
2000.0,-104781.43903096001,674,6.550084e-07,0.0,2.834929,-3.09513e-05,359057.9,0.0,303,620544,928.221540227998,620544
2000.0,-104641.39717220001,663,7.1963507e-07,0.0,2.8348253,-2.1162832e-05,368790.8,5.960464477539063e-08,304,622592,931.3066845689973,622592
2000.0,-104582.89829178,665,3.0078406e-06,0.0,2.8348372,-9.086096e-05,354108.38,-2.384185791015625e-07,305,624640,934.3833873580006,624640
2000.0,-104571.41014804,660,2.8437665e-07,0.0,2.834814,-4.1215376e-06,406502.6,5.960464477539063e-08,306,626688,937.4864812079977,626688
2000.0,-104563.22950480001,667,1.6574425e-06,0.0,2.8347173,-4.4457276e-05,397856.03,0.0,307,628736,940.5537580249947,628736
2000.0,-104764.70881095002,674,2.0008924e-06,0.0,2.8345776,-5.6007575e-05,437257.6,-1.1920928955078125e-07,308,630784,943.591867092,630784
2000.0,-104894.45366092,666,9.0150286e-07,0.0,2.8344197,-2.7226823e-05,384621.6,-1.1920928955078125e-07,309,632832,946.6641471269977,632832
2000.0,-104821.99665006,672,6.767422e-07,0.0,2.8343036,-2.0314294e-05,383889.84,0.0,310,634880,949.712049072994,634880
2000.0,-104904.36755688001,685,6.900716e-07,0.0,2.8342354,-2.6806567e-05,376020.47,3.5762786865234375e-07,311,636928,952.7009885179941,636928
2000.0,-104845.11697905,673,1.0327329e-06,0.0,2.8340938,-5.099945e-05,287306.84,0.0,312,638976,955.7430128549968,638976
2000.0,-104560.75856537999,663,1.694061e-06,0.0,2.8339684,-4.16394e-05,330846.22,0.0,313,641024,958.8286816899999,641024
2000.0,-104615.25791841999,677,6.516864e-07,0.0,2.833882,-2.0276082e-05,412131.2,0.0,314,643072,961.8502362009967,643072
2000.0,-104425.12810133999,684,1.0215534e-06,0.0,2.8337464,-2.7363736e-05,385948.22,-1.1920928955078125e-07,315,645120,964.8415443389968,645120
2000.0,-104497.45918524,670,3.6534402e-07,0.0,2.8336792,-1.084524e-05,404007.16,0.0,316,647168,967.895371474995,647168
2000.0,-104603.87031299999,672,3.6049282e-06,0.0,2.8335128,-0.000102776496,420900.25,0.0,317,649216,970.9434248819962,649216
2000.0,-104384.56386115002,672,1.9683387e-06,0.0,2.8333707,-5.5799388e-05,392018.38,-1.1920928955078125e-07,318,651264,973.9886522960005,651264
2000.0,-104502.03512444001,672,3.0345698e-06,0.0,2.8333359,-8.9534966e-05,409193.06,0.0,319,653312,977.0344811539981,653312
2000.0,-104706.79416503999,659,4.420032e-06,0.0,2.8333392,-0.00012778748,415139.62,0.0,320,655360,980.1418929079955,655360
2000.0,-104877.89476453,670,1.8290981e-06,0.0,2.8333325,-5.0012626e-05,420055.84,1.1920928955078125e-07,321,657408,983.1989720789934,657408
2000.0,-104691.15168581998,667,8.446333e-07,0.0,2.8334508,-2.6126081e-05,348703.38,0.0,322,659456,986.2700072559965,659456
2000.0,-104659.79491516999,664,2.2900526e-06,0.0,2.8335605,-6.13145e-05,396633.2,0.0,323,661504,989.3514204669991,661504
2000.0,-104630.29465980997,653,4.7958865e-06,0.0,2.8336327,-0.00013513258,425556.3,-1.1920928955078125e-07,324,663552,992.4878434769998,663552
2000.0,-104703.54019160997,675,4.3124518e-07,0.0,2.8336532,-1.3399195e-05,399221.97,1.1920928955078125e-07,325,665600,995.5196423239977,665600
2000.0,-104693.94151173998,666,5.225344e-07,0.0,2.833638,-1.8424966e-05,471232.84,-3.5762786865234375e-07,326,667648,998.594396511995,667648
