eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-106250.82441296,211,9.214378e-05,0.0,2.82301,0.00026091252,501133.16,-2.384185791015625e-07,183,374784,1751.293115018998,374784,,
2000.0,-106348.89329010001,218,2.39029e-08,0.0,2.822998,-8.579297e-06,460521.25,2.384185791015625e-07,184,376832,1760.6537201190004,376832,,
2000.0,-106499.30721662,216,7.050206e-05,0.0,2.8232384,-3.9702398e-05,478337.25,0.0,185,378880,1770.1127829399993,378880,,
2000.0,-106651.68893191997,214,5.872337e-09,0.0,2.8232462,-2.0438688e-06,478962.66,0.0,186,380928,1779.649661853,380928,,
2000.0,-106901.62643962,220,6.0280945e-09,0.0,2.8232458,-1.2801349e-06,473254.7,0.0,187,382976,1788.9409345109962,382976,,
2000.0,-106838.88745275,225,4.0048498e-08,0.0,2.823246,-9.856858e-06,370707.16,1.1920928955078125e-07,188,385024,1798.0255490869968,385024,,
2000.0,-106801.99818151999,220,1.4262876e-07,0.0,2.8232455,-2.446826e-05,408382.2,0.0,189,387072,1807.3309830040016,387072,,
2000.0,-106899.47585101998,217,4.6852332e-08,0.0,2.8232465,-9.574284e-06,398812.44,0.0,190,389120,1816.7496993359964,389120,,
2000.0,-106969.09723428,211,5.543232e-09,0.0,2.8232431,-2.7301576e-07,531248.4,0.0,191,391168,1826.4409264099959,391168,,
2000.0,-107407.55467299999,222,1.7519437e-08,0.0,2.823241,-3.75761e-06,642989.2,-3.5762786865234375e-07,192,393216,1835.6289081529976,393216,,
2000.0,-107532.42735356001,204,4.1879667e-07,0.0,2.8232408,-4.2547716e-05,446402.4,1.7881393432617188e-07,193,395264,1845.6328739289966,395264,,
2000.0,-107507.51791750999,202,6.0145107e-09,0.0,2.8232582,-1.3567914e-07,418919.44,0.0,194,397312,1855.7542800090014,397312,,
2000.0,-107520.42373692998,217,7.7447325e-08,0.0,2.823243,-5.5930795e-06,485887.34,0.0,195,399360,1865.1638886119981,399360,,
2000.0,-107799.67331394998,205,2.9289225e-07,0.0,2.823255,-2.3563072e-05,603168.44,-1.1920928955078125e-07,196,401408,1875.1459348380013,401408,,
2000.0,-107972.96153286999,216,4.6640588e-07,0.0,2.8232584,-2.6740003e-05,423963.7,0.0,197,403456,1884.5955565420008,403456,,
2000.0,-107849.34995487997,206,3.7693226e-08,0.0,2.8232462,-5.985057e-07,446989.5,-3.5762786865234375e-07,198,405504,1894.5054430160017,405504,,
2000.0,-108011.66589890997,210,1.0417169e-06,0.0,2.8232026,-3.5179506e-05,504809.3,4.172325134277344e-07,199,407552,1904.2497195729957,407552,,
2000.0,-108120.19136521999,203,1.8645089e-06,0.0,2.8231504,-7.54941e-05,399587.88,0.0,200,409600,1914.3136539709958,409600,,
2000.0,-108129.39967482,211,3.226662e-07,0.0,2.8231564,-1.1054809e-05,443421.56,0.0,201,411648,1923.9795683919947,411648,,
2000.0,-108384.68525185999,214,2.9200978e-06,0.0,2.8232012,-0.000102718455,644368.8,-7.152557373046875e-07,202,413696,1933.5226762230013,413696,,
2000.0,-108702.55736997999,212,1.5881784e-06,0.0,2.8232152,-4.7993602e-05,561794.4,-3.2186508178710938e-06,203,415744,1943.1538375410018,415744,,
2000.0,-108806.30510619002,215,6.831153e-06,0.0,2.8232465,-0.0001388104,370037.84,-2.384185791015625e-07,204,417792,1952.6445531499994,417792,,
2000.0,-108897.09533277001,229,1.1771484e-06,0.0,2.8232799,-1.75425e-05,429031.1,0.0,205,419840,1961.5620213739967,419840,,
2000.0,-108894.56849107999,219,1.4439845e-06,0.0,2.823348,-2.5065874e-05,598579.1,0.0,206,421888,1970.8799408560008,421888,,
2000.0,-109083.713699,223,3.8793755e-06,0.0,2.8234162,-7.0631235e-05,507792.7,5.364418029785156e-07,207,423936,1980.0424162909985,423936,,
2000.0,-109347.38407976,208,7.0132714e-06,0.0,2.8234754,-7.882428e-05,447887.16,0.0,208,425984,1989.8826931419972,425984,,
2000.0,-109508.41661120002,217,3.5618694e-05,0.0,2.8236482,-0.0003300909,430209.94,-1.1920928955078125e-07,209,428032,1999.3101309509948,428032,,
2000.0,-109644.72309174002,207,1.3837402e-05,0.0,2.8236737,-0.00013369252,427494.5,-2.384185791015625e-07,210,430080,2009.1943996789996,430080,,
2000.0,-110001.22959283,203,7.6840524e-07,0.0,2.8234475,-7.89676e-06,544702.0,3.5762786865234375e-07,211,432128,2019.282844002999,432128,,
2000.0,-110047.17368085001,218,2.816024e-05,0.0,2.8232732,-0.00021015841,389351.94,1.7881393432617188e-07,212,434176,2028.6513326249988,434176,,
2000.0,-109783.75971344001,217,5.194574e-05,0.0,2.8229942,-0.00037274882,375571.25,1.1920928955078125e-07,213,436224,2038.0751484239954,436224,,
2000.0,-110118.02693261999,202,9.495307e-06,0.0,2.8229308,-4.386599e-05,463656.25,1.1920928955078125e-07,214,438272,2048.205333266,438272,,
2000.0,-110130.38158971,197,3.2577704e-05,0.0,2.823255,-0.00019783914,417819.4,0.0,215,440320,2058.5781036100016,440320,,
2000.0,-110276.43871544,220,1.07006845e-05,0.0,2.8233697,-7.5906544e-05,455183.0,5.960464477539063e-08,216,442368,2067.8537670529986,442368,,
2000.0,-110242.81920009002,220,2.5219832e-05,0.0,2.8234951,-0.00014838393,387767.7,0.0,217,444416,2077.1565615770014,444416,,
2000.0,-110531.93767362002,215,2.8962299e-05,0.0,2.8235252,-0.00017190333,583466.1,0.0,218,446464,2086.6670685849967,446464,,
2000.0,-110481.29548772001,208,0.0001413857,0.0,2.8239348,-0.0007486502,388627.78,0.0,219,448512,2096.5080768249973,448512,,
2000.0,-110496.24244538999,195,5.7470148e-05,0.0,2.8246653,-0.00027457922,345873.66,0.0,220,450560,2106.986299176002,450560,,
2000.0,-110666.71113757002,218,0.00012002872,0.0,2.8248231,-0.0005852119,430903.56,1.1920928955078125e-07,221,452608,2116.364980872,452608,,
2000.0,-110720.3951934,197,9.451746e-06,0.0,2.8246632,-4.9084123e-05,412652.4,1.1920928955078125e-07,222,454656,2126.7237438619995,454656,,
2000.0,-110646.75868533,218,0.0001408207,0.0,2.8248127,-0.0006991262,384934.84,0.0,223,456704,2136.0876639209964,456704,,
2000.0,-110926.27986825998,220,0.00012522168,0.0,2.8249116,-0.0006516256,434113.84,0.0,224,458752,2145.3730322799966,458752,,
2000.0,-110856.62615637999,218,8.842735e-05,0.0,2.824577,-0.00042738477,328999.34,0.0,225,460800,2154.7328175209987,460800,,
2000.0,-111172.10671809001,221,5.7505345e-06,0.0,2.8246055,-3.1619315e-05,492931.16,0.0,226,462848,2163.9708159329966,462848,,
2000.0,-111095.63085898999,227,4.486325e-05,0.0,2.8247876,-0.00020451336,309868.56,0.0,227,464896,2172.9890750839986,464896,,
2000.0,-110999.18352329999,219,1.0913644e-05,0.0,2.824852,-6.1218205e-05,370964.94,0.0,228,466944,2182.2998171439976,466944,,
2000.0,-110971.45415291,213,0.000104125415,0.0,2.824683,-0.00051855703,418283.38,0.0,229,468992,2191.8892151909968,468992,,
2000.0,-111056.71694210998,223,2.0865979e-05,0.0,2.8243184,-0.00015351798,387121.0,0.0,230,471040,2201.066493683,471040,,
2000.0,-111310.62768404998,217,7.049112e-05,0.0,2.8243957,-0.00032739472,462936.06,0.0,231,473088,2210.4838046799996,473088,,
2000.0,-111488.11809829996,221,7.883633e-06,0.0,2.8240771,-4.0717427e-05,434476.2,0.0,232,475136,2219.7382580449994,475136,,
2000.0,-111502.72716495999,212,4.0481515e-05,0.0,2.823958,-0.00019037719,437234.34,0.0,233,477184,2229.3864544099997,477184,,
2000.0,-111537.72748915,213,7.482695e-05,0.0,2.824359,-0.0003891456,448920.94,0.0,234,479232,2238.996640751,479232,,
2000.0,-111658.11741333999,210,2.2451527e-06,0.0,2.8240645,-5.7225312e-05,409332.94,0.0,235,481280,2248.704775719998,481280,,
2000.0,-111721.50743986998,227,4.458666e-05,0.0,2.8236234,-0.00018997319,385507.88,0.0,236,483328,2257.698054069995,483328,,
2000.0,-111920.01183865998,218,9.5860196e-05,0.0,2.8235583,-0.0005115713,456692.8,0.0,237,485376,2267.057302219997,485376,,
2000.0,-111923.79716532999,209,2.0414936e-05,0.0,2.823721,-0.00016212909,448747.8,0.0,238,487424,2276.8565419699953,487424,,
2000.0,-112139.35622773002,211,4.180195e-05,0.0,2.8243814,-0.00021477413,515707.66,0.0,239,489472,2286.5545634679947,489472,,
2000.0,-112363.88220680002,203,7.229987e-05,0.0,2.8245945,-0.0003332154,500489.94,0.0,240,491520,2296.609395353,491520,,
2000.0,-112294.73781373,207,4.024877e-05,0.0,2.8248563,-0.00021873388,391971.12,0.0,241,493568,2306.500647889996,493568,,
2000.0,-112388.4649223,222,0.000100455494,0.0,2.8248363,-0.0004916629,359083.97,0.0,242,495616,2315.6883444049963,495616,,
2000.0,-112413.83922180999,223,8.088529e-05,0.0,2.824591,-0.00038498812,316593.75,0.0,243,497664,2324.8698563309954,497664,,
2000.0,-112400.65118249998,234,1.2139835e-05,0.0,2.8249602,-6.734646e-05,367426.47,0.0,244,499712,2333.611867159998,499712,,
2000.0,-112322.79714786001,213,2.063441e-06,0.0,2.8251657,-1.8941128e-05,428163.84,0.0,245,501760,2343.190290532999,501760,,
2000.0,-112404.05586353,204,0.00014876477,0.0,2.8244376,-0.000798606,396117.25,0.0,246,503808,2353.2011690750005,503808,,
2000.0,-112433.51941282002,222,0.0002941427,0.0,2.8237157,-0.0014956683,438970.3,0.0,247,505856,2362.4152936109967,505856,,
2000.0,-112485.62634601,213,6.643372e-05,0.0,2.8233523,-0.00035013736,476164.0,0.0,248,507904,2372.0138038099976,507904,,
2000.0,-112785.11319517004,209,7.3618736e-05,0.0,2.823451,-0.00031978945,339196.3,0.0,249,509952,2381.809234401,509952,,
2000.0,-112985.23092766001,221,4.1512594e-05,0.0,2.824282,-0.00023612645,434107.3,0.0,250,512000,2391.054712047,512000,,
2000.0,-112992.79324857998,219,1.3765738e-05,0.0,2.82492,-0.00010750125,413935.2,0.0,251,514048,2400.3884372859975,514048,,
2000.0,-112993.73065907,215,3.0441268e-05,0.0,2.8245597,-0.00013291587,487763.56,0.0,252,516096,2409.907721124,516096,,
2000.0,-112975.07062141999,221,1.0275531e-05,0.0,2.8241353,-6.6422086e-05,345576.12,5.960464477539063e-08,253,518144,2419.136539359999,518144,,
2000.0,-113145.11076916,218,8.246656e-06,0.0,2.8243778,-3.8409795e-05,473665.7,0.0,254,520192,2428.529570808998,520192,,
2000.0,-113024.84459538,208,5.2285573e-05,0.0,2.8245955,-0.00024046288,357728.5,0.0,255,522240,2438.3632118059977,522240,,
2000.0,-113047.02886879997,211,1.3850988e-05,0.0,2.8245988,-8.1050865e-05,545771.4,-2.384185791015625e-07,256,524288,2448.0613563389998,524288,,
2000.0,-112899.35530454999,212,2.8477483e-05,0.0,2.8243957,-0.00013293645,325326.94,1.1920928955078125e-07,257,526336,2457.6791977039975,526336,,
2000.0,-112941.99766331,217,0.00013228448,0.0,2.8243275,-0.00068687723,388987.94,-1.1920928955078125e-07,258,528384,2467.0983867729956,528384,,
2000.0,-112939.23329753002,213,7.2698094e-05,0.0,2.8240092,-0.00038260344,342641.06,0.0,259,530432,2476.671896121996,530432,,
2000.0,-112742.81355280001,215,1.50622745e-05,0.0,2.82362,-7.610588e-05,306432.4,0.0,260,532480,2486.180327463,532480,,
2000.0,-112733.33788665998,200,5.6912057e-05,0.0,2.8238788,-0.00029157876,415005.47,0.0,261,534528,2496.383660767002,534528,,
2000.0,-112576.04967560999,209,2.8379136e-05,0.0,2.823638,-0.00017257512,395924.75,-1.1920928955078125e-07,262,536576,2506.139561004995,536576,,
2000.0,-112365.53646627002,215,2.8522807e-05,0.0,2.8230896,-0.00013577644,401978.2,-1.1920928955078125e-07,263,538624,2515.6294812619963,538624,,
2000.0,-112469.41971107999,225,1.1954695e-05,0.0,2.822849,-5.2152474e-05,420938.2,0.0,264,540672,2524.707142391999,540672,,
2000.0,-112498.84359800002,202,5.288808e-05,0.0,2.8231044,-0.00023866566,360708.9,0.0,265,542720,2534.8426645599975,542720,,
2000.0,-112227.89927191999,200,0.00010244091,0.0,2.8239965,-0.0005589774,312404.25,0.0,266,544768,2545.0406183809973,544768,,
2000.0,-112072.89645360998,210,5.4938486e-05,0.0,2.82497,-0.00032932064,400072.2,5.960464477539063e-08,267,546816,2554.7493038079992,546816,,
2000.0,-112243.59820309999,216,2.5427762e-06,0.0,2.8254066,1.5303449e-06,477568.25,1.1920928955078125e-07,268,548864,2564.2099076390004,548864,,
2000.0,-112109.08476429997,205,9.108928e-05,0.0,2.8257551,-0.0004516688,345946.66,0.0,269,550912,2574.197894428995,550912,,
2000.0,-112218.09561717998,214,1.7755909e-05,0.0,2.825848,-9.347264e-05,394929.94,0.0,270,552960,2583.7484919189956,552960,,
2000.0,-112000.32628554999,212,2.347228e-05,0.0,2.8256338,-0.00013269388,332254.3,0.0,271,555008,2593.3708861220002,555008,,
2000.0,-111955.12290676002,215,3.9606195e-05,0.0,2.8256056,-0.00018742899,466648.06,-1.1920928955078125e-07,272,557056,2602.8899634819973,557056,,
2000.0,-111962.08804049,214,7.271092e-05,0.0,2.8257008,-0.00031965174,385359.8,0.0,273,559104,2612.4182895289996,559104,,
2000.0,-111749.39150042001,208,3.1515243e-05,0.0,2.8255074,-0.0001434816,344575.0,-1.1920928955078125e-07,274,561152,2622.2243480690013,561152,,
2000.0,-111714.02951317001,227,8.1545324e-05,0.0,2.8249815,-0.00037632757,318384.72,-1.1920928955078125e-07,275,563200,2631.235752212,563200,,
2000.0,-111475.23166738998,243,3.4485434e-05,0.0,2.8243752,-0.00023315157,328877.25,0.0,276,565248,2639.6505028169995,565248,,
2000.0,-111397.41801052999,226,5.6473633e-05,0.0,2.8238657,-0.00030868597,380957.78,1.7881393432617188e-07,277,567296,2648.6817299909962,567296,,
2000.0,-111351.73687692,242,0.00016363333,0.0,2.8239257,-0.00087792857,408913.2,0.0,278,569344,2657.1211917149994,569344,,
2000.0,-111300.94091262996,251,1.9892099e-05,0.0,2.8241506,-0.00012593754,438260.84,0.0,279,571392,2665.2610659799975,571392,,
2000.0,-111214.20450554001,247,6.276852e-06,0.0,2.8237224,-7.440017e-05,307376.47,0.0,280,573440,2673.5294716069984,573440,,
2000.0,-110843.68466501002,246,3.829068e-05,0.0,2.8230648,-0.00019917749,316651.1,1.1920928955078125e-07,281,575488,2681.842953349995,575488,,
2000.0,-110739.70538406,248,8.7522065e-05,0.0,2.8230064,-0.00043836338,390727.2,0.0,282,577536,2690.0898720429977,577536,,
2000.0,-110649.21067382001,249,7.432343e-05,0.0,2.822509,-0.00039896253,450783.34,5.960464477539063e-08,283,579584,2698.2964834779996,579584,,
2000.0,-110627.89231421001,258,0.00012186725,0.0,2.8220541,-0.00060539815,430344.16,-2.384185791015625e-07,284,581632,2706.224423672,581632,,
2000.0,-110527.92107507001,252,3.650919e-05,0.0,2.822142,-0.00018209289,454459.16,0.0,285,583680,2714.3276610719986,583680,,
2000.0,-110634.53896305,258,1.6336824e-05,0.0,2.8220496,-0.000109258726,507872.9,0.0,286,585728,2722.243925966999,585728,,
2000.0,-110859.26235184,248,2.4695031e-05,0.0,2.821806,-0.00014213021,511504.16,-1.1920928955078125e-07,287,587776,2730.4852741149953,587776,,
2000.0,-110976.81266259002,250,1.5579622e-05,0.0,2.821283,-0.000100264406,447140.66,-1.1920928955078125e-07,288,589824,2738.663288801996,589824,,
2000.0,-110947.12870349002,252,0.00022264854,0.0,2.8205094,-0.00095310167,323459.44,0.0,289,591872,2746.7764660370012,591872,,
2000.0,-110461.53993725,256,6.9689064e-05,0.0,2.8198805,-0.00040258095,441463.84,0.0,290,593920,2754.775232469001,593920,,
2000.0,-110444.97393308999,236,2.5457844e-05,0.0,2.8204195,-0.00024878402,375440.44,-1.1920928955078125e-07,291,595968,2763.4444731740004,595968,,
2000.0,-110451.47716097,256,3.0832485e-05,0.0,2.8210788,-0.00017542229,440968.9,5.960464477539063e-08,292,598016,2771.423292296997,598016,,
2000.0,-110280.34942905999,240,9.9769395e-06,0.0,2.820748,-6.422262e-05,489357.6,1.1920928955078125e-07,293,600064,2779.923547642,600064,,
2000.0,-110058.29148721001,248,1.0219921e-06,0.0,2.8203852,-7.435245e-05,348781.97,-1.1920928955078125e-07,294,602112,2788.1528634709975,602112,,
2000.0,-110176.16008231002,300,4.477529e-05,0.0,2.8200536,-0.0002450472,419098.44,0.0,295,604160,2794.9674720679977,604160,,
2000.0,-109895.02550738998,295,0.00029745692,0.0,2.8197188,-0.0013962898,333114.97,1.7881393432617188e-07,296,606208,2801.9014022269985,606208,,
2000.0,-109641.99836311002,287,3.924981e-05,0.0,2.8193462,-0.00017751077,300507.5,-1.1920928955078125e-07,297,608256,2809.023681615996,608256,,
2000.0,-109607.51973498,295,6.65332e-06,0.0,2.8190005,-8.0080594e-05,344725.2,0.0,298,610304,2815.9507260559985,610304,,
2000.0,-109294.26391000001,314,5.9352948e-05,0.0,2.8186176,-0.0002736059,274100.75,1.1920928955078125e-07,299,612352,2822.4698446949988,612352,,
2000.0,-108870.03918906001,356,5.0011063e-06,0.0,2.818383,-2.8768069e-05,374227.3,0.0,300,614400,2828.210374475995,614400,,
2000.0,-108547.04689022001,356,0.00018953442,0.0,2.81805,-0.0007778477,269167.25,3.5762786865234375e-07,301,616448,2833.9574639679995,616448,,
2000.0,-108420.76394243,367,2.2365806e-05,0.0,2.8175056,-0.00016706405,279864.53,-1.1920928955078125e-07,302,618496,2839.5295532129967,618496,,
2000.0,-108311.78328719002,352,6.108224e-05,0.0,2.8172388,-0.00039587225,368260.22,-1.1920928955078125e-07,303,620544,2845.3416100760005,620544,,
2000.0,-107974.30178164,374,3.200723e-05,0.0,2.8175294,-0.00017228091,341256.38,1.1920928955078125e-07,304,622592,2850.811418612,622592,,
2000.0,-107724.66305415,349,0.00013749322,0.0,2.818188,-0.0007447832,317640.44,-1.1920928955078125e-07,305,624640,2856.672464284995,624640,,
2000.0,-107569.87610797999,355,6.594085e-05,0.0,2.818702,-0.00033280632,339342.7,0.0,306,626688,2862.436452378999,626688,,
2000.0,-107530.68888783001,358,7.625672e-05,0.0,2.8183892,-0.00040417927,405754.4,0.0,307,628736,2868.152894357001,628736,,
2000.0,-107656.10178737002,363,2.111979e-06,0.0,2.8178968,-3.1827174e-05,518080.34,-3.5762786865234375e-07,308,630784,2873.7877722709964,630784,,
2000.0,-107361.55607491001,362,9.48273e-06,0.0,2.8177135,-5.8602825e-05,314834.7,-1.1920928955078125e-07,309,632832,2879.430769355,632832,,
2000.0,-107243.83237637999,359,0.00013405924,0.0,2.8174436,-0.0006126317,320131.94,0.0,310,634880,2885.1328645620015,634880,,
2000.0,-107322.22516691999,350,1.0589918e-06,0.0,2.8175082,7.2943876e-06,422397.84,5.960464477539063e-08,311,636928,2890.9736109099977,636928,,
2000.0,-107262.95286897,378,4.785432e-05,0.0,2.8173885,-0.00022627274,430993.4,0.0,312,638976,2896.3879375519973,638976,,
2000.0,-107376.24207639,444,4.3213095e-05,0.0,2.8172486,-0.00031684997,505455.7,0.0,313,641024,2900.991541850999,641024,,
2000.0,-107316.54515689,446,7.181399e-05,0.0,2.8175032,-0.00031917903,383900.34,0.0,314,643072,2905.576297252999,643072,,
2000.0,-107249.66943825001,450,4.317852e-05,0.0,2.8177876,-0.00020546527,312234.1,0.0,315,645120,2910.125763338998,645120,,
2000.0,-106790.70350004,449,4.643589e-05,0.0,2.8174918,-0.0002148042,279197.97,0.0,316,647168,2914.6811066230002,647168,,
2000.0,-106693.52299618,449,3.989246e-05,0.0,2.8166797,-0.00019267671,315591.06,0.0,317,649216,2919.241136277,649216,,
2000.0,-106655.10075243,428,0.00014742988,0.0,2.816728,-0.00069309433,297404.94,0.0,318,651264,2924.0169506579987,651264,,
2000.0,-106405.07491723,439,7.631202e-05,0.0,2.8167493,-0.00033278015,304835.38,-1.1920928955078125e-07,319,653312,2928.682396147,653312,,
2000.0,-106291.71431184,449,8.661526e-05,0.0,2.8160048,-0.0003961579,302774.44,0.0,320,655360,2933.2437263129978,655360,,
2000.0,-106187.04591432,447,9.5319065e-06,0.0,2.8152258,-5.0126295e-05,312648.4,-1.1920928955078125e-07,321,657408,2937.820269844,657408,,
2000.0,-106003.37824656999,442,5.4333086e-05,0.0,2.8146663,-0.000326979,301579.8,0.0,322,659456,2942.4452432929975,659456,,
2000.0,-105952.21699301999,447,2.0452575e-05,0.0,2.814148,-0.0001291629,294785.25,1.7881393432617188e-07,323,661504,2947.0184194589965,661504,,
2000.0,-105695.95630954,428,2.5255222e-05,0.0,2.813835,-0.00014368474,348053.75,0.0,324,663552,2951.7949982459977,663552,,
2000.0,-105749.61229507999,441,4.7969286e-05,0.0,2.814096,-0.00026710663,279549.53,0.0,325,665600,2956.4301494179963,665600,,
2000.0,-105605.90589715999,445,3.5289588e-05,0.0,2.8146722,-0.00019107075,310355.03,-1.1920928955078125e-07,326,667648,2961.0238259389953,667648,,
2000.0,-105447.68326333999,443,5.0179246e-05,0.0,2.8146455,-0.0003009351,311535.97,-1.1920928955078125e-07,327,669696,2965.6414144759983,669696,,
2000.0,-105397.92147529,447,2.1508831e-05,0.0,2.8142183,-0.00010144532,346390.06,0.0,328,671744,2970.2137482089965,671744,,
2000.0,-105198.39592944,442,4.730194e-05,0.0,2.8146756,-0.00027979977,312494.94,0.0,329,673792,2974.8462611009963,673792,,
2000.0,-104990.82257060002,450,3.205826e-05,0.0,2.8152099,-0.00013542999,307119.7,5.960464477539063e-08,330,675840,2979.3904458629986,675840,,
2000.0,-104863.78011492001,440,1.825788e-05,0.0,2.8156376,-0.00011662479,325807.4,0.0,331,677888,2984.043145593001,677888,,
2000.0,-104688.50063921,445,3.4649784e-05,0.0,2.8160176,-0.00014302727,291883.44,-1.1920928955078125e-07,332,679936,2988.6418523449975,679936,,
2000.0,-104412.86454961,448,1.5986327e-05,0.0,2.8158429,-0.00012939908,359103.7,0.0,333,681984,2993.2133550689978,681984,,
2000.0,-104233.62562073,445,2.790288e-05,0.0,2.8159328,-0.0001525188,296013.56,-1.1920928955078125e-07,334,684032,2997.813586131997,684032,,
