eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-199067.92256761,145,4.504932e-05,0.0,2.8263612,0.00011648233,1252105.2,0.0,180,368640,2742.3616359580046,368640,,
2000.0,-199038.11359727,153,7.975685e-09,0.0,2.8263538,-6.0794146e-06,1077542.1,1.7881393432617188e-07,181,370688,2755.7271048780094,370688,,
2000.0,-198871.15929947,148,3.2842454e-05,0.0,2.8261316,-7.56392e-05,1256257.8,0.0,182,372736,2769.498321869003,372736,,
2000.0,-199045.11176959,122,7.3511286e-10,0.0,2.8261247,-1.0857882e-06,1273200.1,0.0,183,374784,2786.2136312380026,374784,,
2000.0,-198610.95921253,123,3.3089527e-05,0.0,2.8263617,0.00021044107,804669.6,5.960464477539063e-08,184,376832,2802.825012828005,376832,,
2000.0,-198856.87635158002,130,8.00137e-10,0.0,2.8263688,-7.9665915e-07,1228049.1,0.0,185,378880,2818.524988721998,378880,,
2000.0,-199039.44206452998,118,3.3943597e-05,0.0,2.8263516,1.3066698e-05,862593.3,2.980232238769531e-07,186,380928,2835.7783081259986,380928,,
2000.0,-198235.45184355,115,6.1971467e-10,0.0,2.826342,-1.4434743e-06,929049.6,-1.1920928955078125e-07,187,382976,2853.505594308008,382976,,
2000.0,-198303.55231039997,132,3.0206428e-09,0.0,2.8263507,-2.1762912e-06,1140397.9,1.1920928955078125e-07,188,385024,2868.9948130330013,385024,,
2000.0,-198081.89275566,130,1.010993e-08,0.0,2.8263516,-4.8618176e-06,935245.4,0.0,189,387072,2884.6966242780036,387072,,
2000.0,-197879.82939717,128,8.838971e-09,0.0,2.8263538,-4.4299463e-06,1131264.6,-1.1920928955078125e-07,190,389120,2900.6564460020018,389120,,
2000.0,-197671.24842513003,131,2.1080513e-08,0.0,2.826355,-7.081556e-06,922386.3,0.0,191,391168,2916.2713653770043,391168,,
2000.0,-197659.21260198002,130,6.2528174e-09,0.0,2.8263555,-3.327185e-06,1135365.5,0.0,192,393216,2931.9894972180045,393216,,
2000.0,-197545.46097020005,132,2.759737e-08,0.0,2.8263552,-1.2346956e-05,1239784.8,-2.384185791015625e-07,193,395264,2947.4360586740077,395264,,
2000.0,-197175.58402005,130,4.823413e-09,0.0,2.8263538,-5.2040587e-06,704930.4,0.0,194,397312,2963.104118992007,397312,,
2000.0,-196795.77069930997,131,5.360742e-09,0.0,2.8263555,-3.411679e-06,899545.2,0.0,195,399360,2978.668565444008,399360,,
2000.0,-196664.77309075996,131,5.4761482e-08,0.0,2.8263552,-8.983794e-06,807481.5,-1.1920928955078125e-07,196,401408,2994.301158607006,401408,,
2000.0,-196634.79999928,127,2.6384303e-08,0.0,2.826356,-5.7973316e-06,1052602.2,0.0,197,403456,3010.373710897009,403456,,
2000.0,-196709.15429482996,138,1.2117458e-07,0.0,2.8263593,-2.0318377e-05,1131829.2,0.0,198,405504,3025.153986353005,405504,,
2000.0,-196905.36250210003,128,1.3483309e-07,0.0,2.826355,-1.8038454e-05,1009119.4,5.960464477539063e-08,199,407552,3041.1014433050004,407552,,
2000.0,-196639.97352254,109,1.7136158e-07,0.0,2.8263562,-1.9202193e-05,1059513.0,0.0,200,409600,3059.8202811240044,409600,,
2000.0,-196798.16798853,131,7.460721e-07,0.0,2.8263416,-8.933126e-05,1145895.6,0.0,201,411648,3075.4017785059987,411648,,
2000.0,-196569.17727194005,145,2.349683e-07,0.0,2.826308,-4.0746843e-05,5686773.0,-0.00022470951080322266,202,413696,3089.4321058159985,413696,,
2000.0,-203616.45574712,144,8.909092e-09,0.0,2.8262982,-5.7264756e-06,90856560.0,-7.152557373046875e-07,203,415744,3103.561195438,415744,,
2000.0,-203496.28109277,146,5.711303e-07,0.0,2.8262959,-3.5773344e-05,1106244.8,0.0,204,417792,3117.5864402300067,417792,,
2000.0,-203515.83420339,150,7.12867e-05,0.0,2.8262947,-0.00030048375,1468148.2,-1.1920928955078125e-07,205,419840,3131.1594952270098,419840,,
2000.0,-203927.00739815005,145,2.3880284e-08,0.0,2.826294,-6.8836175e-06,1103037.5,-1.1920928955078125e-07,206,421888,3145.2252879959997,421888,,
2000.0,-203936.6878223,143,1.469144e-08,0.0,2.8262935,-3.8775966e-06,958950.1,0.0,207,423936,3159.4538265520096,423936,,
2000.0,-203922.39159608004,141,1.86314e-08,0.0,2.8262944,-7.2226044e-06,943762.9,-1.1920928955078125e-07,208,425984,3173.9143032639986,425984,,
2000.0,-203901.63723700002,110,6.933759e-08,0.0,2.826307,-1.2331448e-05,849877.4,0.0,209,428032,3192.454830658011,428032,,
2000.0,-203854.68905870002,107,7.518405e-08,0.0,2.826302,-2.2940781e-05,998292.9,0.0,210,430080,3211.511037959004,430080,,
2000.0,-203518.69178149002,129,4.8733604e-08,0.0,2.8262973,-1.64497e-05,1019128.9,0.0,211,432128,3227.323217161,432128,,
2000.0,-203435.69600748003,129,2.5966775e-08,0.0,2.8263364,-6.8928057e-06,920828.3,-1.1920928955078125e-07,212,434176,3243.1327487009985,434176,,
2000.0,-203345.65168069006,128,4.28823e-08,0.0,2.826346,-8.086297e-06,1075647.4,0.0,213,436224,3259.1185137840075,436224,,
2000.0,-203339.05991588,130,6.026677e-07,0.0,2.8263526,-6.267171e-05,945187.4,5.960464477539063e-08,214,438272,3274.789475190002,438272,,
2000.0,-203195.77539253005,129,3.575843e-08,0.0,2.8263097,-7.3514325e-06,1047936.5,0.0,215,440320,3290.625784420001,440320,,
2000.0,-203365.25326394,128,8.667952e-07,0.0,2.8262777,-6.707162e-05,1016049.4,0.0,216,442368,3306.620660401997,442368,,
2000.0,-203370.67705773003,130,2.8017828e-08,0.0,2.826285,-7.564921e-06,1004460.9,1.1920928955078125e-07,217,444416,3322.26518086101,444416,,
2000.0,-203087.75562137004,130,3.3758505e-07,0.0,2.8262444,-2.8218157e-05,692737.9,1.7881393432617188e-07,218,446464,3337.9477544590045,446464,,
2000.0,-203018.65878589003,128,3.493662e-06,0.0,2.8261352,-0.0001617813,1027609.9,5.960464477539063e-08,219,448512,3353.888080910998,448512,,
2000.0,-203123.09044499003,129,3.1259623e-07,0.0,2.8260996,-2.1549968e-05,1036793.9,1.7881393432617188e-07,220,450560,3369.6792149390094,450560,,
2000.0,-186504.61026841,129,3.601122e-07,0.0,2.8260589,-2.9341105e-05,1295602.6,0.0,221,452608,3385.4546690490097,452608,,
2000.0,-186356.54851266998,129,2.0156213e-07,0.0,2.825972,-2.0853657e-05,971661.4,1.1920928955078125e-07,222,454656,3401.2140759020112,454656,,
2000.0,-186520.55859476997,132,7.359514e-07,0.0,2.8259273,-3.7867903e-05,1228925.1,0.0,223,456704,3416.7050694810023,456704,,
2000.0,-186163.54578378002,126,1.0674676e-06,0.0,2.825843,-2.8274782e-05,960627.8,0.0,224,458752,3432.912300167998,458752,,
2000.0,-186556.56388742,123,1.0187097e-06,0.0,2.825758,-7.301259e-05,1332532.2,0.0,225,460800,3449.439954999005,460800,,
2000.0,-186383.17111524,131,6.073168e-06,0.0,2.8257313,-0.00011099062,1020644.1,0.0,226,462848,3465.0324858780077,462848,,
2000.0,-186600.61315498,130,2.6744203e-06,0.0,2.825517,-0.00011738324,1114518.8,1.1920928955078125e-07,227,464896,3480.723525059002,464896,,
2000.0,-186685.80088919,124,1.0459686e-05,0.0,2.8253744,-0.00021226623,1228221.2,0.0,228,466944,3497.222259693008,466944,,
2000.0,-186689.21935439002,131,1.3505498e-06,0.0,2.8254638,-6.4949636e-05,1013212.6,0.0,229,468992,3512.80558795901,468992,,
2000.0,-187220.12393664,130,2.3140133e-06,0.0,2.8256943,-0.00017556346,3181615.2,-0.0003190040588378906,230,471040,3528.481976841009,471040,,
2000.0,-187075.00100121004,129,1.5364663e-05,0.0,2.8258061,-0.00028577467,860504.3,5.960464477539063e-08,231,473088,3544.311710171998,473088,,
2000.0,-186911.10539521006,129,9.732084e-06,0.0,2.8257153,-0.00015165073,1029278.4,-1.1920928955078125e-07,232,475136,3560.122342750008,475136,,
2000.0,-186836.09507304002,128,1.0550388e-06,0.0,2.8256834,-4.500388e-05,1077435.0,0.0,233,477184,3576.0624719909974,477184,,
2000.0,-186692.33020186,130,1.932944e-05,0.0,2.8254054,-0.00020047245,905035.5,0.0,234,479232,3591.787137346997,479232,,
2000.0,-186776.35969045,126,6.469717e-07,0.0,2.8253417,-1.1662077e-05,1161378.8,-1.1920928955078125e-07,235,481280,3607.9344793339988,481280,,
2000.0,-186555.69133766997,129,1.619884e-05,0.0,2.8256109,-0.00021780256,860633.2,0.0,236,483328,3623.7844455790037,483328,,
2000.0,-186473.27122941997,131,4.8666825e-06,0.0,2.8258014,-0.00016630106,1382927.1,-0.0006536245346069336,237,485376,3639.310106219011,485376,,
2000.0,-186267.68588,131,1.2120953e-05,0.0,2.8263307,-0.00012470357,935249.9,0.0,238,487424,3654.838043336,487424,,
2000.0,-186032.21491890002,130,6.924887e-05,0.0,2.826711,-0.00063722243,954208.5,-1.1920928955078125e-07,239,489472,3670.5620221990102,489472,,
2000.0,-185669.99435070998,133,6.237715e-06,0.0,2.826569,-9.6437965e-05,663027.6,-0.0004582405090332031,240,491520,3685.921822978009,491520,,
2000.0,-185371.30731953002,131,2.2715387e-05,0.0,2.826217,-0.00020627056,998765.6,0.0,241,493568,3701.4527125020104,493568,,
2000.0,-185381.60500669,136,1.1703151e-05,0.0,2.8258257,-0.000109758446,736106.9,1.7881393432617188e-07,242,495616,3716.481091198002,495616,,
2000.0,-184619.05846638003,132,2.9346895e-05,0.0,2.8255317,-0.00026005888,1070627.1,0.0,243,497664,3731.9731072590075,497664,,
2000.0,-184552.82929115,131,3.6154747e-06,0.0,2.8256524,-3.086751e-05,819219.4,0.0,244,499712,3747.5303668470006,499712,,
2000.0,-184025.41451810003,134,2.013098e-05,0.0,2.8257332,-0.0001741,1144073.8,0.0,245,501760,3762.813093793011,501760,,
2000.0,-183914.16320184,131,3.8737813e-05,0.0,2.8256717,-0.00032865704,1000360.6,0.0,246,503808,3778.346382762,503808,,
2000.0,-183843.66362061002,133,8.170109e-05,0.0,2.825445,-0.0007135229,1178509.2,0.0,247,505856,3793.743330792,505856,,
2000.0,-181166.48933495997,127,1.7152086e-06,0.0,2.8252504,-3.9889776e-05,777506.7,0.0,248,507904,3809.7603342229995,507904,,
2000.0,-180917.17639725,132,3.8201515e-06,0.0,2.8251636,-6.5492386e-05,828571.0,0.0,249,509952,3825.16382872501,509952,,
2000.0,-180465.06786280003,131,8.945794e-05,0.0,2.8251987,-0.00071749557,1039861.5,0.0,250,512000,3840.7924302989995,512000,,
2000.0,-180105.51210721998,132,4.511091e-06,0.0,2.824955,-8.4422434e-05,863777.8,0.0,251,514048,3856.274595998999,514048,,
2000.0,-179954.72499954,134,3.005271e-06,0.0,2.8248553,-4.8488433e-05,908128.7,0.0,252,516096,3871.463130518998,516096,,
2000.0,-179863.86945307002,131,2.2920356e-05,0.0,2.8247464,-0.00023381598,957421.2,0.0,253,518144,3887.0431552110094,518144,,
2000.0,-179648.03966090005,131,2.3881832e-05,0.0,2.8242774,-0.00022174935,855267.1,0.0,254,520192,3902.606266955001,520192,,
2000.0,-179840.85601125006,128,2.594313e-05,0.0,2.8240082,-0.00024467526,1135829.1,0.0,255,522240,3918.546699687009,522240,,
2000.0,-179936.88513511003,151,2.432187e-05,0.0,2.8240552,-0.00029835617,1268456.1,-1.1920928955078125e-07,256,524288,3932.0658665520023,524288,,
2000.0,-179133.23839038,153,3.1616746e-05,0.0,2.82441,-0.00025029766,437437.9,4.172325134277344e-07,257,526336,3945.433174939011,526336,,
2000.0,-179066.61166929,156,0.00012049075,0.0,2.8242457,-0.0009000875,961368.7,0.0,258,528384,3958.5511786429997,528384,,
2000.0,-179003.33712399003,140,4.846803e-06,0.0,2.8236916,-4.0682695e-05,1027703.2,5.960464477539063e-08,259,530432,3973.1629227189987,530432,,
2000.0,-179255.39050752003,121,1.13405085e-05,0.0,2.8239539,-9.497972e-05,761905.56,0.0,260,532480,3990.008856605011,532480,,
2000.0,-179219.61602917,131,3.697906e-06,0.0,2.8243504,-0.000108178494,1010148.3,-1.1920928955078125e-07,261,534528,4005.57016984401,534528,,
2000.0,-178835.09573424998,131,4.0674645e-06,0.0,2.8241997,-8.974464e-05,818596.1,1.1920928955078125e-07,262,536576,4021.190314779,536576,,
2000.0,-178423.99457436998,134,1.2172155e-05,0.0,2.8237996,-0.00015369235,1045707.1,0.0,263,538624,4036.451869665005,538624,,
2000.0,-178583.9499308,132,1.5688125e-06,0.0,2.823456,-3.125531e-05,1014236.6,-1.1920928955078125e-07,264,540672,4051.931960536007,540672,,
2000.0,-178909.61626540002,133,6.830496e-05,0.0,2.8230565,-0.0004992283,845031.5,0.0,265,542720,4067.3105136240047,542720,,
2000.0,-178979.88635767,135,3.1168943e-06,0.0,2.8227458,-4.6020203e-05,962564.5,0.0,266,544768,4082.4125070760056,544768,,
2000.0,-178575.45158939005,135,1.1454097e-05,0.0,2.8231015,-8.9347144e-05,575876.6,-2.384185791015625e-07,267,546816,4097.564805419999,546816,,
2000.0,-178163.87190430003,130,7.1989336e-05,0.0,2.823731,-0.00063450716,808698.7,1.1920928955078125e-07,268,548864,4113.215709612006,548864,,
2000.0,-178255.39924608002,134,2.1705497e-05,0.0,2.8238013,-0.00019425644,1252080.1,0.0,269,550912,4128.470126582004,550912,,
2000.0,-178118.47650762004,133,2.854677e-06,0.0,2.8237548,-4.3194952e-05,799044.4,0.0,270,552960,4143.837046758999,552960,,
2000.0,-177961.33492909008,133,2.4645216e-05,0.0,2.8238888,-0.0002137328,880620.3,0.0,271,555008,4159.169536468005,555008,,
2000.0,-175123.92387017,132,2.3057157e-05,0.0,2.8241062,-0.00021007427,654655.1,0.0,272,557056,4174.5828631220065,557056,,
2000.0,-175172.93824572,135,5.8426296e-05,0.0,2.824238,-0.000415345,745505.4,2.384185791015625e-07,273,559104,4189.655014037009,559104,,
2000.0,-174747.44855377998,133,6.6495145e-06,0.0,2.8241496,-8.458081e-05,710811.94,-1.1920928955078125e-07,274,561152,4204.941963208999,561152,,
2000.0,-174473.01805097,134,7.5009434e-06,0.0,2.8240824,-8.82162e-05,721091.3,0.0,275,563200,4220.147832866001,563200,,
2000.0,-174204.20580294,134,9.258958e-05,0.0,2.8240683,-0.00071359536,788854.56,1.1920928955078125e-07,276,565248,4235.364622651003,565248,,
2000.0,-174098.08827482,131,6.3052257e-06,0.0,2.8237529,-6.1622086e-05,709193.4,-2.384185791015625e-07,277,567296,4250.987594144011,567296,,
2000.0,-173763.89771794004,135,2.3298082e-06,0.0,2.8235173,-8.773609e-05,905896.6,5.960464477539063e-08,278,569344,4266.105578125003,569344,,
2000.0,-173530.0176843,135,5.5348344e-05,0.0,2.8235269,-0.00043469312,820917.4,0.0,279,571392,4281.1876144080015,571392,,
2000.0,-173273.22690463,136,1.7705803e-05,0.0,2.822991,-0.00015910267,852092.7,0.0,280,573440,4296.19234675201,573440,,
2000.0,-172749.79490434995,135,1.2062936e-06,0.0,2.8227339,-0.00010327595,671970.0,0.0,281,575488,4311.2597469600005,575488,,
2000.0,-172713.14920675996,135,3.3167336e-05,0.0,2.8231184,-0.00028243553,749410.4,5.960464477539063e-08,282,577536,4326.4107851770095,577536,,
2000.0,-172314.51446228998,134,2.3439316e-06,0.0,2.8235261,-4.2233085e-05,543872.9,2.384185791015625e-07,283,579584,4341.692439203005,579584,,
2000.0,-171773.05500108,134,1.8366107e-05,0.0,2.823913,-0.00018041542,887658.5,-1.1920928955078125e-07,284,581632,4356.957083453002,581632,,
2000.0,-172124.38015147002,131,1.323641e-05,0.0,2.823905,-0.00016413817,750810.94,0.0,285,583680,4372.503823398001,583680,,
2000.0,-171703.30559533997,137,2.0253208e-05,0.0,2.8236706,-0.00018068613,720249.7,1.7881393432617188e-07,286,585728,4387.350778778011,585728,,
2000.0,-171504.64936795,135,3.7200462e-06,0.0,2.8234062,-9.060737e-05,1008772.2,-0.0006350278854370117,287,587776,4402.459765687003,587776,,
2000.0,-172075.42439772,134,3.5082977e-07,0.0,2.8237934,-3.884881e-05,3120765.2,-4.2319297790527344e-05,288,589824,4417.738262245999,589824,,
2000.0,-171706.03394808003,133,4.418003e-05,0.0,2.8240216,-0.000371825,761806.25,-1.1920928955078125e-07,289,591872,4433.039834363997,591872,,
2000.0,-171469.50968063,122,6.4978456e-05,0.0,2.8236656,-0.00034178313,414422.9,4.172325134277344e-07,290,593920,4449.699544347008,593920,,
2000.0,-170544.26597128,109,3.1653708e-05,0.0,2.82348,-0.00027253732,668039.44,-2.384185791015625e-07,291,595968,4468.349093363009,595968,,
2000.0,-170537.40438689,123,2.3258947e-06,0.0,2.823269,-0.000115879906,944497.2,0.0,292,598016,4484.874473696007,598016,,
2000.0,-170209.42199949,108,4.9765e-05,0.0,2.8232565,-0.0003370785,515704.84,5.960464477539063e-08,293,600064,4503.713392284,600064,,
2000.0,-169881.61168086997,86,8.313841e-05,0.0,2.8235974,-0.0005908352,550984.7,1.7881393432617188e-07,294,602112,4527.384987914003,602112,,
2000.0,-169280.54098935,90,0.00010339402,0.0,2.8240027,-0.0007241303,529751.4,5.960464477539063e-08,295,604160,4549.8969292440015,604160,,
2000.0,-168838.59800173997,123,4.238019e-05,0.0,2.8239954,-0.00034552324,660933.5,-1.1920928955078125e-07,296,606208,4566.491675199999,606208,,
2000.0,-168795.64042709,82,2.8721734e-06,0.0,2.824155,-6.589938e-05,826815.56,2.384185791015625e-07,297,608256,4591.211166890003,608256,,
2000.0,-168390.72661954002,102,1.0359069e-05,0.0,2.8245232,-7.635437e-05,664518.6,-2.384185791015625e-07,298,610304,4611.243926185009,610304,,
2000.0,-168045.75583271,112,1.6147158e-05,0.0,2.824609,-0.00015521064,711139.56,0.0,299,612352,4629.457112597011,612352,,
2000.0,-160780.50766178,123,1.6202986e-05,0.0,2.8247194,-0.00012658851,594597.6,1.1920928955078125e-07,300,614400,4646.001881475997,614400,,
2000.0,-160401.17882429002,125,1.7356563e-06,0.0,2.8243394,-6.0711707e-05,611848.06,0.0,301,616448,4662.380194111,616448,,
2000.0,-159893.54202055003,124,3.8617593e-05,0.0,2.8241751,-0.00031007215,557377.8,0.0,302,618496,4678.784026870999,618496,,
2000.0,-158941.88030145,121,1.6296442e-05,0.0,2.8241687,-0.00010285595,455005.44,0.0,303,620544,4695.577508639006,620544,,
2000.0,-158514.98210501,121,1.921794e-05,0.0,2.824287,-0.00017043755,556989.3,2.980232238769531e-07,304,622592,4712.408801052006,622592,,
2000.0,-158160.75361117,124,3.7082998e-06,0.0,2.8244185,-6.574976e-05,591887.4,8.344650268554688e-07,305,624640,4728.851689475006,624640,,
2000.0,-159812.69273353004,126,5.1752994e-07,0.0,2.8242857,-6.247256e-05,10366752.0,-8.702278137207031e-06,306,626688,4745.081235177,626688,,
2000.0,-161171.87660546,127,5.4046495e-06,0.0,2.8243537,-0.00016644155,8502629.0,-2.4557113647460938e-05,307,628736,4761.167162213998,628736,,
2000.0,-160828.40604010999,126,6.016541e-06,0.0,2.8248043,-0.00014810727,532364.56,3.6954879760742188e-06,308,630784,4777.366960722007,630784,,
2000.0,-174059.42729858,128,3.3723026e-07,0.0,2.8253014,-5.309475e-05,260844130.0,9.59634780883789e-06,309,632832,4793.35109496201,632832,,
2000.0,-173835.07618258998,127,5.0052506e-05,0.0,2.825472,-0.0003246208,639030.25,0.0,310,634880,4809.385842723001,634880,,
2000.0,-173499.40011505995,125,5.3532858e-05,0.0,2.8255424,-0.00037774869,699053.56,2.384185791015625e-07,311,636928,4825.6659204440075,636928,,
2000.0,-173191.49577838997,130,6.46623e-05,0.0,2.8255372,-0.00038522095,419459.9,1.7881393432617188e-07,312,638976,4841.375019847008,638976,,
2000.0,-172202.34357481997,146,7.810965e-05,0.0,2.8254523,-0.0003558833,213680.4,2.980232238769531e-07,313,641024,4855.404659003005,641024,,
2000.0,-171458.76700952998,151,4.9327016e-05,0.0,2.8251095,-0.00033349806,395271.44,-1.1920928955078125e-07,314,643072,4868.953403542997,643072,,
2000.0,-170953.82570003,145,2.8416562e-05,0.0,2.8249516,-0.00026439215,512983.1,0.0,315,645120,4883.0080609630095,645120,,
2000.0,-170637.29790919996,147,2.594817e-05,0.0,2.8249419,-0.00019208566,333299.84,1.7881393432617188e-07,316,647168,4896.888365328006,647168,,
2000.0,-169869.34700165,147,5.998859e-05,0.0,2.82472,-0.0003894678,321429.84,4.172325134277344e-07,317,649216,4910.748661497011,649216,,
2000.0,-168718.81421799,148,4.607119e-05,0.0,2.8244658,-0.00027792004,254341.6,2.8014183044433594e-06,318,651264,4924.506652212003,651264,,
2000.0,-168038.20407073,149,3.275889e-06,0.0,2.8245554,-3.9098963e-05,610484.06,0.0,319,653312,4938.218327238006,653312,,
2000.0,-167662.09828337998,150,1.530033e-05,0.0,2.82491,-0.000314577,502799.9,1.1920928955078125e-07,320,655360,4951.837831196011,655360,,
2000.0,-166935.3535709,150,1.3863071e-05,0.0,2.824879,-0.00019467591,418140.9,1.1920928955078125e-07,321,657408,4965.422704623998,657408,,
2000.0,-166318.29999041,147,6.9594557e-06,0.0,2.8245919,-8.792947e-05,438343.66,-1.1920928955078125e-07,322,659456,4979.281033150008,659456,,
2000.0,-165502.2911663,118,7.187157e-06,0.0,2.8246722,-4.3472013e-05,546535.25,1.7881393432617188e-07,323,661504,4996.562644866004,661504,,
2000.0,-165087.32988900002,123,1.6616405e-05,0.0,2.8244042,-0.00012465552,553737.1,0.0,324,663552,5013.200341547999,663552,,
2000.0,-164442.51024987997,130,2.2002137e-05,0.0,2.8235939,-0.00017121367,545119.5,0.0,325,665600,5028.903240476997,665600,,
2000.0,-164004.06542189998,125,7.8753525e-05,0.0,2.8232415,-0.00055271864,381431.75,3.5762786865234375e-07,326,667648,5045.172299472004,667648,,
2000.0,-163256.22947132998,125,8.3503e-06,0.0,2.8232741,-5.584106e-05,387505.47,0.0,327,669696,5061.439811590011,669696,,
2000.0,-161955.25528669,128,2.544203e-05,0.0,2.8231575,-0.00019043314,593072.0,0.0,328,671744,5077.361732497011,671744,,
2000.0,-161719.04790171998,129,1.05397685e-05,0.0,2.8231642,-0.000105748244,685950.0,0.0,329,673792,5093.235706439009,673792,,
2000.0,-161537.33955461,127,3.1760628e-06,0.0,2.8235123,-5.6969096e-05,646358.3,1.7881393432617188e-07,330,675840,5109.341924323002,675840,,
2000.0,-161153.08297567,122,1.0768046e-05,0.0,2.823873,-0.00012393322,466450.9,0.0,331,677888,5126.089675124007,677888,,
2000.0,-160632.22163068998,125,0.00016542112,0.0,2.823588,-0.0011514358,551182.56,-2.384185791015625e-07,332,679936,5142.376903555007,679936,,
