eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
1583.14,-210446.739459,127,3.141451e-05,0.0,2.8440387,0.0003116086,140244.08,1.1920928955078125e-07,176,360448,2682.861147598989,360448,,
1581.83,-201143.95816845997,148,1.8756717e-08,0.0,2.844051,-2.3767875e-06,128210.336,1.1920928955078125e-07,177,362496,2696.6267660339945,362496,,
1581.83,-174307.38199099005,144,5.4032447e-05,0.0,2.8435247,-0.0002929222,138652.11,0.0,178,364544,2710.784340033002,364544,,
1581.83,-174433.82135438,151,1.0286227e-07,0.0,2.8435092,-1.14716295e-05,140140.64,-1.1920928955078125e-07,179,366592,2724.3158745109977,366592,,
1581.83,-160883.14309472,150,7.0810192e-06,0.0,2.8437896,-4.3752734e-05,108189.69,5.960464477539063e-08,180,368640,2737.888425566998,368640,,
1570.02,-159856.52638127,122,3.039358e-07,0.0,2.8438048,-2.503352e-05,131382.81,1.1920928955078125e-07,181,370688,2754.5831429289974,370688,,
1566.1,-159422.85284441,125,6.414979e-05,0.0,2.8434548,0.00017383594,168830.84,-1.1920928955078125e-07,182,372736,2770.880060672993,372736,,
1566.1,-159565.71484084,128,6.5671935e-09,0.0,2.843446,-3.9793026e-06,382927.4,-4.76837158203125e-07,183,374784,2786.8792022169946,374784,,
1566.1,-167317.98952812,122,1.7295792e-05,0.0,2.843221,-5.9336082e-05,114524690.0,-1.1920928955078125e-07,184,376832,2803.538861764988,376832,,
1565.94,-154747.5691498,113,1.1732491e-07,0.0,2.8432145,-2.2039767e-05,229253.22,1.1920928955078125e-07,185,378880,2821.5553189700004,378880,,
1569.63,-161347.86424231,130,1.7424985e-05,0.0,2.8427396,6.7915185e-05,54092140.0,0.0,186,380928,2837.243487196989,380928,,
1569.63,-161495.3376643,129,6.1455275e-08,0.0,2.8427262,-1.0463625e-05,144197.08,-1.1920928955078125e-07,187,382976,2853.0345141839935,382976,,
1577.08,-161556.04193988,131,4.0672887e-08,0.0,2.8427234,-5.737513e-06,104063.35,1.7881393432617188e-07,188,385024,2868.6141448169947,385024,,
1588.94,-161883.02340397003,130,8.100923e-08,0.0,2.8427157,-1.4046271e-05,128574.96,-1.1920928955078125e-07,189,387072,2884.3408550449967,387072,,
1599.24,-162057.33247329,128,1.0211278e-07,0.0,2.8427165,-1.548033e-05,107994.31,1.1920928955078125e-07,190,389120,2900.262742722989,389120,,
1599.24,-164224.58499544,131,1.2085634e-08,0.0,2.842709,-2.205641e-05,7454745.5,-1.1920928955078125e-07,191,391168,2915.8424692749977,391168,,
1609.77,-164305.95469493998,130,1.7417021e-07,0.0,2.842708,-1.5778274e-05,99553.01,1.1920928955078125e-07,192,393216,2931.477890240989,393216,,
1619.53,-164645.86620529997,128,3.2005948e-07,0.0,2.8427098,-4.2417054e-05,291147.94,-5.960464477539062e-07,193,395264,2947.356600964995,395264,,
1619.53,-182068.03840234998,132,1.7130078e-10,0.0,2.8427129,-5.5604903e-07,417985900.0,1.1920928955078125e-07,194,397312,2962.8094153519924,397312,,
1619.53,-180055.89648077,126,5.3209976e-07,0.0,2.8427138,-3.7823072e-05,163742.56,2.980232238769531e-07,195,399360,2978.995752955001,399360,,
1619.53,-182559.72064364,139,6.4605556e-09,0.0,2.8427284,-9.940794e-06,7896937.5,-2.384185791015625e-07,196,401408,2993.7262859969924,401408,,
1619.53,-188240.80936236,130,8.3028056e-09,0.0,2.8427289,-1.2217693e-05,45463500.0,-1.1920928955078125e-07,197,403456,3009.422318965997,403456,,
1619.53,-188052.26832430006,111,2.0815655e-06,0.0,2.842727,-6.143133e-05,103179.16,1.7881393432617188e-07,198,405504,3027.859988897995,405504,,
1606.24,-186010.39905300003,128,2.007304e-06,0.0,2.8427472,-8.00267e-05,201048.02,1.1920928955078125e-07,199,407552,3043.791425231,407552,,
1600.13,-185947.70282996996,145,1.15968376e-07,0.0,2.842732,-8.16645e-06,161804.17,0.0,200,409600,3057.90789250299,409600,,
1600.13,-185993.24757119,147,3.1723187e-06,0.0,2.8427052,-6.6005625e-05,141888.94,5.960464477539063e-08,201,411648,3071.821021789001,411648,,
1600.13,-159171.51221498,141,4.3153323e-06,0.0,2.842636,-7.8267134e-05,132203.8,0.0,202,413696,3086.2777098649967,413696,,
1600.13,-159372.74898743996,146,1.111808e-05,0.0,2.8425534,-0.00017365503,157282.1,-1.1920928955078125e-07,203,415744,3100.239059075,415744,,
1600.13,-173555.68518145996,145,1.273162e-08,0.0,2.8425305,-2.5308952e-06,270010370.0,0.0,204,417792,3114.3137705479894,417792,,
1600.13,-171458.52703249996,145,2.1307505e-05,0.0,2.8424454,-0.0002274192,127840.65,-1.1920928955078125e-07,205,419840,3128.358051076997,419840,,
1592.77,-157859.91523681,141,1.7310495e-05,0.0,2.8422358,-0.00021182963,137589.97,-1.1920928955078125e-07,206,421888,3142.7951508839906,421888,,
1601.83,-158136.26455877,112,5.2140866e-08,0.0,2.8421054,-2.7809214e-05,26488060.0,-1.1920928955078125e-07,207,423936,3160.980746567002,423936,,
1612.47,-183546.04150823998,105,2.4659027e-08,0.0,2.8421063,-1.9904805e-05,752230140.0,0.0,208,425984,3180.4856293969933,425984,,
1612.47,-189132.21179739,131,7.2525054e-08,0.0,2.8421085,-2.4368725e-05,43089844.0,0.0,209,428032,3196.0066383879894,428032,,
1620.41,-193041.69301616997,127,4.0154478e-07,0.0,2.8421447,-0.0001259046,18931408.0,1.1920928955078125e-07,210,430080,3212.065829925996,430080,,
1630.7,-193143.53441043998,125,1.1255706e-05,0.0,2.842162,-9.127478e-05,203583.97,0.0,211,432128,3228.3403221129993,432128,,
1630.7,-191265.05482899002,129,2.7106918e-05,0.0,2.8422933,-0.00026942868,274537.47,-1.1920928955078125e-06,212,434176,3244.1926065799926,434176,,
1639.17,-192018.32742148003,130,3.469817e-05,0.0,2.8425064,-0.00048005767,465915.66,-2.384185791015625e-07,213,436224,3259.8626903659897,436224,,
1649.89,-192484.02753001003,126,0.0003116959,0.0,2.8423495,-0.0015661418,164015.6,0.0,214,438272,3276.073592889996,438272,,
1649.89,-192158.78312425007,129,4.6237026e-05,0.0,2.8416438,-0.00022964778,112086.35,-1.1920928955078125e-07,215,440320,3291.8355509459943,440320,,
1649.89,-192837.08491242008,126,5.588784e-06,0.0,2.8410702,-0.00019871342,708293.1,-3.5762786865234375e-07,216,442368,3308.0800867689977,442368,,
1661.82,-192958.04014658005,126,2.2625205e-05,0.0,2.84066,-0.0002262848,239218.17,-2.384185791015625e-07,217,444416,3324.233557693995,444416,,
1671.23,-197896.02342249002,126,4.863376e-07,0.0,2.8403587,-6.635087e-05,30429692.0,-1.1920928955078125e-07,218,446464,3340.4099246190017,446464,,
1682.36,-202659.53425290005,128,3.8107615e-07,0.0,2.8403077,-5.800311e-05,28932356.0,0.0,219,448512,3356.3313295219996,448512,,
1676.83,-213960.92567328998,129,2.994271e-07,0.0,2.8402677,-6.4682674e-05,198267180.0,-1.1920928955078125e-07,220,450560,3372.181390730999,450560,,
1676.83,-214056.96649626998,127,0.00016427398,0.0,2.840225,-0.00058068195,121584.44,0.0,221,452608,3388.280427089994,452608,,
1673.66,-214098.44851014,126,0.00019467446,0.0,2.8402822,-0.0008959036,185744.25,-1.1920928955078125e-07,222,454656,3404.418920045995,454656,,
1673.66,-226434.53028435996,124,2.7778526e-07,0.0,2.8403957,-9.722464e-06,211744880.0,1.1920928955078125e-07,223,456704,3420.819644311996,456704,,
1667.67,-226391.53857590994,125,1.8141942e-05,0.0,2.8405356,-0.00026885775,440588.1,-2.384185791015625e-07,224,458752,3437.117976173002,458752,,
1667.67,-239753.86287304998,128,1.3651194e-07,0.0,2.840743,-3.4044362e-05,243936860.0,0.0,225,460800,3453.113356504997,460800,,
1675.42,-240653.40356697998,124,9.692011e-06,0.0,2.8412528,-0.00022726606,845599.4,-2.384185791015625e-07,226,462848,3469.5933884789993,462848,,
1690.44,-241056.16653678997,128,6.464344e-05,0.0,2.8422427,-0.00068242813,558629.1,-1.1920928955078125e-07,227,464896,3485.5632707039913,464896,,
1696.84,-242008.55865883,128,0.00019003566,0.0,2.8426757,-0.00091885345,191394.97,-1.1920928955078125e-07,228,466944,3501.467354370994,466944,,
1696.84,-241780.16569095,128,1.310771e-05,0.0,2.8426332,-0.00035503466,493080.66,-2.384185791015625e-07,229,468992,3517.4371596650017,468992,,
1687.43,-247549.70327475,124,7.8525865e-08,0.0,2.8425865,-1.4664285e-05,49153610.0,0.0,230,471040,3533.899266687993,471040,,
1698.59,-247629.04396364,127,4.8344664e-05,0.0,2.8417072,-0.00018168792,85160.85,-2.384185791015625e-07,231,473088,3549.9510364939924,473088,,
1695.56,-247574.04724159997,129,6.135492e-05,0.0,2.8406625,-0.00033909752,173857.78,-1.1920928955078125e-07,232,475136,3565.7687944459904,475136,,
1706.84,-247872.73116525996,128,3.062209e-06,0.0,2.8401785,-6.7137975e-05,120509.17,-1.1920928955078125e-07,233,477184,3581.7092829439935,477184,,
1698.06,-247607.74460356997,130,1.4047294e-05,0.0,2.8398166,-0.00013706798,203149.47,-2.384185791015625e-07,234,479232,3597.4001659109927,479232,,
1698.06,-247728.00236790997,129,0.000105518804,0.0,2.8404152,-0.000456471,104315.93,-1.1920928955078125e-07,235,481280,3613.159677867996,481280,,
1698.06,-247688.68374412996,126,7.4571267e-07,0.0,2.841302,-0.00012258155,15595509.0,1.1920928955078125e-07,236,483328,3629.359195778001,483328,,
1698.06,-252477.82134061996,130,1.0167694e-05,0.0,2.8413866,-0.00027061903,13184630.0,0.0,237,485376,3645.1050849780004,485376,,
1709.14,-252725.94632710997,131,8.755083e-05,0.0,2.8415759,-0.0004857444,137506.16,-1.1920928955078125e-07,238,487424,3660.6318996089976,487424,,
1709.14,-252479.82199288,134,0.00020722218,0.0,2.842216,-0.0009638221,106920.734,0.0,239,489472,3675.810461588,489472,,
1709.14,-261087.08299039,133,3.5791638e-07,0.0,2.8428931,-2.1389118e-05,105194490.0,1.1920928955078125e-07,240,491520,3691.1253412969963,491520,,
1709.14,-258073.90628487,134,7.558361e-05,0.0,2.8434637,-0.00041520325,145115.53,-1.1920928955078125e-07,241,493568,3706.361114184998,493568,,
1719.95,-258257.99228322998,134,3.6246995e-06,0.0,2.8435776,-5.399948e-05,95691.86,0.0,242,495616,3721.5812361199933,495616,,
1731.74,-258697.37352779,130,4.073942e-05,0.0,2.843104,-0.0003831842,172505.4,0.0,243,497664,3737.239806567988,497664,,
1743.31,-258977.05431477004,133,2.755542e-05,0.0,2.843574,-0.00024180343,131987.03,1.1920928955078125e-07,244,499712,3752.5356740989955,499712,,
1753.86,-259134.59592369,129,8.031058e-05,0.0,2.8440344,-0.0003333748,84381.11,-1.1920928955078125e-07,245,501760,3768.3367287110013,501760,,
1753.86,-259194.42044888,130,3.9890634e-05,0.0,2.8438954,-0.00038957357,162633.0,-1.1920928955078125e-07,246,503808,3784.066615731994,503808,,
1753.86,-259153.91011742994,131,1.3151061e-05,0.0,2.8439066,-8.741987e-05,76409.11,0.0,247,505856,3799.595385109991,505856,,
1739.42,-247096.60810040002,130,8.429401e-05,0.0,2.8440566,-0.00045976072,95808.8,5.960464477539063e-08,248,507904,3815.286991080997,507904,,
1714.63,-246132.06457128,131,1.7858692e-06,0.0,2.843971,-0.00011709521,170914.0,0.0,249,509952,3830.8177020729927,509952,,
1690.05,-229492.42480776002,132,6.336864e-05,0.0,2.8441775,-0.00037021114,196989.2,0.0,250,512000,3846.2713227799977,512000,,
1701.38,-229803.10486619998,132,2.2197168e-05,0.0,2.8439803,-0.00013084158,154963.58,0.0,251,514048,3861.7702557099983,514048,,
1690.61,-229348.51714038002,132,6.950795e-06,0.0,2.8438892,-6.9066955e-05,158094.86,0.0,252,516096,3877.2538130850007,516096,,
1690.61,-229028.69076995002,134,0.00015959593,0.0,2.8447452,-0.0006945692,84348.695,0.0,253,518144,3892.437281437,518144,,
1695.81,-228919.56634887002,155,0.00017884228,0.0,2.8458216,-0.0005890463,69840.7,1.1920928955078125e-07,254,520192,3905.6022226729983,520192,,
1695.81,-212636.20446927004,156,6.0910697e-05,0.0,2.8462694,-0.0003867188,108117.836,1.1920928955078125e-07,255,522240,3918.7244234099926,522240,,
1695.81,-207042.65533920002,152,0.00013153808,0.0,2.8463209,-0.0006249737,89355.04,0.0,256,524288,3932.1652588459983,524288,,
1695.81,-207146.92670314002,127,4.8532955e-05,0.0,2.8463514,-0.00044152373,162313.56,0.0,257,526336,3948.2014442809887,526336,,
1705.19,-207227.02573477998,128,7.496586e-05,0.0,2.8471417,-0.0003830018,80544.55,0.0,258,528384,3964.1719155819883,528384,,
1679.7,-206588.95429038003,132,6.4912238e-06,0.0,2.847873,-8.8635024e-05,162362.16,0.0,259,530432,3979.6434786960017,530432,,
1654.63,-205907.9064006,134,9.058496e-05,0.0,2.8480778,-0.0005425125,150962.58,-1.1920928955078125e-07,260,532480,3994.8302418559906,532480,,
1653.3,-206097.01824367003,131,3.9906517e-05,0.0,2.8483014,-0.00041295448,231569.55,1.7881393432617188e-07,261,534528,4010.3849848389946,534528,,
1622.81,-205346.78496964998,133,7.500172e-05,0.0,2.8483293,-0.00046160296,197140.19,-1.1920928955078125e-07,262,536576,4025.744356069001,536576,,
1560.57,-188190.66965035003,136,4.751073e-05,0.0,2.8481767,-0.0002323928,207458.92,0.0,263,538624,4040.796070102995,538624,,
1545.32,-187928.43592390002,131,0.00031684738,0.0,2.8477628,-0.0012299295,69732.69,0.0,264,540672,4056.35307133499,540672,,
1501.87,-184581.20722773994,127,3.5817076e-05,0.0,2.8471138,-0.00023958115,211032.47,0.0,265,542720,4072.4076203659934,542720,,
1477.71,-166231.09034403,135,2.4188947e-05,0.0,2.8461492,-0.00023955459,141242.94,5.960464477539063e-08,266,544768,4087.5506817939895,544768,,
1465.0,-165843.35307865997,135,0.00010493945,0.0,2.8455873,-0.00057520624,128565.266,0.0,267,546816,4102.626371592996,546816,,
1434.92,-157360.66903770997,132,0.00013780003,0.0,2.8453255,-0.0008078955,179437.78,-1.1920928955078125e-07,268,548864,4118.115677928989,548864,,
1434.92,-157256.84092629998,134,2.2685945e-05,0.0,2.8446589,-0.00018311726,78857.23,5.960464477539063e-08,269,550912,4133.3389106019895,550912,,
1438.47,-157200.05668554,138,1.4045293e-05,0.0,2.844496,-0.0001465717,132098.27,-2.384185791015625e-07,270,552960,4148.179978021988,552960,,
1452.97,-157494.77839269,133,3.088185e-05,0.0,2.8444276,-0.00031157248,109920.875,1.1920928955078125e-07,271,555008,4163.553828102988,555008,,
1438.63,-156965.48022593,131,3.1902215e-05,0.0,2.8445916,-0.0001658502,84912.57,5.960464477539063e-08,272,557056,4179.172091642002,557056,,
1425.24,-156556.20950355,134,7.674773e-06,0.0,2.844509,-8.5392996e-05,122575.5,0.0,273,559104,4194.440045183001,559104,,
1425.24,-142383.85594985,134,2.4205412e-05,0.0,2.8443332,-0.0003215521,121491.04,5.960464477539063e-08,274,561152,4209.687120766001,561152,,
1425.24,-142357.83005145998,134,9.775795e-05,0.0,2.8441248,-0.0006475287,120507.17,1.1920928955078125e-07,275,563200,4224.873219542002,563200,,
1403.07,-116572.05832234003,133,2.9248931e-05,0.0,2.8435397,-0.00021957867,176879.81,0.0,276,565248,4240.248057991994,565248,,
1390.06,-110668.32147403002,134,4.9265604e-05,0.0,2.8431783,-0.00034094197,158821.73,-1.1920928955078125e-07,277,567296,4255.426910808994,567296,,
1390.06,-107094.87334486,135,3.284238e-05,0.0,2.8432653,-0.00032565062,91363.89,1.1920928955078125e-07,278,569344,4270.547924161001,569344,,
1401.67,-107350.14297774999,134,1.2684749e-05,0.0,2.843182,-8.0720914e-05,90550.33,0.0,279,571392,4285.777935786988,571392,,
1354.41,-105146.83983254,135,1.2598923e-05,0.0,2.842917,-0.00010555306,160215.55,1.1920928955078125e-07,280,573440,4300.851830569998,573440,,
1354.41,-105411.69105866,135,5.3804244e-05,0.0,2.8419802,-0.0004769237,182113.03,-1.1920928955078125e-07,281,575488,4315.985270412988,575488,,
1337.88,-104447.42702335001,136,2.8389779e-05,0.0,2.8413086,-0.00029458862,127410.71,5.960464477539063e-08,282,577536,4330.955815195994,577536,,
1323.54,-102589.78733339002,130,1.818552e-07,0.0,2.841247,-1.9158757e-05,92859880.0,0.0,283,579584,4346.618210711997,579584,,
1323.54,-90993.73662126,134,0.00015132455,0.0,2.8409276,-0.00081397564,117322.79,-1.1920928955078125e-07,284,581632,4361.795762171998,581632,,
1307.38,-90550.85936183002,136,2.7803695e-05,0.0,2.8403435,-0.00015673511,146788.78,1.1920928955078125e-07,285,583680,4376.8543683659955,583680,,
1307.48,-90557.88376489001,136,7.409706e-05,0.0,2.840198,-0.00047292042,144410.17,5.960464477539063e-08,286,585728,4391.858193683991,585728,,
1300.56,-78058.4303055,136,4.749026e-05,0.0,2.840794,-0.0002565944,97476.55,5.960464477539063e-08,287,587776,4406.818134144996,587776,,
1300.56,-64590.261830389994,107,1.023197e-05,0.0,2.8422825,-0.00014496548,74511.89,0.0,288,589824,4425.946581853001,589824,,
1237.92,-61674.17635330001,125,6.403419e-05,0.0,2.84343,-0.000530059,185072.84,0.0,289,591872,4442.2977108589985,591872,,
1230.98,-55560.49115909,121,3.0922638e-05,0.0,2.8435638,-0.00017262902,105397.94,-1.1920928955078125e-07,290,593920,4459.116617075997,593920,,
1230.98,-55733.77826561,112,2.488218e-05,0.0,2.8435228,-0.00021836988,103729.17,1.1920928955078125e-07,291,595968,4477.378355911991,595968,,
1186.04,-54229.64874822,76,2.9187335e-05,0.0,2.8433814,-0.00017645501,166801.66,0.0,292,598016,4504.040016354993,598016,,
1154.73,-48896.55402446,99,3.6605557e-05,0.0,2.8434162,-0.00028619583,177824.77,1.1920928955078125e-07,293,600064,4524.688606625001,600064,,
1139.13,-48620.47824807,111,5.5536824e-05,0.0,2.8433714,-0.00033762882,147805.3,5.960464477539063e-08,294,602112,4543.105493759998,602112,,
1139.13,-48639.74688787,85,7.734959e-05,0.0,2.8427045,-0.000535718,92488.42,-1.1920928955078125e-07,295,604160,4566.961663875001,604160,,
1139.13,-40185.28157913,107,2.7501103e-05,0.0,2.8417406,-0.0001880754,132696.22,1.7881393432617188e-07,296,606208,4585.967161383989,606208,,
1124.86,-39745.245114569996,117,5.2435113e-05,0.0,2.841228,-0.00032962544,124972.086,1.1920928955078125e-07,297,608256,4603.343191260996,608256,,
1124.86,-39396.53893474,127,1.2712146e-05,0.0,2.8413959,-0.000102054284,58426.055,-1.1920928955078125e-07,298,610304,4619.391445681991,610304,,
1079.94,-38283.805412660004,126,6.484273e-06,0.0,2.8416476,-7.2349525e-05,147655.58,0.0,299,612352,4635.625584730995,612352,,
1079.94,-38277.83113795,123,0.00018430506,0.0,2.8423753,-0.00085014227,72169.9,-1.1920928955078125e-07,300,614400,4652.191031504,614400,,
1094.38,-38511.3278423,121,2.4561747e-05,0.0,2.843223,-0.00026503406,116174.81,0.0,301,616448,4669.055683689992,616448,,
1089.9,-38631.67681345,121,3.7748563e-05,0.0,2.8433228,-0.00027157707,158075.86,5.960464477539063e-08,302,618496,4685.921394655001,618496,,
1102.54,-38813.868178029996,123,5.5370117e-05,0.0,2.8430784,-0.00031632726,89396.555,0.0,303,620544,4702.484192819989,620544,,
1097.28,-38680.404712840005,130,1.6693859e-05,0.0,2.8431058,-0.00018157056,149020.97,0.0,304,622592,4718.238827857,622592,,
1098.05,-38434.924133320004,130,5.1226554e-05,0.0,2.8426538,-0.00041828855,116435.9,0.0,305,624640,4733.955820773001,624640,,
1111.52,-38666.04870894,127,4.977075e-05,0.0,2.8418918,-0.0002927886,64267.207,-1.1920928955078125e-07,306,626688,4750.047349343993,626688,,
1104.93,-38631.3311128,126,9.546603e-06,0.0,2.8419275,-9.836373e-05,138662.3,5.960464477539063e-08,307,628736,4766.18433100899,628736,,
1060.98,-37899.98108468,124,0.00011557816,0.0,2.8419147,-0.00073750236,159290.25,0.0,308,630784,4782.6461305519915,630784,,
1046.08,-37608.23291975001,120,9.977577e-05,0.0,2.8425941,-0.0008645755,170089.5,0.0,309,632832,4799.647198359991,632832,,
1044.78,-37556.66843197,137,5.1998636e-06,0.0,2.843196,-5.7524587e-05,131371.69,0.0,310,634880,4814.53226303999,634880,,
1055.39,-37911.54051464,153,4.5579232e-05,0.0,2.8435822,-0.00040158234,126211.21,0.0,311,636928,4827.912377878994,636928,,
1070.12,-38210.58354654,144,1.990123e-05,0.0,2.8438306,-0.000140258,86359.92,5.960464477539063e-08,312,638976,4842.052881551994,638976,,
1067.37,-37780.36851329,147,0.00011221417,0.0,2.843665,-0.00067162124,125889.086,0.0,313,641024,4855.931922309988,641024,,
1069.08,-37848.935014430004,152,9.43665e-05,0.0,2.8435903,-0.00074966194,146095.61,0.0,314,643072,4869.375058813996,643072,,
1082.82,-38134.39814214,149,0.00012596395,0.0,2.843366,-0.00051239866,74590.58,5.960464477539063e-08,315,645120,4883.108603279994,645120,,
1097.92,-38340.34743861,145,1.7062215e-05,0.0,2.8431456,-0.00014413278,162806.03,1.7881393432617188e-07,316,647168,4897.14888805199,647168,,
1111.61,-38580.181403630006,147,2.1383621e-05,0.0,2.8434033,-0.00026131066,96543.09,0.0,317,649216,4911.039304072998,649216,,
