eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-107483.26663609002,212,4.70609e-05,0.0,2.82311,-0.00033061285,319907.56,-1.1920928955078125e-07,183,374784,1758.0583861590057,374784,,
2000.0,-107684.9275179,214,1.3251049e-08,0.0,2.823103,-4.2686456e-06,413815.94,1.1920928955078125e-07,184,376832,1767.5927847440034,376832,,
2000.0,-107508.90446658999,214,7.344038e-05,0.0,2.8229413,-3.1825206e-05,324263.53,-1.1920928955078125e-07,185,378880,1777.1488592770038,378880,,
2000.0,-107328.77833737,204,1.0669326e-08,0.0,2.822933,-2.367259e-06,288526.1,0.0,186,380928,1787.1871914300064,380928,,
2000.0,-107215.43335064,220,1.865295e-09,0.0,2.8229241,-8.7345836e-07,354955.22,0.0,187,382976,1796.466019836007,382976,,
2000.0,-107132.26959170001,208,1.5944261e-08,0.0,2.8228934,-3.83149e-06,277346.84,0.0,188,385024,1806.3069667900054,385024,,
2000.0,-106994.57617078001,227,9.704236e-10,0.0,2.8228893,-2.1846499e-07,318890.38,0.0,189,387072,1815.3068603170032,387072,,
2000.0,-106945.73880850998,209,4.795581e-09,0.0,2.8229194,-1.3233818e-06,401516.56,-1.1920928955078125e-07,190,389120,1825.0781004580058,389120,,
2000.0,-107059.26860571998,203,1.6014512e-08,0.0,2.8229022,-3.7667355e-06,477483.7,1.7881393432617188e-07,191,391168,1835.1191403990015,391168,,
2000.0,-107038.0640415,207,2.2724972e-08,0.0,2.8228924,-3.8428493e-06,333881.0,0.0,192,393216,1844.9880341820026,393216,,
2000.0,-106919.08469973,216,1.701245e-07,0.0,2.8228805,-1.5969705e-05,346474.8,5.960464477539063e-08,193,395264,1854.426708072002,395264,,
2000.0,-106640.15505144998,207,3.3335533e-07,0.0,2.822826,-3.090868e-05,316153.12,0.0,194,397312,1864.2833976380061,397312,,
2000.0,-106752.89554056,215,7.810971e-07,0.0,2.8227592,-5.664398e-05,389901.38,0.0,195,399360,1873.789556376003,399360,,
2000.0,-106561.1490086,203,3.1364925e-07,0.0,2.822741,-2.3313094e-05,462779.6,-2.384185791015625e-07,196,401408,1883.8627488820057,401408,,
2000.0,-106413.67141411,212,2.3813575e-06,0.0,2.8226995,-0.000127765,358827.4,0.0,197,403456,1893.489694957003,403456,,
2000.0,-106191.02443122999,210,2.9347808e-07,0.0,2.8226926,-1.1622275e-05,322003.3,-1.1920928955078125e-07,198,405504,1903.2024926240047,405504,,
2000.0,-106092.37846122003,215,2.454402e-06,0.0,2.822734,-7.19746e-05,317131.16,0.0,199,407552,1912.6906507480016,407552,,
2000.0,-105895.89603881001,211,3.481684e-06,0.0,2.822718,-9.1620124e-05,298472.2,0.0,200,409600,1922.3696605290024,409600,,
2000.0,-105867.18925315,203,8.408395e-07,0.0,2.8227496,-2.4208988e-05,379911.12,0.0,201,411648,1932.4376016780006,411648,,
2000.0,-105969.01798220999,211,3.7897487e-06,0.0,2.822822,-8.4880696e-05,362727.94,-1.1920928955078125e-07,202,413696,1942.1373410240049,413696,,
2000.0,-105764.70191110998,211,1.7638383e-06,0.0,2.822939,-4.6576228e-05,330044.16,0.0,203,415744,1951.818883330001,415744,,
2000.0,-105726.76555697,213,1.2518029e-06,0.0,2.8230648,-2.5522731e-05,385615.75,-1.1920928955078125e-07,204,417792,1961.4149050990018,417792,,
2000.0,-105757.49674314998,225,2.661737e-06,0.0,2.8230753,-5.5538385e-05,406517.9,5.960464477539063e-08,205,419840,1970.491617657004,419840,,
2000.0,-105766.03924786998,201,1.6097578e-06,0.0,2.8229969,-2.5026962e-05,409328.34,0.0,206,421888,1980.6693722510026,421888,,
2000.0,-105702.89350407998,213,9.729183e-06,0.0,2.822839,-9.348859e-05,296980.66,0.0,207,423936,1990.246207246004,423936,,
2000.0,-105639.25523777,204,2.64054e-05,0.0,2.8226907,-0.0002779925,387541.22,-1.1920928955078125e-07,208,425984,2000.2389315270048,425984,,
2000.0,-105665.53891208001,210,5.367833e-06,0.0,2.8225174,-6.510432e-05,381967.38,0.0,209,428032,2009.967720686007,428032,,
2000.0,-105409.88434584999,204,2.2887366e-06,0.0,2.822473,-6.2510007e-06,271592.06,5.960464477539063e-08,210,430080,2019.9669375660014,430080,,
2000.0,-105563.43653071999,214,2.5851672e-05,0.0,2.8224025,-0.0001805495,391238.28,1.1920928955078125e-07,211,432128,2029.530283871005,432128,,
2000.0,-105734.01649155002,220,3.7271187e-05,0.0,2.8223023,-0.00033692256,504286.6,1.1920928955078125e-07,212,434176,2038.8114076160055,434176,,
2000.0,-105686.46531824002,198,1.5658992e-05,0.0,2.822618,-0.000100540834,350756.8,0.0,213,436224,2049.121706830003,436224,,
2000.0,-105675.21360516002,212,0.00013659682,0.0,2.822555,-0.00076345995,301665.12,0.0,214,438272,2058.752331790005,438272,,
2000.0,-105761.27379853,205,3.3375636e-05,0.0,2.8220508,-0.00019785429,457428.84,0.0,215,440320,2068.706917790005,440320,,
2000.0,-105699.90416013001,211,5.0694e-05,0.0,2.8222995,-0.00022072232,306978.7,0.0,216,442368,2078.4080339570064,442368,,
2000.0,-105895.03403143,208,2.0264133e-05,0.0,2.8225873,-0.00018108336,534481.75,1.1920928955078125e-07,217,444416,2088.233380880003,444416,,
2000.0,-105833.44039052,212,0.00016597415,0.0,2.822462,-0.0008214512,401916.25,-1.1920928955078125e-07,218,446464,2097.863492397002,446464,,
2000.0,-105845.57528067,218,1.607052e-05,0.0,2.8227494,-8.4128915e-05,286608.53,0.0,219,448512,2107.228181384002,448512,,
2000.0,-106004.50112317002,211,0.00016694775,0.0,2.8233013,-0.0008878338,446020.16,0.0,220,450560,2116.8904767280037,450560,,
2000.0,-105910.56260104998,214,6.9453963e-06,0.0,2.8231952,-4.303944e-05,347420.4,0.0,221,452608,2126.4458725030054,452608,,
2000.0,-105941.77828722,204,6.557221e-07,0.0,2.8225713,-4.0591207e-05,333452.5,-1.1920928955078125e-07,222,454656,2136.446755459001,454656,,
2000.0,-106004.78791494001,221,0.0002615826,0.0,2.8221736,-0.0011312307,384527.7,0.0,223,456704,2145.6730468970054,456704,,
2000.0,-106021.32049468001,205,5.143378e-05,0.0,2.8217444,-0.00024184301,380892.97,0.0,224,458752,2155.6522387960067,458752,,
2000.0,-105921.90970528004,206,3.7910293e-05,0.0,2.820865,-0.00014271136,336357.6,0.0,225,460800,2165.570907854002,460800,,
2000.0,-105472.04674526004,215,0.00019852878,0.0,2.820244,-0.0008251305,281294.53,5.960464477539063e-08,226,462848,2175.092333408007,462848,,
2000.0,-105558.78394612003,197,2.1870267e-06,0.0,2.8198595,-1.5681144e-07,479033.84,0.0,227,464896,2185.4378860780052,464896,,
2000.0,-105500.14118668,219,2.8560698e-05,0.0,2.8196723,-0.00011733796,371221.6,-1.1920928955078125e-07,228,466944,2194.752780242001,466944,,
2000.0,-105487.70811797,201,1.942171e-05,0.0,2.8191152,-9.2603455e-05,398067.38,0.0,229,468992,2204.897657145004,468992,,
2000.0,-105262.92131903002,200,2.1407412e-05,0.0,2.8187382,-7.383047e-05,391269.38,0.0,230,471040,2215.0983369370006,471040,,
2000.0,-105355.6351788,209,8.392019e-06,0.0,2.8193097,-0.000118733755,373071.1,0.0,231,473088,2224.8712657050055,473088,,
2000.0,-105483.52406635,216,0.00011243027,0.0,2.8200507,-0.00047455874,416966.06,0.0,232,475136,2234.321774298005,475136,,
2000.0,-105497.88273049999,215,1.1945314e-05,0.0,2.8204556,-6.870947e-05,371141.66,-1.1920928955078125e-07,233,477184,2243.815880745002,477184,,
2000.0,-105405.51458842002,213,2.123209e-05,0.0,2.8205066,-0.0001243847,396839.84,0.0,234,479232,2253.4273624330017,479232,,
2000.0,-105449.93169720001,193,2.0786827e-05,0.0,2.8203075,-0.00011341808,425063.44,-1.1920928955078125e-07,235,481280,2263.9898414570052,481280,,
2000.0,-105318.92640749001,222,3.6362802e-05,0.0,2.8201213,-0.00017096596,322694.3,0.0,236,483328,2273.1793634080022,483328,,
2000.0,-105161.62102406002,216,2.1530195e-05,0.0,2.8204587,-9.500992e-05,393186.06,0.0,237,485376,2282.648358024002,485376,,
2000.0,-104964.84901751002,213,2.7108332e-05,0.0,2.820342,-0.00017134199,274917.56,0.0,238,487424,2292.2372016460067,487424,,
2000.0,-104685.3402375,218,0.00054662523,0.0,2.819563,-0.0019539327,255788.75,0.0,239,489472,2301.6190577990055,489472,,
2000.0,-104569.72866162,212,1.8680788e-05,0.0,2.8191829,-9.093444e-05,306500.66,1.1920928955078125e-07,240,491520,2311.250266769006,491520,,
2000.0,-104311.36790812999,219,7.6639335e-05,0.0,2.8193998,-0.00043608886,362736.38,0.0,241,493568,2320.589088419001,493568,,
2000.0,-104330.01222469,205,0.00016615159,0.0,2.8198385,-0.0006698527,306215.2,0.0,242,495616,2330.5565833640067,495616,,
2000.0,-103951.80324049998,222,0.00019578007,0.0,2.8194256,-0.000813349,302118.3,5.960464477539063e-08,243,497664,2339.7659091620008,497664,,
2000.0,-103780.00437439998,215,7.522208e-05,0.0,2.8186328,-0.00027293066,225723.28,1.7881393432617188e-07,244,499712,2349.2634084620004,499712,,
2000.0,-103589.13879921999,217,9.0252115e-06,0.0,2.8184867,-0.00011838299,307656.3,0.0,245,501760,2358.6968163560014,501760,,
2000.0,-103478.87822893,219,3.331278e-05,0.0,2.818519,-0.00014348779,347840.7,1.1920928955078125e-07,246,503808,2368.042341532004,503808,,
2000.0,-103430.8345586,217,5.534637e-05,0.0,2.8182397,-0.000223875,296651.28,0.0,247,505856,2377.439058754004,505856,,
2000.0,-103237.4988342,209,5.277727e-05,0.0,2.8186347,-0.0002616104,314891.78,0.0,248,507904,2387.2149604440056,507904,,
2000.0,-103150.44247854002,212,7.9964564e-05,0.0,2.819467,-0.00038957174,294494.0,0.0,249,509952,2396.8751245210005,509952,,
2000.0,-103006.50332470998,212,5.958927e-05,0.0,2.8197138,-0.0002688682,325939.06,5.960464477539063e-08,250,512000,2406.534793619001,512000,,
2000.0,-102740.48618537,211,0.0001183921,0.0,2.8195002,-0.0005929956,309303.47,5.960464477539063e-08,251,514048,2416.207740859005,514048,,
2000.0,-102591.62294779999,224,7.8686335e-06,0.0,2.819295,-3.092312e-05,293760.03,0.0,252,516096,2425.3409960740028,516096,,
2000.0,-102642.93258738998,218,2.6949016e-05,0.0,2.8190694,-0.00018473029,350710.6,0.0,253,518144,2434.722637759005,518144,,
2000.0,-102186.24532406,211,4.7110694e-05,0.0,2.8192613,-0.00023379324,282797.62,0.0,254,520192,2444.4288598550047,520192,,
2000.0,-102007.18384651002,211,1.3382769e-05,0.0,2.819655,-4.0838386e-05,300366.3,0.0,255,522240,2454.123213799001,522240,,
2000.0,-102059.50278657001,200,2.0615103e-05,0.0,2.8195748,-0.00012147209,363207.16,0.0,256,524288,2464.3242865820066,524288,,
2000.0,-101937.41759134002,219,0.00016174528,0.0,2.8193796,-0.0006460861,257005.22,1.1920928955078125e-07,257,526336,2473.657537403,526336,,
2000.0,-101864.55509617,216,9.749942e-06,0.0,2.818746,-8.901435e-05,331465.53,0.0,258,528384,2483.1133629210017,528384,,
2000.0,-101779.06583816999,222,3.699974e-05,0.0,2.8183613,-0.00021887086,244666.1,1.1920928955078125e-07,259,530432,2492.338568463005,530432,,
2000.0,-101828.57493119,219,9.4154175e-06,0.0,2.818522,-5.7533307e-05,383699.78,2.384185791015625e-07,260,532480,2501.684878730004,532480,,
2000.0,-101516.28573517996,217,8.361841e-05,0.0,2.818125,-0.00033875243,258871.33,5.960464477539063e-08,261,534528,2511.122300781004,534528,,
2000.0,-101468.00176031998,215,6.5935295e-05,0.0,2.817285,-0.00039336187,314953.2,0.0,262,536576,2520.634165925003,536576,,
2000.0,-101243.60674966998,217,0.0001287961,0.0,2.816348,-0.00056102435,276692.22,0.0,263,538624,2530.0615219490064,538624,,
2000.0,-100908.02251039998,211,0.00010920764,0.0,2.8156548,-0.00046440377,243024.66,0.0,264,540672,2539.7412715860046,540672,,
2000.0,-100704.62644555999,208,0.00017961652,0.0,2.8150413,-0.0008570836,275393.84,0.0,265,542720,2549.5577303980026,542720,,
2000.0,-100364.78911873998,220,6.088274e-05,0.0,2.8141813,-0.00026068956,238634.42,0.0,266,544768,2558.860880723005,544768,,
2000.0,-100363.03232706999,214,3.2890952e-05,0.0,2.8137786,-0.00018011786,355842.75,-1.1920928955078125e-07,267,546816,2568.415238102003,546816,,
2000.0,-100257.37415481999,242,2.8601387e-05,0.0,2.8138583,-0.00013104649,253912.7,0.0,268,548864,2576.858455791,548864,,
2000.0,-99814.38298969,249,4.703577e-06,0.0,2.8142977,-6.5460146e-05,239543.9,0.0,269,550912,2585.066400497002,550912,,
2000.0,-99819.5821538,247,6.144079e-05,0.0,2.814687,-0.0002691776,300011.94,0.0,270,552960,2593.351538148003,552960,,
2000.0,-99682.75301480999,252,7.843366e-05,0.0,2.8142235,-0.00036033668,267130.12,5.960464477539063e-08,271,555008,2601.4761869570066,555008,,
2000.0,-99301.64040492002,253,7.296287e-05,0.0,2.813852,-0.00026044776,207835.9,5.960464477539063e-08,272,557056,2609.5696106350006,557056,,
2000.0,-98949.63800781,245,1.8973135e-05,0.0,2.8132396,-5.9830993e-05,208475.8,0.0,273,559104,2617.928013085002,559104,,
2000.0,-98706.71852624997,241,8.1500375e-06,0.0,2.8130271,-8.067732e-05,235599.92,0.0,274,561152,2626.4038322740016,561152,,
2000.0,-98473.39488017,256,2.1577705e-05,0.0,2.8136425,-0.00013376451,293419.75,0.0,275,563200,2634.377900823005,563200,,
2000.0,-98419.28690589001,252,0.00013807417,0.0,2.8140626,-0.00058459525,229743.83,0.0,276,565248,2642.489764704005,565248,,
2000.0,-98062.10813059,256,4.5897334e-05,0.0,2.813546,-0.00021077906,213902.16,1.7881393432617188e-07,277,567296,2650.465291901004,567296,,
2000.0,-97709.94934944002,242,3.502782e-05,0.0,2.813187,-0.00012220704,221164.5,0.0,278,569344,2658.8978443280066,569344,,
2000.0,-97287.93470589,242,3.6586327e-05,0.0,2.813142,-0.00015876145,222881.16,-1.1920928955078125e-07,279,571392,2667.3530258770043,571392,,
2000.0,-97028.49995678003,251,4.888322e-05,0.0,2.8124356,-0.0002396551,242494.55,0.0,280,573440,2675.493116003003,573440,,
2000.0,-96839.89799010001,250,5.657033e-05,0.0,2.8116918,-0.00024391839,202577.55,5.960464477539063e-08,281,575488,2683.6538126260057,575488,,
2000.0,-96493.53099670002,245,4.5046895e-06,0.0,2.8118224,-1.9416304e-05,216613.7,-1.1920928955078125e-07,282,577536,2691.9907503280047,577536,,
2000.0,-96252.83174567,243,9.6377145e-05,0.0,2.8126054,-0.0003908306,221102.8,0.0,283,579584,2700.4115947850005,579584,,
2000.0,-96221.17574228001,250,0.00020132789,0.0,2.8132567,-0.0010128928,253402.53,0.0,284,581632,2708.584212253001,581632,,
2000.0,-96009.98699805001,247,0.00020195633,0.0,2.812948,-0.0008076178,197450.4,1.1920928955078125e-07,285,583680,2716.8571955150037,583680,,
2000.0,-95847.79508626,261,0.0002603664,0.0,2.8118057,-0.0010537723,186610.03,0.0,286,585728,2724.6922338990043,585728,,
2000.0,-95637.14287137,280,4.0903382e-05,0.0,2.8112397,-0.00017173731,198323.94,-1.1920928955078125e-07,287,587776,2732.004668364003,587776,,
2000.0,-95302.35299998001,291,4.9469505e-05,0.0,2.811023,-0.00020051879,212922.55,0.0,288,589824,2739.0412938460067,589824,,
2000.0,-94842.06498342,298,0.000102648184,0.0,2.8111115,-0.0004243603,236928.28,0.0,289,591872,2745.8969070390012,591872,,
2000.0,-94705.58422093,298,0.00013258119,0.0,2.8116825,-0.00061566394,212893.16,1.7881393432617188e-07,290,593920,2752.769351287003,593920,,
2000.0,-94388.7500412,288,3.856787e-05,0.0,2.812422,-0.00013344511,182150.36,0.0,291,595968,2759.8794128870068,595968,,
2000.0,-93955.15751120001,347,0.000111956535,0.0,2.812597,-0.0005873993,221999.12,-1.1920928955078125e-07,292,598016,2765.770108913006,598016,,
2000.0,-93415.08340696998,361,4.3883974e-05,0.0,2.8129034,-0.00016208415,168298.53,1.1920928955078125e-07,293,600064,2771.4286881410007,600064,,
2000.0,-92988.60696498997,358,8.32823e-05,0.0,2.813246,-0.0003404034,194133.95,5.960464477539063e-08,294,602112,2777.1400681970044,602112,,
2000.0,-92708.28009512999,343,1.0014889e-05,0.0,2.8131588,-5.878092e-05,167220.12,1.1920928955078125e-07,295,604160,2783.1010036180014,604160,,
2000.0,-92403.04121725,345,0.0003948661,0.0,2.8137774,-0.0016260941,187195.47,0.0,296,606208,2789.0249068430057,606208,,
2000.0,-92145.73608620997,356,0.0001381884,0.0,2.8145769,-0.00060132827,177440.52,3.5762786865234375e-07,297,608256,2794.7706663070057,608256,,
2000.0,-91989.59852145996,362,0.00029907568,0.0,2.814301,-0.0014853829,229140.75,2.384185791015625e-07,298,610304,2800.4261193960047,610304,,
2000.0,-91511.98166393997,360,1.2030055e-05,0.0,2.813701,-5.398193e-05,172774.58,1.7881393432617188e-07,299,612352,2806.100484634,612352,,
2000.0,-91239.23552278995,349,5.0153652e-05,0.0,2.814126,-0.00027222894,200704.88,0.0,300,614400,2811.956085541002,614400,,
2000.0,-90941.87550811996,364,0.000101271355,0.0,2.8149228,-0.00041809934,178296.98,0.0,301,616448,2817.5725172670063,616448,,
2000.0,-90494.64504702999,344,0.00012217546,0.0,2.8153846,-0.00050511555,180999.73,0.0,302,618496,2823.525008913006,618496,,
2000.0,-90353.83716109,350,3.7321038e-06,0.0,2.815481,-4.1052757e-05,298103.72,0.0,303,620544,2829.3714838930027,620544,,
2000.0,-89904.04090425998,359,0.00012316258,0.0,2.8152428,-0.00049177225,180259.92,1.1920928955078125e-07,304,622592,2835.074137515003,622592,,
2000.0,-89812.67865798999,435,8.6210595e-05,0.0,2.8149128,-0.00040885876,236033.7,-1.1920928955078125e-07,305,624640,2839.7723436390006,624640,,
2000.0,-89520.16575742999,444,0.000114102266,0.0,2.81465,-0.00047770803,213106.58,0.0,306,626688,2844.382062155004,626688,,
2000.0,-89297.21775809002,448,3.3823424e-06,0.0,2.8150496,-4.6405014e-05,252998.1,0.0,307,628736,2848.951449748005,628736,,
2000.0,-89222.07818713,444,1.1842841e-05,0.0,2.8154485,-8.8486995e-05,214994.95,1.1920928955078125e-07,308,630784,2853.5571586050064,630784,,
2000.0,-88829.30116450999,450,8.8668734e-05,0.0,2.8156319,-0.0003097356,180948.97,0.0,309,632832,2858.109000522003,632832,,
2000.0,-88330.44208312,423,2.746643e-05,0.0,2.81663,-0.00020992689,197677.11,1.7881393432617188e-07,310,634880,2862.9457291360013,634880,,
2000.0,-88081.68229445002,430,1.698686e-05,0.0,2.8173175,-8.271204e-05,229644.38,-1.1920928955078125e-07,311,636928,2867.708873374002,636928,,
2000.0,-87981.79315256001,447,7.884559e-05,0.0,2.8172894,-0.0002980312,243514.42,0.0,312,638976,2872.2895438620035,638976,,
2000.0,-87614.99648312,446,7.091168e-05,0.0,2.8167887,-0.00029623025,230095.05,-1.1920928955078125e-07,313,641024,2876.8784749220067,641024,,
2000.0,-87509.58577564998,445,1.2960311e-05,0.0,2.8160179,-6.9230635e-05,232833.6,0.0,314,643072,2881.4783502540013,643072,,
2000.0,-86973.3371063,446,0.00041184906,0.0,2.8155427,-0.0013787884,165556.16,0.0,315,645120,2886.0627864120033,645120,,
2000.0,-86518.76134386,427,3.484093e-05,0.0,2.81488,-0.00016928258,193941.9,-1.1920928955078125e-07,316,647168,2890.857093137005,647168,,
2000.0,-86364.97474912,445,0.00021419984,0.0,2.8140407,-0.0008906376,210077.38,1.1920928955078125e-07,317,649216,2895.4540880310014,649216,,
2000.0,-86031.69223533999,445,8.2542436e-05,0.0,2.8137164,-0.000390917,248859.25,0.0,318,651264,2900.049904009,651264,,
2000.0,-85876.08132021001,440,3.055496e-05,0.0,2.8134978,-8.893165e-05,245659.16,-1.1920928955078125e-07,319,653312,2904.7050862400065,653312,,
2000.0,-85593.94241776,447,6.354805e-05,0.0,2.8130755,-0.0002667071,230760.95,2.384185791015625e-07,320,655360,2909.2787508440015,655360,,
2000.0,-85387.03310225,442,1.0050905e-05,0.0,2.8129475,-4.9258175e-05,232928.95,-1.1920928955078125e-07,321,657408,2913.9040234480053,657408,,
2000.0,-85116.66731191,449,1.3135241e-05,0.0,2.8129077,-7.2827475e-05,222229.58,0.0,322,659456,2918.461055450003,659456,,
2000.0,-84908.88988421999,442,1.9401701e-05,0.0,2.8127208,-5.634777e-05,204959.05,5.960464477539063e-08,323,661504,2923.084954127,661504,,
2000.0,-84749.61328371002,445,2.8133338e-06,0.0,2.8126395,9.955518e-06,216951.16,-1.1920928955078125e-07,324,663552,2927.6865934580055,663552,,
2000.0,-84318.15470603999,449,1.2190964e-05,0.0,2.8128264,-5.2796928e-05,215996.0,5.960464477539063e-08,325,665600,2932.246046268003,665600,,
2000.0,-84048.60212978,447,1.0361312e-06,0.0,2.8127549,-2.3791617e-05,263319.88,0.0,326,667648,2936.8263581140054,667648,,
2000.0,-83873.32831876999,449,2.4633061e-06,0.0,2.8125072,3.7314226e-06,274735.8,2.384185791015625e-07,327,669696,2941.3800699440035,669696,,
2000.0,-83630.83374689,442,2.4376188e-05,0.0,2.812982,-0.00016630323,203607.9,0.0,328,671744,2946.0060326790044,671744,,
2000.0,-83312.99395657999,444,3.1073396e-05,0.0,2.8135993,-0.00015944484,223278.75,5.960464477539063e-08,329,673792,2950.6176136020003,673792,,
2000.0,-82999.09524317,445,4.7000314e-05,0.0,2.8135018,-0.00024199273,228239.45,-1.1920928955078125e-07,330,675840,2955.2173262730066,675840,,
2000.0,-82729.41405927,448,0.00010781336,0.0,2.8132777,-0.00041592913,215003.03,0.0,331,677888,2959.787024219004,677888,,
2000.0,-82481.85452659,444,0.00013581061,0.0,2.8130379,-0.00067532825,273245.2,0.0,332,679936,2964.3940456650016,679936,,
2000.0,-82172.9664142,450,0.0004437773,0.0,2.812664,-0.0013737944,165823.67,1.7881393432617188e-07,333,681984,2968.9424209880017,681984,,
2000.0,-81735.54367327,450,1.3680763e-05,0.0,2.8126216,-0.0001167219,308246.28,5.960464477539063e-08,334,684032,2973.4935751380035,684032,,
